swing,session,key,unit,n,dt_med_ms,dt_min_ms,dt_max_ms,jitter_med,jitter_p95,pk_rate_all,pk_rate_address,pk_rate_domain,raw_min,raw_max,domain_min,domain_max,phase_samples,span_frac_p1p7_below_gate,span_min_at_phase,span_min_at_phase_which,span_min_any,span_at_phase,jitter_address,jitter_address_p95,n_valid,n_samples
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,203,6.86,5.86,100.61,0.3948,1.9067,34.61,2.17,25.9,-24.0088,33.2591,-24.0088,14.9519,p1=-0.159;p4=-23.68;p7=15.86,,,,,,0.2185,0.5112,120,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,203,6.86,5.86,100.61,0.5085,2.1946,32.39,2.94,32.39,-34.7216,7.2737,-34.7216,1.8782,p1=1.793;p4=-34.65;p7=-2.78,,,,,,0.2392,0.6792,120,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,203,6.86,5.86,100.61,0.4286,2.1821,41.82,7.73,26.42,-18.8135,40.053,-18.8135,0.1367,p1=-1.858;p4=-16.15;p7=-1.627,,,,,,0.6357,1.8644,120,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,plumbBobDistance,in,203,6.86,5.86,100.61,0.0903,0.4042,7.28,0.94,3.02,-3.2237,3.8785,-3.2237,0.3396,p1=0.07005;p2=0.0711;p3=-0.8415;p4=-3.224;p5=-1.352;p6=-0.2883;p7=0.5531,,,,,,0.0554,0.219,120,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,203,6.86,5.86,100.61,0.3053,1.0011,16.08,2.29,16.08,-5.7466,16.8313,-5.7466,6.5503,p1=-1.916;p4=0.2848;p7=7.167,,,,,,0.1863,0.5887,120,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,203,6.86,5.86,100.61,0.8476,4.829,98.84,8.35,37.07,9.622,84.536,9.622,49.5038,p1=52.15;p4=10.05;p7=43.17,,,,,,0.4507,2.0049,120,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,hipLineTilt,°,202,6.83,4.96,100.79,0.4593,2.0301,32.46,3.12,18.57,-27.0651,15.2396,-7.4182,15.2396,p1=-4.399;p2=2.973;p3=6.799;p4=8.097;p5=5.039;p6=-0.7303;p7=-7.418,0,0.8186,p4,0.0014,p1=1.000;p2=1.103;p3=0.980;p4=0.819;p5=1.014;p6=1.059;p7=1.025,0.3085,0.7273,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,202,6.83,4.96,100.79,1.1734,3.2679,61.14,1.05,61.14,-55.7362,39.3288,-16.1452,39.3288,p1=-10.67;p7=-16.15,0.2826,0.3794,p4,0.0191,p1=0.990;p2=0.918;p3=0.678;p4=0.379;p5=0.866;p6=1.026;p7=1.024,0.1328,0.2469,93,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,elbowAlignment,°,202,6.83,4.96,100.79,1.0527,5.5262,118.83,3.65,118.83,-74.8067,48.4396,-20.6829,48.4396,p1=-19.77;p7=-20.68,,,,,,0.443,0.963,82,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,spineSideBend,°,202,6.83,4.96,100.79,0.9662,3.0629,60.48,2.69,60.48,-26.3221,37.8951,-26.3221,8.727,p1=6.272;p7=8.727,,,,,,0.289,0.703,93,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,202,6.83,4.96,100.79,0.3345,1.827,34.03,3.25,20.85,-19.1564,32.9516,-19.1564,17.3931,p1=-0.09939;p4=-17.07;p7=17.39,,,,,,0.6514,0.8546,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,202,6.83,4.96,100.79,0.4778,1.987,22.69,3.24,22.69,-31.9462,10.7691,-31.9462,-0.4215,p1=-0.0248;p4=-29.77;p7=-1.958,,,,,,0.4149,0.8324,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,202,6.83,4.96,100.79,0.3504,2.2817,42.46,8.48,28.09,-17.5961,47.0606,-17.5961,3.9944,p1=-1.889;p4=-17.49;p7=-0.02445,,,,,,0.7282,2.0547,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,plumbBobDistance,in,202,6.83,4.96,100.79,0.0605,0.2983,6.04,0.58,4.52,-3.5621,3.0576,-3.5621,0.4463,p1=-0.6595;p2=-0.1536;p3=-2.057;p4=-3.365;p5=-1.683;p6=-0.7853;p7=0.4463,,,,,,0.0903,0.1497,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,202,6.83,4.96,100.79,0.2554,1.1257,18.1,1.76,17.08,-7.5259,18.8068,-7.5259,6.0925,p1=-2.494;p4=-1.281;p7=6.093,,,,,,0.0504,0.4304,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,202,6.83,4.96,100.79,0.829,4.3638,69.47,6.79,49.6,7.3885,61.4396,7.3885,44.3444,p1=43.96;p4=10.77;p7=43.45,,,,,,1.0087,1.678,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,hipLineTilt,°,207,6.86,5.52,100.76,0.3947,1.5924,37.04,1.28,14.73,-30.5748,14.4962,-4.2741,14.4962,p1=-2.445;p2=1.489;p3=9.411;p4=8.862;p5=5.028;p6=-0.9141;p7=-4.274,0,0.7869,p4,0.0283,p1=1.003;p2=1.023;p3=0.949;p4=0.787;p5=1.029;p6=1.048;p7=1.021,0.2011,0.3092,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,207,6.86,5.52,100.76,0.8229,3.4844,64.89,0.49,64.89,-55.5453,37.5902,-15.3857,37.5902,p1=-10.34;p7=-15.39,0.3469,0.1505,p4,0.0069,p1=0.998;p2=0.947;p3=0.631;p4=0.151;p5=0.851;p6=1.003;p7=1.000,0.0805,0.1308,89,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,elbowAlignment,°,207,6.86,5.52,100.76,0.8631,6.0682,109.99,3.95,49.54,-73.091,49.5963,-20.2098,49.5963,p1=-20.66;p4=15.87;p7=-19.97,,,,,,0.6324,1.0397,95,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,spineSideBend,°,207,6.86,5.52,100.76,0.8285,3.3837,67.45,1.41,67.45,-24.0846,38.9618,-24.0846,11.1116,p1=7.893;p7=11.11,,,,,,0.2188,0.3456,89,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,207,6.86,5.52,100.76,0.507,1.6763,30.91,1.53,20.21,-30.8541,28.1685,-30.8541,12.4278,p1=0.2412;p4=-27.85;p7=12.43,,,,,,0.1704,0.3748,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,207,6.86,5.52,100.76,0.4201,1.8292,29.7,2.05,22.17,-29.0933,9.1495,-29.0933,0.0273,p1=0.2972;p4=-26.16;p7=-4.488,,,,,,0.3109,0.4673,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,207,6.86,5.52,100.76,0.3377,2.4435,48.83,1.65,14.68,-13.6376,46.1778,-13.6376,3.5155,p1=-0.1279;p4=-12.12;p7=-2.579,,,,,,0.2738,0.4352,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,plumbBobDistance,in,207,6.86,5.52,100.76,0.0758,0.405,7.31,0.28,2.83,-3.8438,3.9615,-3.8438,0.1359,p1=-0.1378;p2=-0.2371;p3=-2.567;p4=-3.737;p5=-1.201;p6=0.006024;p7=0.1359,,,,,,0.0426,0.0731,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,207,6.86,5.52,100.76,0.2681,0.9654,15.67,0.52,9.77,-7.8262,17.7509,-7.8262,5.4653,p1=-5.284;p4=-7.049;p7=5.465,,,,,,0.0686,0.127,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,207,6.86,5.52,100.76,0.7738,4.6105,70.41,3.46,29.01,12.6584,83.2635,12.6584,49.8003,p1=50.61;p4=19.7;p7=41.08,,,,,,0.6672,0.915,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,hipLineTilt,°,202,6.9,6.1,100.6,0.4776,1.6564,33.49,4.18,20.48,-25.3389,14.4414,-7.0336,14.4414,p1=-2.653;p2=-0.4155;p3=7.95;p4=6.851;p5=4.927;p6=0.1307;p7=-7.034,0,0.7822,p4,0.0103,p1=1.026;p2=1.037;p3=0.929;p4=0.782;p5=0.999;p6=1.052;p7=0.993,0.2129,0.9502,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,202,6.9,6.1,100.6,1.011,3.1841,53.95,1.74,49.67,-57.7894,28.3333,-15.3117,28.3333,p1=-11.41;p4=5.242;p7=-15.31,0.2935,0.5392,p4,0.011,p1=0.996;p2=0.922;p3=0.591;p4=0.539;p5=0.852;p6=1.010;p7=1.024,0.1476,0.4023,92,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,elbowAlignment,°,202,6.9,6.1,100.6,1.0275,6.2054,109.91,3.62,83.38,-72.6985,38.5712,-20.7653,38.5712,p1=-18.18;p7=-20.77,,,,,,0.3485,0.8662,88,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,spineSideBend,°,202,6.9,6.1,100.6,1.0403,2.6941,48.05,4.66,47.37,-19.5991,39.0759,-19.5991,10.0291,p1=8.753;p4=1.609;p7=8.278,,,,,,0.3274,1.1715,92,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,202,6.9,6.1,100.6,0.4261,1.8444,34.08,2.2,20.33,-21.2126,33.7745,-21.2126,18.3463,p1=0.006056;p4=-20.38;p7=18.35,,,,,,0.3779,0.5679,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,202,6.9,6.1,100.6,0.394,2.0656,34.89,3.96,22.46,-26.9329,9.0063,-26.9329,1.2201,p1=-1.115;p4=-23.9;p7=0.5283,,,,,,0.3138,1.053,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,202,6.9,6.1,100.6,0.3932,2.7572,43.51,5.32,20.65,-12.057,48.1715,-12.057,6.8719,p1=-0.6494;p4=-11.59;p7=2.045,,,,,,0.4649,1.2062,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,plumbBobDistance,in,202,6.9,6.1,100.6,0.066,0.4158,8.24,0.41,3.86,-3.4117,3.6887,-3.4117,0.288,p1=-0.6404;p2=-0.354;p3=-1.81;p4=-3.407;p5=-1.692;p6=-0.7398;p7=0.288,,,,,,0.0583,0.1091,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,202,6.9,6.1,100.6,0.3438,1.0819,17.71,2.39,11.77,-6.1544,18.1492,-6.1544,5.46,p1=-0.9836;p4=-5.027;p7=5.46,,,,,,0.1198,0.5889,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,202,6.9,6.1,100.6,0.7097,4.0888,92.1,5.01,40.43,14.4955,69.5959,14.4955,43.1437,p1=43.64;p4=20.97;p7=43.14,,,,,,0.6898,1.2766,119,202
