swing,session,key,unit,n,dt_med_ms,dt_min_ms,dt_max_ms,jitter_med,jitter_p95,pk_rate_all,pk_rate_address,pk_rate_domain,raw_min,raw_max,domain_min,domain_max,phase_samples,span_frac_p1p7_below_gate,span_min_at_phase,span_min_at_phase_which,span_min_any,span_at_phase,jitter_address,jitter_address_p95,n_valid,n_samples
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,203,6.86,5.86,100.61,0.4519,2.1311,34.95,2.87,26.01,-24.2548,33.2384,-24.2548,14.5437,p1=-0.2337;p4=-23.75;p7=15.4,,,,,,0.3559,0.664,120,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,203,6.86,5.86,100.61,0.5648,2.2544,35.22,4.63,35.22,-35.1526,7.6949,-35.1526,1.9966,p1=2.151;p4=-35.15;p7=-2.731,,,,,,0.357,0.9525,120,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,203,6.86,5.86,100.61,0.46,2.4737,46.42,9.59,28.04,-19.3931,39.6662,-19.3931,-0.0834,p1=-2.446;p4=-16;p7=-1.87,,,,,,0.5172,2.2945,120,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,plumbBobDistance,in,203,6.86,5.86,100.61,0.0874,0.4237,8.35,1.06,3.07,-3.2932,4.0698,-3.2932,0.4374,p1=0.02396;p2=0.1059;p3=-0.8094;p4=-3.284;p5=-1.307;p6=-0.2128;p7=0.5191,,,,,,0.0731,0.2796,120,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,203,6.86,5.86,100.61,0.3153,1.0076,16.51,2.73,16.51,-5.8199,16.9599,-5.8199,6.4844,p1=-1.857;p4=0.3129;p7=7.087,,,,,,0.1414,0.6999,120,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,203,6.86,5.86,100.61,0.9013,5.1299,111.09,10.58,40.81,9.1579,84.2435,9.1579,49.8548,p1=51.53;p4=9.226;p7=42.84,,,,,,0.5285,2.5973,120,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,hipLineTilt,°,202,6.83,4.96,100.79,0.5082,2.0514,33.18,3.68,19.53,-26.6984,15.4193,-7.3441,15.4193,p1=-4.419;p2=3.128;p3=6.171;p4=8.677;p5=5.006;p6=-0.6513;p7=-7.344,0,0.8134,p4,0.0198,p1=1.002;p2=1.101;p3=0.978;p4=0.813;p5=1.012;p6=1.063;p7=1.014,0.4249,0.8781,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,202,6.83,4.96,100.79,1.1734,3.2679,61.14,1.05,61.14,-55.7362,39.3288,-16.1452,39.3288,p1=-10.67;p7=-16.15,0.2826,0.3794,p4,0.0191,p1=0.990;p2=0.918;p3=0.678;p4=0.379;p5=0.866;p6=1.026;p7=1.024,0.1328,0.2469,93,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,elbowAlignment,°,202,6.83,4.96,100.79,1.0527,5.5262,118.83,3.65,118.83,-74.8067,48.4396,-20.6829,48.4396,p1=-19.77;p7=-20.68,,,,,,0.443,0.963,82,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,spineSideBend,°,202,6.83,4.96,100.79,1.0052,3.0888,62.48,3.26,62.48,-26.9189,37.8021,-26.9189,8.8011,p1=6.253;p7=8.801,,,,,,0.5155,0.8543,93,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,202,6.83,4.96,100.79,0.3441,1.9078,39.17,4.02,21.17,-18.912,33.2733,-18.912,17.0178,p1=-0.1111;p4=-16.65;p7=17.02,,,,,,0.635,1.0496,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,202,6.83,4.96,100.79,0.5142,1.8941,26.57,3.99,26.57,-31.9572,10.5544,-31.9572,-0.2823,p1=0;p4=-29.76;p7=-2.608,,,,,,0.4289,0.9355,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,202,6.83,4.96,100.79,0.4128,2.5924,43.23,11.32,30.1,-18.5221,46.7452,-18.5221,3.9818,p1=-2.883;p4=-18.29;p7=0.02253,,,,,,0.531,2.4454,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,plumbBobDistance,in,202,6.83,4.96,100.79,0.0649,0.3216,6.69,0.78,3.82,-3.538,3.1419,-3.538,0.4221,p1=-0.7102;p2=-0.2066;p3=-2.157;p4=-3.407;p5=-1.636;p6=-0.7954;p7=0.4221,,,,,,0.1049,0.1858,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,202,6.83,4.96,100.79,0.2612,1.1462,20.62,1.89,17.07,-7.602,18.8917,-7.602,5.8363,p1=-2.602;p4=-1.212;p7=5.836,,,,,,0.0651,0.4218,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,202,6.83,4.96,100.79,0.9182,4.4246,79.19,8.22,49.62,7.5326,61.6441,7.5326,44.2712,p1=43.55;p4=10.27;p7=43.83,,,,,,1.1171,1.8786,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,hipLineTilt,°,207,6.86,5.52,100.76,0.4113,1.7514,36.64,1.4,13.99,-30.3764,15.1026,-4.291,15.1026,p1=-2.532;p2=1.559;p3=9.909;p4=8.731;p5=5.123;p6=-1.41;p7=-3.603,0,0.7887,p4,0.0335,p1=1.003;p2=1.026;p3=0.949;p4=0.789;p5=1.028;p6=1.050;p7=1.018,0.1916,0.3667,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,207,6.86,5.52,100.76,0.8229,3.4844,64.89,0.49,64.89,-55.5453,37.5902,-15.3857,37.5902,p1=-10.34;p7=-15.39,0.3469,0.1505,p4,0.0069,p1=0.998;p2=0.947;p3=0.631;p4=0.151;p5=0.851;p6=1.003;p7=1.000,0.0805,0.1308,89,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,elbowAlignment,°,207,6.86,5.52,100.76,0.8631,6.0682,109.99,3.95,49.54,-73.091,49.5963,-20.2098,49.5963,p1=-20.66;p4=15.87;p7=-19.97,,,,,,0.6324,1.0397,95,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,spineSideBend,°,207,6.86,5.52,100.76,0.8311,3.4773,66.2,1.52,66.2,-23.9516,39.4692,-23.9516,11.7829,p1=7.807;p7=11.78,,,,,,0.1935,0.3582,89,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,207,6.86,5.52,100.76,0.493,1.7946,33.56,1.78,21.93,-30.9692,28.3843,-30.9692,12.0325,p1=0.2215;p4=-27.77;p7=12.03,,,,,,0.1649,0.4241,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,207,6.86,5.52,100.76,0.472,2.0888,33.18,2.22,26.83,-29.5607,9.1593,-29.5607,0.2371,p1=0.4043;p4=-26.33;p7=-4.853,,,,,,0.3092,0.518,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,207,6.86,5.52,100.76,0.3656,2.6362,53.74,2.03,15.42,-13.8851,45.7366,-13.8851,4.1607,p1=0.004381;p4=-12.38;p7=-2.614,,,,,,0.4774,0.532,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,plumbBobDistance,in,207,6.86,5.52,100.76,0.0843,0.4379,8.35,0.31,3.12,-3.8898,4.0646,-3.8898,0.2149,p1=-0.1519;p2=-0.3008;p3=-2.628;p4=-3.716;p5=-1.29;p6=0.1758;p7=-0.0134,,,,,,0.0453,0.079,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,207,6.86,5.52,100.76,0.2771,1.0483,16.85,0.56,10.46,-7.8648,17.7765,-7.8648,5.2779,p1=-5.322;p4=-7.032;p7=5.278,,,,,,0.0647,0.1275,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,207,6.86,5.52,100.76,0.94,4.6185,74.73,3.72,33.66,12.0903,83.4267,12.0903,49.7426,p1=50.53;p4=19.86;p7=39.78,,,,,,0.6354,0.9738,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,hipLineTilt,°,202,6.9,6.1,100.6,0.474,1.7599,27.31,5.72,21.89,-25.6842,15.021,-7.4313,15.021,p1=-2.275;p2=-0.8888;p3=7.965;p4=7.265;p5=4.934;p6=-0.3562;p7=-7.431,0,0.7794,p4,0.0055,p1=1.027;p2=1.037;p3=0.927;p4=0.779;p5=0.995;p6=1.051;p7=0.988,0.2087,1.2372,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,202,6.9,6.1,100.6,1.011,3.1841,53.95,1.74,49.67,-57.7894,28.3333,-15.3117,28.3333,p1=-11.41;p4=5.242;p7=-15.31,0.2935,0.5392,p4,0.011,p1=0.996;p2=0.922;p3=0.591;p4=0.539;p5=0.852;p6=1.010;p7=1.024,0.1476,0.4023,92,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,elbowAlignment,°,202,6.9,6.1,100.6,1.0275,6.2054,109.91,3.62,83.38,-72.6985,38.5712,-20.7653,38.5712,p1=-18.18;p7=-20.77,,,,,,0.3485,0.8662,88,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,spineSideBend,°,202,6.9,6.1,100.6,1.0201,2.7851,47.22,5.17,47.22,-18.6088,39.5651,-18.6088,9.8312,p1=9.131;p4=2.023;p7=7.88,,,,,,0.2607,1.3332,92,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,202,6.9,6.1,100.6,0.4168,2.0096,38.21,2.36,22.87,-21.2436,34.0029,-21.2436,18.2367,p1=0.2093;p4=-20.3;p7=18.24,,,,,,0.3778,0.5897,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,202,6.9,6.1,100.6,0.4584,2.2116,39.64,4.81,25.89,-27.0986,9.4042,-27.0986,2.0186,p1=-1.669;p4=-23.75;p7=0.5131,,,,,,0.466,1.2483,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,202,6.9,6.1,100.6,0.4377,2.9068,45.62,6.36,22.26,-12.6197,48.331,-12.6197,6.4384,p1=-1.468;p4=-11.92;p7=1.883,,,,,,0.4542,1.5971,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,plumbBobDistance,in,202,6.9,6.1,100.6,0.0593,0.4166,9.82,0.42,2.58,-3.4282,3.9722,-3.4282,0.1951,p1=-0.6176;p2=-0.4426;p3=-1.816;p4=-3.418;p5=-1.723;p6=-0.6924;p7=0.1951,,,,,,0.0558,0.1017,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,202,6.9,6.1,100.6,0.3379,1.1281,19.13,2.57,11.99,-6.2153,18.0987,-6.2153,5.3785,p1=-0.9126;p4=-5.018;p7=5.379,,,,,,0.1287,0.6297,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,202,6.9,6.1,100.6,0.8013,4.4892,108.44,4.52,25.6,13.7319,72.4463,14.1264,42.19,p1=43.74;p4=20.92;p7=42.19,,,,,,0.5846,1.2127,119,202
