swing,session,key,unit,n,dt_med_ms,dt_min_ms,dt_max_ms,jitter_med,jitter_p95,pk_rate_all,pk_rate_address,pk_rate_domain,raw_min,raw_max,domain_min,domain_max,phase_samples,span_frac_p1p7_below_gate,span_min_at_phase,span_min_at_phase_which,span_min_any,span_at_phase,jitter_address,jitter_address_p95,n_valid,n_samples
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,203,6.86,5.86,100.61,0.3885,1.797,32.76,2.17,25.14,-23.9548,33.2052,-23.9548,15.229,p1=-0.1161;p4=-23.65;p7=16.18,,,,,,0.2186,0.5116,120,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,203,6.86,5.86,100.61,0.5164,2.1419,30.95,2.93,30.95,-34.665,7.2692,-34.665,1.8762,p1=1.787;p4=-34.58;p7=-2.798,,,,,,0.2391,0.6763,120,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,203,6.86,5.86,100.61,0.4288,2.1697,39.69,7.3,24.11,-18.7627,40.0019,-18.7627,0.029,p1=-1.841;p4=-16.16;p7=-1.8,,,,,,0.6546,1.827,120,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,plumbBobDistance,in,203,6.86,5.86,100.61,0.0911,0.3917,7.08,0.91,3.23,-3.2163,3.8075,-3.2163,0.3348,p1=0.07534;p2=0.08477;p3=-0.8358;p4=-3.216;p5=-1.352;p6=-0.3166;p7=0.6025,,,,,,0.0551,0.2141,120,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,203,6.86,5.86,100.61,0.3073,0.9723,16.04,2.29,16.04,-5.732,16.7664,-5.732,6.6443,p1=-1.916;p4=0.2792;p7=7.278,,,,,,0.1862,0.589,120,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,203,6.86,5.86,100.61,0.8697,4.6094,96.53,8.06,35.76,9.6907,84.5224,9.6907,49.5277,p1=52.19;p4=10.15;p7=43.59,,,,,,0.4671,1.9627,120,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,hipLineTilt,°,202,6.83,4.96,100.79,0.46,1.9553,31.35,3.14,18.1,-27.3862,15.1815,-7.4892,15.1815,p1=-4.399;p2=2.892;p3=6.844;p4=8.082;p5=5.098;p6=-0.7881;p7=-7.489,0,0.8187,p4,0.0061,p1=1.000;p2=1.098;p3=0.980;p4=0.819;p5=1.015;p6=1.056;p7=1.030,0.3053,0.7282,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,202,6.83,4.96,100.79,1.1734,3.2679,61.14,1.05,61.14,-55.7362,39.3288,-16.1452,39.3288,p1=-10.67;p7=-16.15,0.2826,0.3794,p4,0.0191,p1=0.990;p2=0.918;p3=0.678;p4=0.379;p5=0.866;p6=1.026;p7=1.024,0.1328,0.2469,93,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,elbowAlignment,°,202,6.83,4.96,100.79,1.0527,5.5262,118.83,3.65,118.83,-74.8067,48.4396,-20.6829,48.4396,p1=-19.77;p7=-20.68,,,,,,0.443,0.963,82,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,spineSideBend,°,202,6.83,4.96,100.79,0.9618,2.9414,60.69,2.68,60.69,-26.2187,38.0244,-26.2187,8.656,p1=6.272;p7=8.656,,,,,,0.2902,0.7031,93,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,202,6.83,4.96,100.79,0.3515,1.7749,31.59,3.23,20.65,-19.1592,32.8499,-19.1592,17.7032,p1=-0.09226;p4=-17.08;p7=17.7,,,,,,0.6517,0.8462,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,202,6.83,4.96,100.79,0.4778,1.987,22.42,3.23,22.42,-31.9853,10.7205,-31.9853,-0.4146,p1=-0.01773;p4=-29.77;p7=-1.875,,,,,,0.4102,0.8318,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,202,6.83,4.96,100.79,0.3751,2.2163,41.98,8.52,25.91,-17.4213,47.0964,-17.4213,4.0373,p1=-1.768;p4=-17.33;p7=-0.2655,,,,,,0.734,2.0684,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,plumbBobDistance,in,202,6.83,4.96,100.79,0.0576,0.2902,5.78,0.58,4.64,-3.5624,3.0253,-3.5624,0.4814,p1=-0.6582;p2=-0.1454;p3=-2.044;p4=-3.364;p5=-1.677;p6=-0.7979;p7=0.4814,,,,,,0.0897,0.1494,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,202,6.83,4.96,100.79,0.2583,1.1206,17.15,1.76,17.08,-7.5217,18.7793,-7.5217,6.2218,p1=-2.488;p4=-1.282;p7=6.222,,,,,,0.05,0.4314,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,202,6.83,4.96,100.79,0.8164,4.2882,66.74,6.78,49.15,7.3874,61.2344,7.3874,44.3898,p1=43.97;p4=10.79;p7=43.64,,,,,,1.006,1.6764,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,hipLineTilt,°,207,6.86,5.52,100.76,0.3966,1.5264,32.93,1.29,16.13,-28.3134,14.4088,-4.736,14.4088,p1=-2.446;p2=1.388;p3=9.267;p4=8.921;p5=4.92;p6=-0.7756;p7=-4.736,0,0.7862,p4,0.0265,p1=1.003;p2=1.022;p3=0.949;p4=0.786;p5=1.030;p6=1.047;p7=1.026,0.2011,0.3097,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,207,6.86,5.52,100.76,0.8229,3.4844,64.89,0.49,64.89,-55.5453,37.5902,-15.3857,37.5902,p1=-10.34;p7=-15.39,0.3469,0.1505,p4,0.0069,p1=0.998;p2=0.947;p3=0.631;p4=0.151;p5=0.851;p6=1.003;p7=1.000,0.0805,0.1308,89,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,elbowAlignment,°,207,6.86,5.52,100.76,0.8631,6.0682,109.99,3.95,49.54,-73.091,49.5963,-20.2098,49.5963,p1=-20.66;p4=15.87;p7=-19.97,,,,,,0.6324,1.0397,95,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,spineSideBend,°,207,6.86,5.52,100.76,0.8272,3.0756,67.59,1.41,67.59,-24.0936,39.4411,-24.0936,10.6497,p1=7.893;p7=10.65,,,,,,0.2188,0.3457,89,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,207,6.86,5.52,100.76,0.5066,1.5855,28.46,1.53,20.08,-30.84,28.0673,-30.84,12.772,p1=0.2409;p4=-27.88;p7=12.77,,,,,,0.1704,0.3751,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,207,6.86,5.52,100.76,0.4228,1.8126,26.95,2.05,20.81,-29.0748,9.2025,-29.0748,0.0247,p1=0.2915;p4=-26.2;p7=-4.313,,,,,,0.3109,0.4672,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,207,6.86,5.52,100.76,0.3404,2.449,47.64,1.65,14.68,-13.5944,46.4079,-13.5944,3.4869,p1=-0.1314;p4=-12.07;p7=-2.846,,,,,,0.2738,0.4344,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,plumbBobDistance,in,207,6.86,5.52,100.76,0.0759,0.3901,6.98,0.28,2.8,-3.84,3.9318,-3.84,0.1835,p1=-0.1378;p2=-0.2378;p3=-2.567;p4=-3.74;p5=-1.19;p6=-0.03008;p7=0.1835,,,,,,0.0426,0.0731,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,207,6.86,5.52,100.76,0.2658,0.9359,14.61,0.52,10.43,-7.8208,17.7303,-7.8208,5.6045,p1=-5.284;p4=-7.058;p7=5.604,,,,,,0.0685,0.127,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,207,6.86,5.52,100.76,0.752,4.5461,70.9,3.46,28.71,12.6511,83.2551,12.6511,49.8002,p1=50.61;p4=19.68;p7=41.42,,,,,,0.6672,0.9151,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,hipLineTilt,°,202,6.9,6.1,100.6,0.4518,1.6175,30.64,4.19,20.41,-25.3205,14.2238,-7.1078,14.2238,p1=-2.641;p2=-0.3126;p3=7.874;p4=6.768;p5=4.944;p6=0.1385;p7=-7.108,0,0.7821,p4,0.0108,p1=1.026;p2=1.035;p3=0.929;p4=0.782;p5=1.000;p6=1.051;p7=0.995,0.213,0.9505,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,202,6.9,6.1,100.6,1.011,3.1841,53.95,1.74,49.67,-57.7894,28.3333,-15.3117,28.3333,p1=-11.41;p4=5.242;p7=-15.31,0.2935,0.5392,p4,0.011,p1=0.996;p2=0.922;p3=0.591;p4=0.539;p5=0.852;p6=1.010;p7=1.024,0.1476,0.4023,92,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,elbowAlignment,°,202,6.9,6.1,100.6,1.0275,6.2054,109.91,3.62,83.38,-72.6985,38.5712,-20.7653,38.5712,p1=-18.18;p7=-20.77,,,,,,0.3485,0.8662,88,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,spineSideBend,°,202,6.9,6.1,100.6,1.0179,2.8005,48.31,4.65,48.31,-19.7038,39.1592,-19.7038,10.0541,p1=8.764;p4=1.526;p7=8.204,,,,,,0.327,1.1769,92,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,202,6.9,6.1,100.6,0.4321,1.7818,31.34,2.2,20.07,-21.223,33.7135,-21.223,18.4948,p1=0.008594;p4=-20.38;p7=18.49,,,,,,0.3776,0.5689,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,202,6.9,6.1,100.6,0.3681,1.9632,31.84,3.96,23.44,-26.8287,8.9653,-26.8287,1.3668,p1=-1.046;p4=-23.83;p7=0.7326,,,,,,0.3125,1.0534,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,202,6.9,6.1,100.6,0.4252,2.6713,42.71,5.34,19.83,-11.9938,48.1088,-11.9938,6.7545,p1=-0.5558;p4=-11.51;p7=1.936,,,,,,0.4668,1.1762,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,plumbBobDistance,in,202,6.9,6.1,100.6,0.0643,0.3941,7.75,0.41,4.21,-3.4108,3.6162,-3.4108,0.3367,p1=-0.6379;p2=-0.3458;p3=-1.815;p4=-3.407;p5=-1.687;p6=-0.7559;p7=0.3367,,,,,,0.0583,0.1089,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,202,6.9,6.1,100.6,0.3499,1.049,16.68,2.41,11.72,-6.1454,18.1843,-6.1454,5.5337,p1=-0.9769;p4=-5.025;p7=5.534,,,,,,0.119,0.5899,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,202,6.9,6.1,100.6,0.714,4.2432,87.16,4.98,42.53,14.5126,68.9815,14.5126,43.6106,p1=43.66;p4=20.95;p7=43.61,,,,,,0.6869,1.2724,119,202
