swing,session,key,unit,n,dt_med_ms,dt_min_ms,dt_max_ms,jitter_med,jitter_p95,pk_rate_all,pk_rate_address,pk_rate_domain,raw_min,raw_max,domain_min,domain_max,phase_samples,span_frac_p1p7_below_gate,span_min_at_phase,span_min_at_phase_which,span_min_any,span_at_phase,jitter_address,jitter_address_p95,n_valid,n_samples
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,203,6.86,5.86,100.61,0.4594,2.132,34.93,2.92,26,-24.2487,33.2239,-24.2487,14.5375,p1=-0.2221;p4=-23.74;p7=15.39,,,,,,0.3538,0.6736,120,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,203,6.86,5.86,100.61,0.5736,2.2851,35.2,4.77,35.2,-35.1394,7.7188,-35.1394,1.9985,p1=2.167;p4=-35.14;p7=-2.728,,,,,,0.3829,0.9719,120,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,203,6.86,5.86,100.61,0.4609,2.4746,46.31,10.04,28.02,-19.4063,39.5578,-19.4063,-0.0883,p1=-2.486;p4=-16.02;p7=-1.889,,,,,,0.5094,2.3399,120,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,plumbBobDistance,in,203,6.86,5.86,100.61,0.0866,0.4166,8.34,1.14,3.07,-3.2926,4.0687,-3.2926,0.4391,p1=0.01766;p2=0.111;p3=-0.8112;p4=-3.284;p5=-1.311;p6=-0.2148;p7=0.5191,,,,,,0.0795,0.2904,120,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,203,6.86,5.86,100.61,0.3148,1.0078,16.51,2.79,16.51,-5.8199,16.9599,-5.8199,6.4844,p1=-1.853;p4=0.3133;p7=7.087,,,,,,0.1393,0.7092,120,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,203,6.86,5.86,100.61,0.9123,5.0052,110.93,11.38,40.68,9.1489,84.1939,9.1489,49.86,p1=51.44;p4=9.221;p7=42.82,,,,,,0.5343,2.7076,120,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,hipLineTilt,°,202,6.83,4.96,100.79,0.5053,2.0514,33.18,3.9,19.53,-26.6984,15.426,-7.3441,15.426,p1=-4.379;p2=3.154;p3=6.1;p4=8.658;p5=5.005;p6=-0.6513;p7=-7.344,0,0.8134,p4,0.0198,p1=1.003;p2=1.102;p3=0.978;p4=0.813;p5=1.012;p6=1.062;p7=1.013,0.4585,0.9198,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,202,6.83,4.96,100.79,1.1734,3.2679,61.14,1.05,61.14,-55.7362,39.3288,-16.1452,39.3288,p1=-10.67;p7=-16.15,0.2826,0.3794,p4,0.0191,p1=0.990;p2=0.918;p3=0.678;p4=0.379;p5=0.866;p6=1.026;p7=1.024,0.1328,0.2469,93,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,elbowAlignment,°,202,6.83,4.96,100.79,1.0527,5.5262,118.83,3.65,118.83,-74.8067,48.4396,-20.6829,48.4396,p1=-19.77;p7=-20.68,,,,,,0.443,0.963,82,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,spineSideBend,°,202,6.83,4.96,100.79,1.0055,3.0888,62.49,3.29,62.49,-26.9233,37.8021,-26.9233,8.801,p1=6.293;p7=8.801,,,,,,0.5152,0.8793,93,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,202,6.83,4.96,100.79,0.3356,1.9138,39.17,4.12,21.16,-18.8855,33.3,-18.8855,17.0446,p1=-0.1067;p4=-16.62;p7=17.04,,,,,,0.6264,1.068,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,202,6.83,4.96,100.79,0.511,1.8723,26.57,4.04,26.57,-31.9974,10.5131,-31.9974,-0.304,p1=0.02571;p4=-29.79;p7=-2.649,,,,,,0.4171,0.944,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,202,6.83,4.96,100.79,0.4132,2.6124,43.05,11.43,30.08,-18.5589,46.7239,-18.5589,3.9706,p1=-2.905;p4=-18.31;p7=0.008208,,,,,,0.5145,2.4586,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,plumbBobDistance,in,202,6.83,4.96,100.79,0.0653,0.3216,6.69,0.78,3.82,-3.536,3.1417,-3.536,0.4216,p1=-0.7096;p2=-0.2094;p3=-2.157;p4=-3.411;p5=-1.631;p6=-0.7948;p7=0.4216,,,,,,0.1032,0.1846,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,202,6.83,4.96,100.79,0.2533,1.1445,20.62,1.91,17.07,-7.606,18.8917,-7.606,5.8364,p1=-2.612;p4=-1.211;p7=5.836,,,,,,0.0646,0.4258,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,202,6.83,4.96,100.79,0.9125,4.4259,79.16,8.1,49.59,7.5707,61.6435,7.5707,44.2296,p1=43.58;p4=10.23;p7=43.82,,,,,,1.1066,1.8493,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,hipLineTilt,°,207,6.86,5.52,100.76,0.4066,1.7959,36.64,1.36,14.07,-30.3769,15.1149,-4.3502,15.1149,p1=-2.531;p2=1.554;p3=9.894;p4=8.732;p5=5.123;p6=-1.41;p7=-3.603,0,0.7886,p4,0.0334,p1=1.002;p2=1.026;p3=0.949;p4=0.789;p5=1.028;p6=1.050;p7=1.018,0.1927,0.364,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,207,6.86,5.52,100.76,0.8229,3.4844,64.89,0.49,64.89,-55.5453,37.5902,-15.3857,37.5902,p1=-10.34;p7=-15.39,0.3469,0.1505,p4,0.0069,p1=0.998;p2=0.947;p3=0.631;p4=0.151;p5=0.851;p6=1.003;p7=1.000,0.0805,0.1308,89,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,elbowAlignment,°,207,6.86,5.52,100.76,0.8631,6.0682,109.99,3.95,49.54,-73.091,49.5963,-20.2098,49.5963,p1=-20.66;p4=15.87;p7=-19.97,,,,,,0.6324,1.0397,95,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,spineSideBend,°,207,6.86,5.52,100.76,0.8419,3.4831,66.2,1.54,66.2,-23.9475,39.4692,-23.9475,11.7829,p1=7.808;p7=11.78,,,,,,0.1862,0.3579,89,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,207,6.86,5.52,100.76,0.4931,1.7948,33.56,1.78,21.93,-30.9642,28.3873,-30.9642,12.0365,p1=0.2234;p4=-27.76;p7=12.04,,,,,,0.16,0.426,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,207,6.86,5.52,100.76,0.4747,2.095,33.18,2.17,26.83,-29.5648,9.1537,-29.5648,0.2521,p1=0.3928;p4=-26.33;p7=-4.858,,,,,,0.3048,0.5065,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,207,6.86,5.52,100.76,0.3656,2.6413,53.71,2.01,15.42,-13.8896,45.7887,-13.8896,4.1784,p1=-0.006479;p4=-12.39;p7=-2.619,,,,,,0.4833,0.5372,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,plumbBobDistance,in,207,6.86,5.52,100.76,0.0835,0.4379,8.34,0.3,3.14,-3.8911,4.0645,-3.8911,0.2149,p1=-0.1509;p2=-0.3041;p3=-2.629;p4=-3.716;p5=-1.292;p6=0.1772;p7=-0.0136,,,,,,0.0448,0.0761,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,207,6.86,5.52,100.76,0.2761,1.0486,16.85,0.55,10.46,-7.8648,17.7765,-7.8648,5.2779,p1=-5.323;p4=-7.033;p7=5.278,,,,,,0.0665,0.1259,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,207,6.86,5.52,100.76,0.9272,4.5857,74.71,3.56,33.86,12.0758,83.424,12.0758,49.7459,p1=50.54;p4=19.86;p7=39.77,,,,,,0.6537,0.9436,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,hipLineTilt,°,202,6.9,6.1,100.6,0.4745,1.7591,27.31,5.78,21.89,-25.6839,15.0133,-7.4313,15.0133,p1=-2.286;p2=-0.8979;p3=7.966;p4=7.28;p5=4.934;p6=-0.3562;p7=-7.431,0,0.7794,p4,0.0055,p1=1.027;p2=1.037;p3=0.927;p4=0.779;p5=0.995;p6=1.051;p7=0.988,0.2012,1.2364,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,202,6.9,6.1,100.6,1.011,3.1841,53.95,1.74,49.67,-57.7894,28.3333,-15.3117,28.3333,p1=-11.41;p4=5.242;p7=-15.31,0.2935,0.5392,p4,0.011,p1=0.996;p2=0.922;p3=0.591;p4=0.539;p5=0.852;p6=1.010;p7=1.024,0.1476,0.4023,92,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,elbowAlignment,°,202,6.9,6.1,100.6,1.0275,6.2054,109.91,3.62,83.38,-72.6985,38.5712,-20.7653,38.5712,p1=-18.18;p7=-20.77,,,,,,0.3485,0.8662,88,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,spineSideBend,°,202,6.9,6.1,100.6,1.0201,2.7992,47.23,5.23,47.23,-18.6268,39.5651,-18.6268,9.8281,p1=9.12;p4=2.037;p7=7.88,,,,,,0.2615,1.3325,92,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,202,6.9,6.1,100.6,0.4172,2.0096,38.21,2.39,22.87,-21.2447,34.0108,-21.2447,18.2445,p1=0.2159;p4=-20.29;p7=18.24,,,,,,0.3847,0.5928,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,202,6.9,6.1,100.6,0.4622,2.2116,39.64,4.88,25.89,-27.0978,9.4054,-27.0978,2.0541,p1=-1.688;p4=-23.76;p7=0.5142,,,,,,0.4598,1.2621,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,202,6.9,6.1,100.6,0.443,2.9069,45.62,6.44,22.26,-12.6375,48.332,-12.6375,6.415,p1=-1.503;p4=-11.93;p7=1.866,,,,,,0.4513,1.6112,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,plumbBobDistance,in,202,6.9,6.1,100.6,0.0584,0.4105,9.82,0.43,2.66,-3.4338,3.9722,-3.4338,0.1945,p1=-0.6132;p2=-0.4498;p3=-1.816;p4=-3.423;p5=-1.719;p6=-0.6901;p7=0.1945,,,,,,0.0554,0.1016,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,202,6.9,6.1,100.6,0.339,1.1259,19.13,2.57,12.01,-6.2153,18.0989,-6.2153,5.3785,p1=-0.913;p4=-5.018;p7=5.379,,,,,,0.1284,0.6287,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,202,6.9,6.1,100.6,0.7954,4.4913,108.44,4.48,25.64,13.7336,72.4463,14.1559,42.1818,p1=43.78;p4=20.89;p7=42.18,,,,,,0.6213,1.1742,119,202
