swing,session,key,unit,n,dt_med_ms,dt_min_ms,dt_max_ms,jitter_med,jitter_p95,pk_rate_all,pk_rate_address,pk_rate_domain,raw_min,raw_max,domain_min,domain_max,phase_samples,span_frac_p1p7_below_gate,span_min_at_phase,span_min_at_phase_which,span_min_any,span_at_phase,jitter_address,jitter_address_p95,n_valid,n_samples
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,203,6.86,5.86,100.61,0.4261,2.1238,35,2.54,26.05,-24.2035,33.3588,-24.2035,14.637,p1=-0.2335;p4=-23.71;p7=15.5,,,,,,0.2621,0.5869,120,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,203,6.86,5.86,100.61,0.5443,2.2212,35.27,3.97,35.27,-35.2179,7.5107,-35.2179,1.9814,p1=2.018;p4=-35.22;p7=-2.767,,,,,,0.2709,0.8508,120,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,203,6.86,5.86,100.61,0.4508,2.4184,46.73,8.31,28.08,-19.3873,40.067,-19.3873,-0.1095,p1=-2.389;p4=-16.01;p7=-1.859,,,,,,0.4678,2.1994,120,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,plumbBobDistance,in,203,6.86,5.86,100.61,0.0874,0.4263,8.39,0.91,3.08,-3.2986,4.0733,-3.2986,0.4594,p1=0.05964;p2=0.07133;p3=-0.8197;p4=-3.285;p5=-1.291;p6=-0.2085;p7=0.519,,,,,,0.0599,0.2362,120,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,203,6.86,5.86,100.61,0.3045,1.0062,16.5,2.45,16.5,-5.8197,16.96,-5.8197,6.4844,p1=-1.887;p4=0.3126;p7=7.087,,,,,,0.162,0.6454,120,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,203,6.86,5.86,100.61,0.8877,5.581,111.67,8.44,41.05,9.2184,84.4418,9.2184,49.8735,p1=51.95;p4=9.234;p7=42.9,,,,,,0.4746,2.1893,120,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,hipLineTilt,°,202,6.83,4.96,100.79,0.489,2.0514,33.18,3.06,19.53,-26.6958,15.3971,-7.344,15.3971,p1=-4.51;p2=3.071;p3=6.512;p4=8.719;p5=5.007;p6=-0.6513;p7=-7.344,0,0.8142,p4,0.0193,p1=1.001;p2=1.099;p3=0.978;p4=0.814;p5=1.013;p6=1.064;p7=1.015,0.3135,0.7172,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,202,6.83,4.96,100.79,1.1734,3.2679,61.14,1.05,61.14,-55.7362,39.3288,-16.1452,39.3288,p1=-10.67;p7=-16.15,0.2826,0.3794,p4,0.0191,p1=0.990;p2=0.918;p3=0.678;p4=0.379;p5=0.866;p6=1.026;p7=1.024,0.1328,0.2469,93,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,elbowAlignment,°,202,6.83,4.96,100.79,1.0527,5.5262,118.83,3.65,118.83,-74.8067,48.4396,-20.6829,48.4396,p1=-19.77;p7=-20.68,,,,,,0.443,0.963,82,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,spineSideBend,°,202,6.83,4.96,100.79,1.0063,3.0748,62.47,2.69,62.47,-26.8975,37.8021,-26.8975,8.8011,p1=6.162;p7=8.801,,,,,,0.3394,0.6944,93,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,202,6.83,4.96,100.79,0.3525,1.8921,39.18,3.55,21.19,-19.0486,33.1614,-19.0486,16.9024,p1=-0.1247;p4=-16.78;p7=16.9,,,,,,0.6498,0.9402,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,202,6.83,4.96,100.79,0.5111,1.9597,26.57,3.3,26.57,-31.838,10.6816,-31.838,-0.219,p1=-0.07514;p4=-29.67;p7=-2.483,,,,,,0.5009,0.8441,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,202,6.83,4.96,100.79,0.3884,2.6151,44.19,11.08,30.14,-18.3618,46.7992,-18.3618,4.0586,p1=-2.83;p4=-18.22;p7=0.09013,,,,,,0.6039,2.4422,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,plumbBobDistance,in,202,6.83,4.96,100.79,0.0678,0.3434,6.67,0.64,3.82,-3.5431,3.1426,-3.5431,0.4236,p1=-0.6879;p2=-0.2027;p3=-2.166;p4=-3.401;p5=-1.66;p6=-0.7986;p7=0.4236,,,,,,0.1009,0.1582,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,202,6.83,4.96,100.79,0.2686,1.1475,20.62,1.77,17.11,-7.5876,18.8917,-7.5876,5.8362,p1=-2.552;p4=-1.216;p7=5.836,,,,,,0.0515,0.4223,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,202,6.83,4.96,100.79,0.9285,4.4233,79.25,7.26,49.69,7.4443,61.6696,7.4443,44.1658,p1=43.71;p4=10.34;p7=43.85,,,,,,1.0645,1.7443,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,hipLineTilt,°,207,6.86,5.52,100.76,0.397,1.6975,36.64,1.48,13.95,-30.3789,15.0645,-4.2019,15.0645,p1=-2.503;p2=1.552;p3=10.01;p4=8.732;p5=5.123;p6=-1.41;p7=-3.603,0,0.7885,p4,0.0336,p1=1.003;p2=1.026;p3=0.949;p4=0.789;p5=1.028;p6=1.050;p7=1.018,0.2008,0.3432,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,207,6.86,5.52,100.76,0.8229,3.4844,64.89,0.49,64.89,-55.5453,37.5902,-15.3857,37.5902,p1=-10.34;p7=-15.39,0.3469,0.1505,p4,0.0069,p1=0.998;p2=0.947;p3=0.631;p4=0.151;p5=0.851;p6=1.003;p7=1.000,0.0805,0.1308,89,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,elbowAlignment,°,207,6.86,5.52,100.76,0.8631,6.0682,109.99,3.95,49.54,-73.091,49.5963,-20.2098,49.5963,p1=-20.66;p4=15.87;p7=-19.97,,,,,,0.6324,1.0397,95,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,spineSideBend,°,207,6.86,5.52,100.76,0.7734,3.4629,66.2,1.39,66.2,-23.9637,39.4692,-23.9637,11.7829,p1=7.836;p7=11.78,,,,,,0.2145,0.3529,89,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,207,6.86,5.52,100.76,0.4888,1.7845,33.56,1.59,21.91,-31.009,28.3369,-31.009,11.9865,p1=0.2346;p4=-27.81;p7=11.99,,,,,,0.1689,0.3874,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,207,6.86,5.52,100.76,0.4551,2.1094,33.18,2.07,26.82,-29.5321,9.1841,-29.5321,0.115,p1=0.3648;p4=-26.3;p7=-4.826,,,,,,0.3071,0.4745,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,207,6.86,5.52,100.76,0.3465,2.6234,54.04,1.84,15.42,-13.8618,45.7891,-13.8618,4.0372,p1=-0.05221;p4=-12.33;p7=-2.583,,,,,,0.2931,0.4836,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,plumbBobDistance,in,207,6.86,5.52,100.76,0.0788,0.438,8.35,0.28,3.03,-3.8764,4.0648,-3.8764,0.2186,p1=-0.1403;p2=-0.2695;p3=-2.61;p4=-3.714;p5=-1.272;p6=0.1701;p7=-0.01248,,,,,,0.0427,0.0731,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,207,6.86,5.52,100.76,0.2792,1.0471,16.85,0.52,10.46,-7.8647,17.7763,-7.8647,5.2779,p1=-5.295;p4=-7.032;p7=5.278,,,,,,0.0642,0.1273,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,207,6.86,5.52,100.76,0.9376,4.7062,74.65,3.46,33.54,12.0521,83.3577,12.0521,49.7932,p1=50.6;p4=19.91;p7=39.78,,,,,,0.6664,0.9175,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,hipLineTilt,°,202,6.9,6.1,100.6,0.4661,1.7709,27.31,5.15,21.89,-25.6851,15.0588,-7.4313,15.0588,p1=-2.249;p2=-0.8861;p3=7.925;p4=7.22;p5=4.934;p6=-0.3562;p7=-7.431,0,0.7796,p4,0.0054,p1=1.026;p2=1.037;p3=0.928;p4=0.780;p5=0.995;p6=1.051;p7=0.989,0.223,1.2117,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,202,6.9,6.1,100.6,1.011,3.1841,53.95,1.74,49.67,-57.7894,28.3333,-15.3117,28.3333,p1=-11.41;p4=5.242;p7=-15.31,0.2935,0.5392,p4,0.011,p1=0.996;p2=0.922;p3=0.591;p4=0.539;p5=0.852;p6=1.010;p7=1.024,0.1476,0.4023,92,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,elbowAlignment,°,202,6.9,6.1,100.6,1.0275,6.2054,109.91,3.62,83.38,-72.6985,38.5712,-20.7653,38.5712,p1=-18.18;p7=-20.77,,,,,,0.3485,0.8662,88,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,spineSideBend,°,202,6.9,6.1,100.6,1.0352,2.7851,47.22,5.14,47.22,-18.4795,39.5653,-18.4795,9.876,p1=9.156;p4=1.978;p7=7.88,,,,,,0.2834,1.324,92,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,202,6.9,6.1,100.6,0.4206,2.0244,38.21,2.16,22.87,-21.2607,33.9736,-21.2607,18.2077,p1=0.1774;p4=-20.32;p7=18.21,,,,,,0.3816,0.5523,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,202,6.9,6.1,100.6,0.4505,2.2115,39.64,4.22,25.88,-27.1112,9.3896,-27.1112,1.8492,p1=-1.575;p4=-23.77;p7=0.4987,,,,,,0.4272,1.1044,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,202,6.9,6.1,100.6,0.3997,2.9477,45.69,5.91,22.26,-12.548,48.2897,-12.548,6.5587,p1=-1.291;p4=-11.86;p7=1.949,,,,,,0.446,1.5205,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,plumbBobDistance,in,202,6.9,6.1,100.6,0.0626,0.4257,9.82,0.41,2.47,-3.409,3.9723,-3.409,0.1974,p1=-0.6298;p2=-0.4298;p3=-1.819;p4=-3.406;p5=-1.73;p6=-0.7019;p7=0.1974,,,,,,0.0588,0.0989,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,202,6.9,6.1,100.6,0.3399,1.1342,19.13,2.52,11.91,-6.2153,18.0982,-6.2153,5.3785,p1=-0.9149;p4=-5.016;p7=5.379,,,,,,0.1254,0.6344,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,202,6.9,6.1,100.6,0.7695,4.3056,108.41,4.57,25.51,13.7469,72.4457,14.0718,42.2217,p1=43.62;p4=20.96;p7=42.22,,,,,,0.7596,1.2165,119,202
