swing,session,key,unit,n,dt_med_ms,dt_min_ms,dt_max_ms,jitter_med,jitter_p95,pk_rate_all,pk_rate_address,pk_rate_domain,raw_min,raw_max,domain_min,domain_max,phase_samples,span_frac_p1p7_below_gate,span_min_at_phase,span_min_at_phase_which,span_min_any,span_at_phase,jitter_address,jitter_address_p95,n_valid,n_samples
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,203,6.86,5.86,100.61,0.3699,1.8748,34.69,1.97,25.92,-23.9999,33.394,-23.9999,15.0529,p1=-0.1046;p4=-23.68;p7=15.96,,,,,,0.2059,0.4576,120,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,203,6.86,5.86,100.61,0.4807,2.1984,32.42,2.55,32.42,-34.678,7.2499,-34.678,1.9513,p1=1.801;p4=-34.58;p7=-2.712,,,,,,0.1886,0.6121,120,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,203,6.86,5.86,100.61,0.4224,2.1975,41.9,7.97,26.48,-18.9606,40.0132,-18.9606,-0.0181,p1=-1.908;p4=-16.34;p7=-1.754,,,,,,0.5495,1.8209,120,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,plumbBobDistance,in,203,6.86,5.86,100.61,0.0888,0.4036,7.3,1.16,2.99,-3.2254,3.8849,-3.2254,0.3513,p1=0.03214;p2=0.05182;p3=-0.8625;p4=-3.225;p5=-1.33;p6=-0.3025;p7=0.5615,,,,,,0.0423,0.2423,120,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,203,6.86,5.86,100.61,0.2984,0.9941,16.04,2.17,16.04,-5.739,16.8305,-5.739,6.5505,p1=-1.921;p4=0.2797;p7=7.167,,,,,,0.2166,0.5659,120,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,203,6.86,5.86,100.61,0.795,5.1516,99.09,11.01,37.56,9.6541,84.7224,9.6541,48.8457,p1=51.77;p4=10.06;p7=43.39,,,,,,0.4646,2.3596,120,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,hipLineTilt,°,202,6.83,4.96,100.79,0.4378,1.9975,32.5,2.58,18.59,-27.0843,15.252,-7.4194,15.252,p1=-4.408;p2=2.977;p3=6.905;p4=8.029;p5=5.045;p6=-0.7256;p7=-7.419,0,0.8198,p4,0.0014,p1=1.000;p2=1.104;p3=0.980;p4=0.820;p5=1.015;p6=1.059;p7=1.026,0.1988,0.5764,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,202,6.83,4.96,100.79,1.1734,3.2679,61.14,1.05,61.14,-55.7362,39.3288,-16.1452,39.3288,p1=-10.67;p7=-16.15,0.2826,0.3794,p4,0.0191,p1=0.990;p2=0.918;p3=0.678;p4=0.379;p5=0.866;p6=1.026;p7=1.024,0.1328,0.2469,93,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,elbowAlignment,°,202,6.83,4.96,100.79,1.0527,5.5262,118.83,3.65,118.83,-74.8067,48.4396,-20.6829,48.4396,p1=-19.77;p7=-20.68,,,,,,0.443,0.963,82,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,spineSideBend,°,202,6.83,4.96,100.79,0.9609,3.0589,59.62,2.27,59.62,-26.2955,37.8928,-26.2955,8.7258,p1=6.263;p7=8.726,,,,,,0.1743,0.5903,93,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,202,6.83,4.96,100.79,0.3284,1.8207,34.05,2.98,20.85,-19.2359,32.8747,-19.2359,17.3197,p1=-0.1061;p4=-17.18;p7=17.32,,,,,,0.6628,0.7931,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,202,6.83,4.96,100.79,0.4492,1.9674,22.86,3.02,22.86,-31.9512,10.7628,-31.9512,-0.3259,p1=-0.04393;p4=-29.8;p7=-1.969,,,,,,0.4037,0.7672,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,202,6.83,4.96,100.79,0.339,2.255,42.47,7.48,28.06,-17.5059,47.1022,-17.5059,4.0327,p1=-1.743;p4=-17.43;p7=0.02608,,,,,,0.75,1.8887,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,plumbBobDistance,in,202,6.83,4.96,100.79,0.0583,0.2984,6.07,0.42,4.51,-3.5598,3.0473,-3.5598,0.4384,p1=-0.6272;p2=-0.1617;p3=-2.064;p4=-3.362;p5=-1.712;p6=-0.772;p7=0.4384,,,,,,0.0847,0.1082,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,202,6.83,4.96,100.79,0.2522,1.1224,18.1,1.73,17.07,-7.5186,18.8067,-7.5186,6.0937,p1=-2.462;p4=-1.291;p7=6.094,,,,,,0.0548,0.4412,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,202,6.83,4.96,100.79,0.8556,4.3779,69.82,4.88,49.09,7.4569,61.4056,7.4569,44.4305,p1=44.3;p4=10.76;p7=43.34,,,,,,0.9407,1.2918,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,hipLineTilt,°,207,6.86,5.52,100.76,0.4013,1.595,37.03,1.37,14.74,-30.5728,14.5056,-4.273,14.5056,p1=-2.498;p2=1.501;p3=9.412;p4=8.83;p5=5.048;p6=-0.9196;p7=-4.273,0,0.7864,p4,0.0283,p1=1.003;p2=1.022;p3=0.948;p4=0.786;p5=1.028;p6=1.047;p7=1.021,0.211,0.3253,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,207,6.86,5.52,100.76,0.8229,3.4844,64.89,0.49,64.89,-55.5453,37.5902,-15.3857,37.5902,p1=-10.34;p7=-15.39,0.3469,0.1505,p4,0.0069,p1=0.998;p2=0.947;p3=0.631;p4=0.151;p5=0.851;p6=1.003;p7=1.000,0.0805,0.1308,89,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,elbowAlignment,°,207,6.86,5.52,100.76,0.8631,6.0682,109.99,3.95,49.54,-73.091,49.5963,-20.2098,49.5963,p1=-20.66;p4=15.87;p7=-19.97,,,,,,0.6324,1.0397,95,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,spineSideBend,°,207,6.86,5.52,100.76,0.8579,3.3817,67.6,1.24,67.6,-24.1098,38.9648,-24.1098,11.1127,p1=7.84;p7=11.11,,,,,,0.2347,0.3298,89,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,207,6.86,5.52,100.76,0.5108,1.6757,30.9,1.49,20.17,-30.8146,28.1412,-30.8146,12.4058,p1=0.2707;p4=-27.89;p7=12.41,,,,,,0.1654,0.3568,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,207,6.86,5.52,100.76,0.3996,1.8302,29.7,1.54,22.15,-29.0251,9.1956,-29.0251,-0.0497,p1=0.1192;p4=-26.11;p7=-4.438,,,,,,0.2346,0.3925,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,207,6.86,5.52,100.76,0.3364,2.4406,48.69,1.58,14.71,-13.6459,46.1568,-13.6459,3.3939,p1=-0.2536;p4=-12.09;p7=-2.604,,,,,,0.1655,0.395,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,plumbBobDistance,in,207,6.86,5.52,100.76,0.0735,0.4115,7.35,0.21,2.79,-3.838,3.9651,-3.838,0.1505,p1=-0.1275;p2=-0.231;p3=-2.562;p4=-3.739;p5=-1.175;p6=-0.002301;p7=0.1505,,,,,,0.046,0.0547,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,207,6.86,5.52,100.76,0.2713,0.9635,15.67,0.47,9.78,-7.8248,17.7499,-7.8248,5.465,p1=-5.254;p4=-7.057;p7=5.465,,,,,,0.0748,0.1259,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,207,6.86,5.52,100.76,0.6612,4.425,70.38,3.09,28.56,12.8105,83.1116,12.8105,49.932,p1=50.67;p4=19.67;p7=41.24,,,,,,0.7145,0.7911,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,hipLineTilt,°,202,6.9,6.1,100.6,0.4788,1.6563,33.5,3.7,20.05,-25.3364,14.4297,-7.0036,14.4297,p1=-2.732;p2=-0.4016;p3=7.945;p4=6.861;p5=4.94;p6=0.05445;p7=-7.004,0,0.7824,p4,0.0104,p1=1.026;p2=1.037;p3=0.929;p4=0.782;p5=0.999;p6=1.052;p7=0.994,0.1925,0.8746,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,202,6.9,6.1,100.6,1.011,3.1841,53.95,1.74,49.67,-57.7894,28.3333,-15.3117,28.3333,p1=-11.41;p4=5.242;p7=-15.31,0.2935,0.5392,p4,0.011,p1=0.996;p2=0.922;p3=0.591;p4=0.539;p5=0.852;p6=1.010;p7=1.024,0.1476,0.4023,92,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,elbowAlignment,°,202,6.9,6.1,100.6,1.0275,6.2054,109.91,3.62,83.38,-72.6985,38.5712,-20.7653,38.5712,p1=-18.18;p7=-20.77,,,,,,0.3485,0.8662,88,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,spineSideBend,°,202,6.9,6.1,100.6,1.042,2.6912,48.37,4.35,48.37,-19.5994,39.0746,-19.5994,10.0979,p1=8.674;p4=1.618;p7=8.308,,,,,,0.2529,1.1317,92,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,202,6.9,6.1,100.6,0.4234,1.8404,34.09,2.09,20.36,-21.2075,33.7859,-21.2075,18.3649,p1=0;p4=-20.36;p7=18.36,,,,,,0.3948,0.5545,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,202,6.9,6.1,100.6,0.3746,2.0683,34.89,3.69,22.22,-26.8092,9.0452,-26.8092,1.2635,p1=-1.011;p4=-23.83;p7=0.5515,,,,,,0.3182,0.9517,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,202,6.9,6.1,100.6,0.3834,2.7219,43.51,4.92,20.39,-11.9876,48.2182,-11.9876,6.8504,p1=-0.6226;p4=-11.57;p7=2.058,,,,,,0.4603,1.1894,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,plumbBobDistance,in,202,6.9,6.1,100.6,0.0686,0.4078,8.26,0.34,4,-3.3976,3.6477,-3.3976,0.2901,p1=-0.636;p2=-0.3625;p3=-1.814;p4=-3.394;p5=-1.686;p6=-0.7498;p7=0.2901,,,,,,0.0537,0.0886,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,202,6.9,6.1,100.6,0.3432,1.0828,17.7,2.41,11.74,-6.1533,18.1489,-6.1533,5.4631,p1=-0.9908;p4=-5.025;p7=5.463,,,,,,0.1148,0.585,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,202,6.9,6.1,100.6,0.7605,4.1947,90.96,4.23,42.01,14.6044,69.231,14.6176,43.1589,p1=43.72;p4=21.08;p7=43.16,,,,,,0.7725,1.0722,119,202
