swing,session,key,unit,n,dt_med_ms,dt_min_ms,dt_max_ms,jitter_med,jitter_p95,pk_rate_all,pk_rate_address,pk_rate_domain,raw_min,raw_max,domain_min,domain_max,phase_samples,span_frac_p1p7_below_gate,span_min_at_phase,span_min_at_phase_which,span_min_any,span_at_phase,jitter_address,jitter_address_p95,n_valid,n_samples
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,203,6.86,5.86,100.61,0.4666,2.1261,34.89,3.2,25.96,-24.3014,33.1018,-24.3014,14.4385,p1=-0.2738;p4=-23.79;p7=15.29,,,,,,0.3333,0.7605,120,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,203,6.86,5.86,100.61,0.589,2.3729,35.16,4.7,35.16,-35.0939,7.8339,-35.0939,2.0395,p1=2.147;p4=-35.09;p7=-2.722,,,,,,0.3725,1.019,120,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,203,6.86,5.86,100.61,0.5177,2.474,46.28,10.09,27.99,-19.3311,39.4074,-19.3311,0.0111,p1=-2.387;p4=-15.94;p7=-1.832,,,,,,0.5932,2.2742,120,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,plumbBobDistance,in,203,6.86,5.86,100.61,0.092,0.4407,8.34,1.16,3.07,-3.2894,4.0683,-3.2894,0.4382,p1=0.03518;p2=0.1616;p3=-0.7902;p4=-3.28;p5=-1.311;p6=-0.215;p7=0.5191,,,,,,0.0882,0.2821,120,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,203,6.86,5.86,100.61,0.319,1.0208,16.51,2.91,16.51,-5.8199,16.9599,-5.8199,6.4844,p1=-1.84;p4=0.3133;p7=7.087,,,,,,0.1341,0.7448,120,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,203,6.86,5.86,100.61,0.9932,4.8342,110.75,11.29,41.3,9.1958,84.0373,9.1958,49.5676,p1=51.62;p4=9.272;p7=42.76,,,,,,0.9197,2.5384,120,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,hipLineTilt,°,202,6.83,4.96,100.79,0.5437,2.0515,33.18,3.67,19.53,-26.7056,15.4261,-7.3441,15.4261,p1=-4.375;p2=3.218;p3=5.944;p4=8.635;p5=5.005;p6=-0.6513;p7=-7.344,0,0.8122,p4,0.0211,p1=1.001;p2=1.101;p3=0.976;p4=0.812;p5=1.010;p6=1.061;p7=1.012,0.6288,0.9433,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,202,6.83,4.96,100.79,1.1734,3.2679,61.14,1.05,61.14,-55.7362,39.3288,-16.1452,39.3288,p1=-10.67;p7=-16.15,0.2826,0.3794,p4,0.0191,p1=0.990;p2=0.918;p3=0.678;p4=0.379;p5=0.866;p6=1.026;p7=1.024,0.1328,0.2469,93,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,elbowAlignment,°,202,6.83,4.96,100.79,1.0527,5.5262,118.83,3.65,118.83,-74.8067,48.4396,-20.6829,48.4396,p1=-19.77;p7=-20.68,,,,,,0.443,0.963,82,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,spineSideBend,°,202,6.83,4.96,100.79,1.0105,3.0774,62.49,3.81,62.49,-26.9231,37.802,-26.9231,8.801,p1=6.297;p7=8.801,,,,,,0.6463,0.9344,93,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,202,6.83,4.96,100.79,0.3641,1.9055,39.18,4.25,21.17,-18.8377,33.3625,-18.8377,17.1025,p1=-0.0681;p4=-16.57;p7=17.1,,,,,,0.592,1.1078,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,202,6.83,4.96,100.79,0.5388,1.8492,26.58,4.88,26.58,-31.9501,10.5702,-31.9501,-0.2468,p1=0.0705;p4=-29.73;p7=-2.596,,,,,,0.5273,1.0863,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,202,6.83,4.96,100.79,0.4342,2.5839,42.64,11.42,30.09,-18.6645,46.6242,-18.6645,3.8795,p1=-2.963;p4=-18.4;p7=-0.07618,,,,,,0.5423,2.4512,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,plumbBobDistance,in,202,6.83,4.96,100.79,0.0703,0.3405,6.7,1.12,3.82,-3.5388,3.1407,-3.5388,0.4209,p1=-0.7082;p2=-0.2184;p3=-2.153;p4=-3.406;p5=-1.622;p6=-0.7919;p7=0.4209,,,,,,0.1188,0.2325,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,202,6.83,4.96,100.79,0.2624,1.1432,20.62,1.87,17.08,-7.6062,18.8915,-7.6062,5.8364,p1=-2.618;p4=-1.211;p7=5.836,,,,,,0.0842,0.4553,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,202,6.83,4.96,100.79,0.9208,4.1131,79.17,11.01,49.68,7.4789,61.6435,7.4789,44.672,p1=43.6;p4=10.29;p7=43.82,,,,,,1.0024,2.4429,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,hipLineTilt,°,207,6.86,5.52,100.76,0.4511,1.81,36.64,1.51,14.27,-30.3684,15.1193,-4.2014,15.1193,p1=-2.498;p2=1.613;p3=9.846;p4=8.733;p5=5.123;p6=-1.41;p7=-3.603,0,0.7898,p4,0.0336,p1=1.003;p2=1.028;p3=0.951;p4=0.790;p5=1.029;p6=1.052;p7=1.019,0.1667,0.3824,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,207,6.86,5.52,100.76,0.8229,3.4844,64.89,0.49,64.89,-55.5453,37.5902,-15.3857,37.5902,p1=-10.34;p7=-15.39,0.3469,0.1505,p4,0.0069,p1=0.998;p2=0.947;p3=0.631;p4=0.151;p5=0.851;p6=1.003;p7=1.000,0.0805,0.1308,89,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,elbowAlignment,°,207,6.86,5.52,100.76,0.8631,6.0682,109.99,3.95,49.54,-73.091,49.5963,-20.2098,49.5963,p1=-20.66;p4=15.87;p7=-19.97,,,,,,0.6324,1.0397,95,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,spineSideBend,°,207,6.86,5.52,100.76,0.8141,3.5012,66.2,1.4,66.2,-23.9342,39.4694,-23.9342,11.7829,p1=7.841;p7=11.78,,,,,,0.2187,0.3309,89,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,207,6.86,5.52,100.76,0.5008,1.7901,33.6,2.53,21.96,-30.9191,28.5026,-30.9191,12.1312,p1=0.2165;p4=-27.71;p7=12.13,,,,,,0.2042,0.5617,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,207,6.86,5.52,100.76,0.5264,2.14,33.22,2.94,26.86,-29.5747,9.1894,-29.5747,0.3472,p1=0.4738;p4=-26.34;p7=-4.839,,,,,,0.3573,0.7278,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,207,6.86,5.52,100.76,0.4165,2.8447,53.63,3.52,15.44,-13.9329,45.9643,-13.9329,4.3505,p1=0.1791;p4=-12.44;p7=-2.657,,,,,,0.4964,0.904,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,plumbBobDistance,in,207,6.86,5.52,100.76,0.0946,0.4405,8.34,0.49,3.13,-3.9042,4.0642,-3.9042,0.2138,p1=-0.1574;p2=-0.2818;p3=-2.664;p4=-3.71;p5=-1.301;p6=0.1759;p7=-0.01344,,,,,,0.0675,0.1201,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,207,6.86,5.52,100.76,0.2886,1.0481,16.85,0.65,10.46,-7.8648,17.7778,-7.8648,5.2779,p1=-5.364;p4=-7.033;p7=5.278,,,,,,0.0676,0.1646,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,207,6.86,5.52,100.76,1.0241,4.7116,74.7,6.1,35.7,12.2392,83.5941,12.2392,49.6178,p1=50.65;p4=19.92;p7=39.82,,,,,,0.7677,1.5327,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,hipLineTilt,°,202,6.9,6.1,100.6,0.4838,1.7622,27.31,6.59,21.89,-25.6832,15.013,-7.4313,15.013,p1=-2.369;p2=-0.8948;p3=8.029;p4=7.293;p5=4.934;p6=-0.3562;p7=-7.431,0,0.7795,p4,0.0056,p1=1.028;p2=1.037;p3=0.926;p4=0.779;p5=0.995;p6=1.051;p7=0.989,0.2452,1.3879,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,202,6.9,6.1,100.6,1.011,3.1841,53.95,1.74,49.67,-57.7894,28.3333,-15.3117,28.3333,p1=-11.41;p4=5.242;p7=-15.31,0.2935,0.5392,p4,0.011,p1=0.996;p2=0.922;p3=0.591;p4=0.539;p5=0.852;p6=1.010;p7=1.024,0.1476,0.4023,92,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,elbowAlignment,°,202,6.9,6.1,100.6,1.0275,6.2054,109.91,3.62,83.38,-72.6985,38.5712,-20.7653,38.5712,p1=-18.18;p7=-20.77,,,,,,0.3485,0.8662,88,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,spineSideBend,°,202,6.9,6.1,100.6,1.0352,2.762,47.22,6.04,47.22,-18.6414,39.565,-18.6414,9.7363,p1=9.036;p4=2.051;p7=7.88,,,,,,0.161,1.5465,92,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,202,6.9,6.1,100.6,0.4325,2.0093,38.21,2.71,22.87,-21.2427,34.0055,-21.2427,18.2417,p1=0.2365;p4=-20.29;p7=18.24,,,,,,0.3886,0.6408,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,202,6.9,6.1,100.6,0.525,2.2131,39.63,5.43,25.88,-27.1865,9.3123,-27.1865,2.2418,p1=-1.904;p4=-23.84;p7=0.4216,,,,,,0.2392,1.449,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,202,6.9,6.1,100.6,0.4691,2.8996,45.52,6.56,22.25,-12.6587,48.705,-12.6587,6.3547,p1=-1.597;p4=-11.95;p7=1.843,,,,,,0.5615,1.6715,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,plumbBobDistance,in,202,6.9,6.1,100.6,0.0606,0.4105,9.83,0.59,2.78,-3.4306,3.9721,-3.4306,0.1942,p1=-0.614;p2=-0.4432;p3=-1.835;p4=-3.404;p5=-1.716;p6=-0.6888;p7=0.1942,,,,,,0.0468,0.1418,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,202,6.9,6.1,100.6,0.3575,1.1096,19.13,2.62,12.03,-6.2152,18.0988,-6.2152,5.3785,p1=-0.9027;p4=-5.019;p7=5.379,,,,,,0.1485,0.633,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,202,6.9,6.1,100.6,0.7954,4.7361,108.41,6.06,26.14,13.7266,72.4353,14.138,42.1692,p1=43.82;p4=21.13;p7=42.17,,,,,,0.6372,1.5586,119,202
