swing,session,key,unit,n,dt_med_ms,dt_min_ms,dt_max_ms,jitter_med,jitter_p95,pk_rate_all,pk_rate_address,pk_rate_domain,raw_min,raw_max,domain_min,domain_max,phase_samples,span_frac_p1p7_below_gate,span_min_at_phase,span_min_at_phase_which,span_min_any,span_at_phase,jitter_address,jitter_address_p95,n_valid,n_samples
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,203,6.86,5.86,100.61,0.4344,2.123,34.99,2.58,26.04,-24.2055,33.3445,-24.2055,14.628,p1=-0.209;p4=-23.71;p7=15.49,,,,,,0.2954,0.6002,120,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,203,6.86,5.86,100.61,0.5569,2.2228,35.26,4.23,35.26,-35.2005,7.5594,-35.2005,2.0032,p1=2.072;p4=-35.2;p7=-2.75,,,,,,0.3072,0.8917,120,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,203,6.86,5.86,100.61,0.4485,2.4206,46.6,8.85,28.07,-19.4045,39.9537,-19.4045,-0.1212,p1=-2.446;p4=-16.02;p7=-1.875,,,,,,0.4705,2.2564,120,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,plumbBobDistance,in,203,6.86,5.86,100.61,0.0878,0.424,8.37,0.95,3.08,-3.2981,4.0718,-3.2981,0.4587,p1=0.04693;p2=0.07839;p3=-0.8222;p4=-3.285;p5=-1.299;p6=-0.2101;p7=0.5191,,,,,,0.0609,0.2535,120,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,203,6.86,5.86,100.61,0.3028,1.0063,16.51,2.53,16.51,-5.8197,16.96,-5.8197,6.4844,p1=-1.875;p4=0.3128;p7=7.087,,,,,,0.1595,0.6606,120,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,203,6.86,5.86,100.61,0.8839,5.4895,111.44,9.44,41.04,9.212,84.4126,9.212,49.8869,p1=51.8;p4=9.233;p7=42.89,,,,,,0.4889,2.3717,120,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,hipLineTilt,°,202,6.83,4.96,100.79,0.4887,2.0514,33.18,3.33,19.53,-26.6957,15.4078,-7.3441,15.4078,p1=-4.448;p2=3.044;p3=6.432;p4=8.713;p5=5.006;p6=-0.6513;p7=-7.344,0,0.8143,p4,0.0194,p1=1.002;p2=1.100;p3=0.978;p4=0.814;p5=1.013;p6=1.064;p7=1.015,0.3357,0.7694,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,202,6.83,4.96,100.79,1.1734,3.2679,61.14,1.05,61.14,-55.7362,39.3288,-16.1452,39.3288,p1=-10.67;p7=-16.15,0.2826,0.3794,p4,0.0191,p1=0.990;p2=0.918;p3=0.678;p4=0.379;p5=0.866;p6=1.026;p7=1.024,0.1328,0.2469,93,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,elbowAlignment,°,202,6.83,4.96,100.79,1.0527,5.5262,118.83,3.65,118.83,-74.8067,48.4396,-20.6829,48.4396,p1=-19.77;p7=-20.68,,,,,,0.443,0.963,82,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,spineSideBend,°,202,6.83,4.96,100.79,1.006,3.0768,62.48,2.79,62.48,-26.9059,37.8021,-26.9059,8.8011,p1=6.224;p7=8.801,,,,,,0.3892,0.7422,93,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,202,6.83,4.96,100.79,0.3526,1.9084,39.18,3.76,21.18,-18.9986,33.1993,-18.9986,16.9414,p1=-0.1233;p4=-16.73;p7=16.94,,,,,,0.6536,0.974,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,202,6.83,4.96,100.79,0.5111,1.8998,26.57,3.36,26.57,-31.851,10.6676,-31.851,-0.2047,p1=-0.01858;p4=-29.67;p7=-2.496,,,,,,0.5007,0.8484,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,202,6.83,4.96,100.79,0.3897,2.6146,43.87,11.2,30.12,-18.4172,46.8195,-18.4172,4.0472,p1=-2.847;p4=-18.24;p7=0.08023,,,,,,0.579,2.4563,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,plumbBobDistance,in,202,6.83,4.96,100.79,0.0675,0.3427,6.67,0.67,3.82,-3.5411,3.1425,-3.5411,0.4233,p1=-0.6951;p2=-0.2041;p3=-2.163;p4=-3.404;p5=-1.653;p6=-0.7987;p7=0.4233,,,,,,0.1042,0.1637,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,202,6.83,4.96,100.79,0.2748,1.1475,20.62,1.8,17.08,-7.5945,18.8917,-7.5945,5.8363,p1=-2.57;p4=-1.213;p7=5.836,,,,,,0.0539,0.4255,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,202,6.83,4.96,100.79,0.9506,4.5583,79.23,7.46,49.66,7.4669,61.6638,7.4669,44.222,p1=43.66;p4=10.31;p7=43.85,,,,,,1.0667,1.7665,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,hipLineTilt,°,207,6.86,5.52,100.76,0.4106,1.6975,36.64,1.43,13.95,-30.3786,15.0807,-4.2425,15.0807,p1=-2.498;p2=1.535;p3=10.01;p4=8.731;p5=5.123;p6=-1.41;p7=-3.603,0,0.7885,p4,0.0336,p1=1.003;p2=1.025;p3=0.949;p4=0.789;p5=1.028;p6=1.050;p7=1.018,0.1999,0.3362,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,207,6.86,5.52,100.76,0.8229,3.4844,64.89,0.49,64.89,-55.5453,37.5902,-15.3857,37.5902,p1=-10.34;p7=-15.39,0.3469,0.1505,p4,0.0069,p1=0.998;p2=0.947;p3=0.631;p4=0.151;p5=0.851;p6=1.003;p7=1.000,0.0805,0.1308,89,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,elbowAlignment,°,207,6.86,5.52,100.76,0.8631,6.0682,109.99,3.95,49.54,-73.091,49.5963,-20.2098,49.5963,p1=-20.66;p4=15.87;p7=-19.97,,,,,,0.6324,1.0397,95,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,spineSideBend,°,207,6.86,5.52,100.76,0.776,3.474,66.2,1.35,66.2,-23.9647,39.4692,-23.9647,11.7829,p1=7.841;p7=11.78,,,,,,0.2049,0.3476,89,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,207,6.86,5.52,100.76,0.4905,1.7845,33.56,1.61,21.92,-31.0041,28.3431,-31.0041,11.9928,p1=0.2303;p4=-27.8;p7=11.99,,,,,,0.1647,0.3934,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,207,6.86,5.52,100.76,0.4714,2.1007,33.18,2.07,26.82,-29.5406,9.1758,-29.5406,0.1457,p1=0.3696;p4=-26.31;p7=-4.835,,,,,,0.3038,0.4766,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,207,6.86,5.52,100.76,0.3471,2.6235,54.02,1.86,15.42,-13.8595,45.7611,-13.8595,4.0726,p1=-0.03094;p4=-12.34;p7=-2.58,,,,,,0.333,0.4912,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,plumbBobDistance,in,207,6.86,5.52,100.76,0.0837,0.438,8.35,0.28,3.09,-3.8777,4.0648,-3.8777,0.2184,p1=-0.1411;p2=-0.288;p3=-2.618;p4=-3.715;p5=-1.276;p6=0.1742;p7=-0.01313,,,,,,0.043,0.073,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,207,6.86,5.52,100.76,0.2797,1.0475,16.85,0.53,10.46,-7.8647,17.7763,-7.8647,5.2779,p1=-5.3;p4=-7.032;p7=5.278,,,,,,0.0638,0.127,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,207,6.86,5.52,100.76,0.9197,4.692,74.72,3.46,33.29,12.0392,83.3839,12.0392,49.7979,p1=50.6;p4=19.89;p7=39.77,,,,,,0.6665,0.9177,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,hipLineTilt,°,202,6.9,6.1,100.6,0.4665,1.7709,27.31,5.2,21.89,-25.6848,15.0412,-7.4313,15.0412,p1=-2.252;p2=-0.8839;p3=7.925;p4=7.235;p5=4.934;p6=-0.3562;p7=-7.431,0,0.7795,p4,0.0055,p1=1.027;p2=1.037;p3=0.928;p4=0.780;p5=0.995;p6=1.051;p7=0.988,0.2239,1.2222,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,202,6.9,6.1,100.6,1.011,3.1841,53.95,1.74,49.67,-57.7894,28.3333,-15.3117,28.3333,p1=-11.41;p4=5.242;p7=-15.31,0.2935,0.5392,p4,0.011,p1=0.996;p2=0.922;p3=0.591;p4=0.539;p5=0.852;p6=1.010;p7=1.024,0.1476,0.4023,92,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,elbowAlignment,°,202,6.9,6.1,100.6,1.0275,6.2054,109.91,3.62,83.38,-72.6985,38.5712,-20.7653,38.5712,p1=-18.18;p7=-20.77,,,,,,0.3485,0.8662,88,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,spineSideBend,°,202,6.9,6.1,100.6,1.0202,2.7851,47.22,5.17,47.22,-18.4828,39.5652,-18.4828,9.8935,p1=9.153;p4=1.992;p7=7.88,,,,,,0.2843,1.3183,92,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,202,6.9,6.1,100.6,0.4193,2.0149,38.21,2.16,22.87,-21.254,33.9851,-21.254,18.2192,p1=0.1848;p4=-20.31;p7=18.22,,,,,,0.3819,0.5532,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,202,6.9,6.1,100.6,0.4527,2.2116,39.64,4.35,25.88,-27.0873,9.4143,-27.0873,1.8792,p1=-1.569;p4=-23.74;p7=0.5232,,,,,,0.4577,1.1285,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,202,6.9,6.1,100.6,0.409,2.94,45.69,6.04,22.26,-12.5729,48.2772,-12.5729,6.52,p1=-1.344;p4=-11.88;p7=1.924,,,,,,0.445,1.5415,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,plumbBobDistance,in,202,6.9,6.1,100.6,0.0604,0.4323,9.82,0.41,2.45,-3.4169,3.9722,-3.4169,0.1965,p1=-0.6263;p2=-0.4408;p3=-1.812;p4=-3.412;p5=-1.729;p6=-0.6983;p7=0.1965,,,,,,0.0588,0.0988,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,202,6.9,6.1,100.6,0.3399,1.1323,19.13,2.53,11.95,-6.2153,18.0984,-6.2153,5.3785,p1=-0.9165;p4=-5.017;p7=5.379,,,,,,0.1283,0.6326,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,202,6.9,6.1,100.6,0.7713,4.3209,108.44,4.45,25.55,13.7452,72.4456,14.0836,42.2095,p1=43.65;p4=20.94;p7=42.21,,,,,,0.7678,1.1984,119,202
