swing,session,key,unit,n,dt_med_ms,dt_min_ms,dt_max_ms,jitter_med,jitter_p95,pk_rate_all,pk_rate_address,pk_rate_domain,raw_min,raw_max,domain_min,domain_max,phase_samples,span_frac_p1p7_below_gate,span_min_at_phase,span_min_at_phase_which,span_min_any,span_at_phase,jitter_address,jitter_address_p95,n_valid,n_samples
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,203,6.86,5.86,100.61,0.3619,1.6883,32.83,1.93,25.09,-23.8249,33.4683,-23.8249,15.4684,p1=-0.02714;p4=-23.54;p7=16.42,,,,,,0.1812,0.4372,120,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,203,6.86,5.86,100.61,0.4757,2.1919,30.91,2.21,30.91,-34.5458,7.2071,-34.5458,2.0186,p1=1.767;p4=-34.38;p7=-2.685,,,,,,0.1611,0.553,120,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,203,6.86,5.86,100.61,0.4168,2.0899,39.72,7.42,24.24,-18.8844,39.9484,-18.8844,-0.2928,p1=-1.747;p4=-16.42;p7=-1.946,,,,,,0.5256,1.6845,120,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,plumbBobDistance,in,203,6.86,5.86,100.61,0.0895,0.3866,7.16,1.07,3.15,-3.1987,3.8129,-3.1987,0.3399,p1=0.03798;p2=0.05802;p3=-0.8667;p4=-3.199;p5=-1.334;p6=-0.3325;p7=0.6189,,,,,,0.0393,0.2306,120,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,203,6.86,5.86,100.61,0.3004,0.9543,15.94,2.15,15.94,-5.7067,16.7637,-5.7067,6.6451,p1=-1.963;p4=0.2652;p7=7.278,,,,,,0.23,0.5398,120,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,203,6.86,5.86,100.61,0.7639,4.8738,97.41,10.24,35.13,9.8533,84.7126,9.8533,49,p1=51.84;p4=10.41;p7=43.94,,,,,,0.4708,2.2463,120,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,hipLineTilt,°,202,6.83,4.96,100.79,0.4214,1.8846,31.74,2.46,18.09,-27.412,15.1955,-7.4946,15.1955,p1=-4.372;p2=2.905;p3=7.005;p4=7.966;p5=5.12;p6=-0.7768;p7=-7.495,0,0.8204,p4,0.0067,p1=0.999;p2=1.099;p3=0.979;p4=0.820;p5=1.017;p6=1.057;p7=1.031,0.1455,0.5294,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,202,6.83,4.96,100.79,1.1734,3.2679,61.14,1.05,61.14,-55.7362,39.3288,-16.1452,39.3288,p1=-10.67;p7=-16.15,0.2826,0.3794,p4,0.0191,p1=0.990;p2=0.918;p3=0.678;p4=0.379;p5=0.866;p6=1.026;p7=1.024,0.1328,0.2469,93,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,elbowAlignment,°,202,6.83,4.96,100.79,1.0527,5.5262,118.83,3.65,118.83,-74.8067,48.4396,-20.6829,48.4396,p1=-19.77;p7=-20.68,,,,,,0.443,0.963,82,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,spineSideBend,°,202,6.83,4.96,100.79,0.9583,2.9558,59.85,2.29,59.85,-26.1727,38.0349,-26.1727,8.6506,p1=6.299;p7=8.651,,,,,,0.1596,0.5638,93,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,202,6.83,4.96,100.79,0.3502,1.7713,31.62,2.87,20.7,-19.265,32.7293,-19.265,17.608,p1=-0.1091;p4=-17.28;p7=17.61,,,,,,0.6781,0.7705,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,202,6.83,4.96,100.79,0.4365,1.9578,22.34,2.92,22.34,-31.9792,10.6959,-31.9792,-0.2828,p1=0;p4=-29.86;p7=-1.915,,,,,,0.4089,0.7557,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,202,6.83,4.96,100.79,0.3338,2.1305,42.02,6.88,25.79,-17.2422,47.1402,-17.2422,4.0197,p1=-1.509;p4=-17.19;p7=-0.198,,,,,,0.7628,1.7609,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,plumbBobDistance,in,202,6.83,4.96,100.79,0.0558,0.29,5.84,0.4,4.65,-3.552,2.9966,-3.552,0.4722,p1=-0.6251;p2=-0.1585;p3=-2.04;p4=-3.361;p5=-1.729;p6=-0.7669;p7=0.4722,,,,,,0.0831,0.1061,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,202,6.83,4.96,100.79,0.2576,1.1189,17.14,1.76,17.06,-7.4999,18.7795,-7.4999,6.2268,p1=-2.445;p4=-1.309;p7=6.227,,,,,,0.0552,0.451,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,202,6.83,4.96,100.79,0.8294,4.3899,68.65,4.94,48.72,7.5423,60.983,7.5423,44.4921,p1=44.32;p4=10.79;p7=43.52,,,,,,0.9274,1.317,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,hipLineTilt,°,207,6.86,5.52,100.76,0.4068,1.5232,33.3,1.37,16.21,-28.3081,14.3564,-4.7422,14.3564,p1=-2.502;p2=1.383;p3=9.199;p4=8.854;p5=5.028;p6=-0.8117;p7=-4.742,0,0.7858,p4,0.0259,p1=1.003;p2=1.021;p3=0.947;p4=0.786;p5=1.028;p6=1.046;p7=1.025,0.2184,0.3263,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,207,6.86,5.52,100.76,0.8229,3.4844,64.89,0.49,64.89,-55.5453,37.5902,-15.3857,37.5902,p1=-10.34;p7=-15.39,0.3469,0.1505,p4,0.0069,p1=0.998;p2=0.947;p3=0.631;p4=0.151;p5=0.851;p6=1.003;p7=1.000,0.0805,0.1308,89,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,elbowAlignment,°,207,6.86,5.52,100.76,0.8631,6.0682,109.99,3.95,49.54,-73.091,49.5963,-20.2098,49.5963,p1=-20.66;p4=15.87;p7=-19.97,,,,,,0.6324,1.0397,95,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,spineSideBend,°,207,6.86,5.52,100.76,0.8567,3.0872,68.11,1.37,68.11,-24.1678,39.3785,-24.1678,10.6435,p1=7.836;p7=10.64,,,,,,0.2286,0.349,89,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,207,6.86,5.52,100.76,0.5273,1.583,28.45,1.5,19.9,-30.7481,28.0276,-30.7481,12.7508,p1=0.2762;p4=-27.94;p7=12.75,,,,,,0.1629,0.3571,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,207,6.86,5.52,100.76,0.4093,1.8237,26.73,1.66,20.52,-28.9659,9.2883,-28.9659,-0.0182,p1=0.135;p4=-26.11;p7=-4.232,,,,,,0.2248,0.4071,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,207,6.86,5.52,100.76,0.3502,2.4388,47.34,1.77,14.83,-13.5779,46.3188,-13.5779,3.2143,p1=-0.2931;p4=-12.02;p7=-2.913,,,,,,0.1254,0.4266,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,plumbBobDistance,in,207,6.86,5.52,100.76,0.0736,0.3792,7.05,0.21,2.66,-3.8225,3.9327,-3.8225,0.2245,p1=-0.1265;p2=-0.2005;p3=-2.525;p4=-3.755;p5=-1.148;p6=-0.06878;p7=0.2245,,,,,,0.0461,0.0544,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,207,6.86,5.52,100.76,0.2709,0.9339,14.62,0.52,10.43,-7.8167,17.7287,-7.8167,5.6037,p1=-5.251;p4=-7.074;p7=5.604,,,,,,0.0759,0.1336,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,207,6.86,5.52,100.76,0.6783,4.4154,70.01,3.07,26.81,12.8846,83.0517,12.8846,49.9362,p1=50.68;p4=19.48;p7=41.89,,,,,,0.7136,0.7902,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,hipLineTilt,°,202,6.9,6.1,100.6,0.4613,1.5986,30.72,3.41,19.8,-25.3113,14.1763,-7.054,14.1763,p1=-2.764;p2=-0.3839;p3=7.896;p4=6.703;p5=4.92;p6=0.006442;p7=-7.054,0,0.7827,p4,0.0111,p1=1.025;p2=1.036;p3=0.929;p4=0.783;p5=1.000;p6=1.049;p7=0.995,0.183,0.8403,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,202,6.9,6.1,100.6,1.011,3.1841,53.95,1.74,49.67,-57.7894,28.3333,-15.3117,28.3333,p1=-11.41;p4=5.242;p7=-15.31,0.2935,0.5392,p4,0.011,p1=0.996;p2=0.922;p3=0.591;p4=0.539;p5=0.852;p6=1.010;p7=1.024,0.1476,0.4023,92,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,elbowAlignment,°,202,6.9,6.1,100.6,1.0275,6.2054,109.91,3.62,83.38,-72.6985,38.5712,-20.7653,38.5712,p1=-18.18;p7=-20.77,,,,,,0.3485,0.8662,88,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,spineSideBend,°,202,6.9,6.1,100.6,0.9984,2.8077,48.89,4.15,48.89,-19.6376,39.1501,-19.6376,10.0916,p1=8.641;p4=1.461;p7=8.258,,,,,,0.2492,1.1078,92,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,202,6.9,6.1,100.6,0.452,1.736,31.33,2.11,19.96,-21.1678,33.7887,-21.1678,18.5927,p1=0;p4=-20.26;p7=18.59,,,,,,0.4005,0.5538,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,202,6.9,6.1,100.6,0.3635,2.0096,31.83,3.65,22.96,-26.5917,8.9903,-26.5917,1.3824,p1=-0.8708;p4=-23.72;p7=0.733,,,,,,0.3391,0.941,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,202,6.9,6.1,100.6,0.4237,2.6051,42.81,4.47,19.25,-11.9526,48.0625,-11.9526,6.647,p1=-0.4402;p4=-11.59;p7=1.861,,,,,,0.4994,1.0346,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,plumbBobDistance,in,202,6.9,6.1,100.6,0.0707,0.387,7.54,0.34,4.48,-3.3919,3.5509,-3.3919,0.3679,p1=-0.64;p2=-0.3587;p3=-1.826;p4=-3.39;p5=-1.678;p6=-0.7836;p7=0.3679,,,,,,0.0567,0.0902,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,202,6.9,6.1,100.6,0.3443,1.0508,16.65,2.43,11.68,-6.143,18.1835,-6.143,5.541,p1=-1.02;p4=-5.015;p7=5.541,,,,,,0.1238,0.571,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,202,6.9,6.1,100.6,0.7674,3.9873,86.54,4.16,45.53,14.6639,68.1849,14.7716,43.9825,p1=43.71;p4=21.07;p7=43.98,,,,,,0.7723,1.0623,119,202
