swing,session,key,unit,n,dt_med_ms,dt_min_ms,dt_max_ms,jitter_med,jitter_p95,pk_rate_all,pk_rate_address,pk_rate_domain,raw_min,raw_max,domain_min,domain_max,phase_samples,span_frac_p1p7_below_gate,span_min_at_phase,span_min_at_phase_which,span_min_any,span_at_phase,jitter_address,jitter_address_p95,n_valid,n_samples
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,203,6.86,5.86,100.61,0.408,2.02,35.4,2.25,26.27,-24.1576,33.2313,-24.1576,14.705,p1=-0.273;p4=-23.8;p7=15.58,,,,,,0.2121,0.5217,120,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,203,6.86,5.86,100.61,0.5002,2.336,33.47,3.1,33.47,-34.8328,7.2983,-34.8328,1.8897,p1=1.83;p4=-34.79;p7=-2.815,,,,,,0.2416,0.7141,120,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,203,6.86,5.86,100.61,0.4339,2.2091,44.24,7.87,27.4,-18.9013,40.0864,-18.9013,0.224,p1=-1.924;p4=-16.12;p7=-1.642,,,,,,0.6232,1.9196,120,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,plumbBobDistance,in,203,6.86,5.86,100.61,0.0913,0.4176,7.49,1.03,2.88,-3.2333,3.9523,-3.2333,0.3452,p1=0.06094;p2=0.06403;p3=-0.8376;p4=-3.233;p5=-1.339;p6=-0.2729;p7=0.5245,,,,,,0.0562,0.2296,120,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,203,6.86,5.86,100.61,0.3108,1.0088,16.12,2.27,16.12,-5.7666,16.8966,-5.7666,6.5016,p1=-1.908;p4=0.2918;p7=7.109,,,,,,0.1809,0.6002,120,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,203,6.86,5.86,100.61,0.8417,5.0649,100.43,9.07,38.71,9.5532,84.5603,9.5532,49.3725,p1=52.1;p4=9.911;p7=42.93,,,,,,0.4022,2.0956,120,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,hipLineTilt,°,202,6.83,4.96,100.79,0.4608,2.0959,32.23,3.11,18.71,-26.8608,15.319,-7.3908,15.319,p1=-4.394;p2=3.123;p3=6.656;p4=8.138;p5=5.001;p6=-0.6867;p7=-7.391,0,0.8185,p4,0.0027,p1=1.001;p2=1.106;p3=0.980;p4=0.818;p5=1.014;p6=1.061;p7=1.020,0.3322,0.7418,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,202,6.83,4.96,100.79,1.1734,3.2679,61.14,1.05,61.14,-55.7362,39.3288,-16.1452,39.3288,p1=-10.67;p7=-16.15,0.2826,0.3794,p4,0.0191,p1=0.990;p2=0.918;p3=0.678;p4=0.379;p5=0.866;p6=1.026;p7=1.024,0.1328,0.2469,93,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,elbowAlignment,°,202,6.83,4.96,100.79,1.0527,5.5262,118.83,3.65,118.83,-74.8067,48.4396,-20.6829,48.4396,p1=-19.77;p7=-20.68,,,,,,0.443,0.963,82,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,spineSideBend,°,202,6.83,4.96,100.79,0.9735,3.0677,60.31,2.83,60.31,-26.4841,37.8796,-26.4841,8.7544,p1=6.277;p7=8.754,,,,,,0.3045,0.7213,93,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,202,6.83,4.96,100.79,0.3269,1.8593,36.2,3.32,21.04,-19.1531,33.0475,-19.1531,17.1375,p1=-0.1046;p4=-17.01;p7=17.14,,,,,,0.6515,0.8736,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,202,6.83,4.96,100.79,0.5041,1.9869,23.62,3.37,23.62,-31.9049,10.7963,-31.9049,-0.4428,p1=-0.03401;p4=-29.75;p7=-2.108,,,,,,0.4291,0.8414,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,202,6.83,4.96,100.79,0.375,2.4172,42.06,8.49,29.19,-17.8052,47.0412,-17.8052,3.8841,p1=-2.028;p4=-17.68;p7=0.1934,,,,,,0.7218,2.0516,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,plumbBobDistance,in,202,6.83,4.96,100.79,0.0626,0.3082,6.41,0.58,4.29,-3.5614,3.0929,-3.5614,0.4167,p1=-0.659;p2=-0.1636;p3=-2.082;p4=-3.366;p5=-1.685;p6=-0.7788;p7=0.4167,,,,,,0.0916,0.1499,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,202,6.83,4.96,100.79,0.2603,1.1275,18.99,1.75,17.07,-7.5402,18.8404,-7.5402,5.9764,p1=-2.505;p4=-1.27;p7=5.976,,,,,,0.0523,0.4259,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,202,6.83,4.96,100.79,0.8372,4.2964,72.02,6.73,49.07,7.3896,61.7909,7.3896,44.358,p1=43.99;p4=10.74;p7=43.3,,,,,,1.0104,1.6669,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,hipLineTilt,°,207,6.86,5.52,100.76,0.3944,1.7701,37.92,1.3,12.69,-30.5787,14.6417,-4.189,14.6417,p1=-2.452;p2=1.624;p3=9.589;p4=8.832;p5=5.077;p6=-1.048;p7=-3.846,0,0.7875,p4,0.0306,p1=1.003;p2=1.024;p3=0.950;p4=0.788;p5=1.029;p6=1.049;p7=1.018,0.2099,0.3081,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,207,6.86,5.52,100.76,0.8229,3.4844,64.89,0.49,64.89,-55.5453,37.5902,-15.3857,37.5902,p1=-10.34;p7=-15.39,0.3469,0.1505,p4,0.0069,p1=0.998;p2=0.947;p3=0.631;p4=0.151;p5=0.851;p6=1.003;p7=1.000,0.0805,0.1308,89,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,elbowAlignment,°,207,6.86,5.52,100.76,0.8631,6.0682,109.99,3.95,49.54,-73.091,49.5963,-20.2098,49.5963,p1=-20.66;p4=15.87;p7=-19.97,,,,,,0.6324,1.0397,95,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,spineSideBend,°,207,6.86,5.52,100.76,0.7999,3.3497,66.49,1.29,66.49,-24.051,38.8595,-24.051,11.5399,p1=7.886;p7=11.54,,,,,,0.2218,0.3292,89,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,207,6.86,5.52,100.76,0.5033,1.755,32.95,1.53,20.66,-30.8785,28.2512,-30.8785,12.1153,p1=0.2404;p4=-27.82;p7=12.12,,,,,,0.1708,0.3756,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,207,6.86,5.52,100.76,0.4269,1.9096,31.1,2.07,24.45,-29.1612,9.1306,-29.1612,0.0351,p1=0.3087;p4=-26.15;p7=-4.711,,,,,,0.2957,0.4709,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,207,6.86,5.52,100.76,0.3442,2.4545,49.73,1.68,14.11,-13.6894,46.2381,-13.6894,3.5995,p1=-0.1059;p4=-12.16;p7=-2.672,,,,,,0.2983,0.4474,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,plumbBobDistance,in,207,6.86,5.52,100.76,0.0746,0.4344,7.68,0.29,2.9,-3.8533,3.9839,-3.8533,0.0876,p1=-0.138;p2=-0.249;p3=-2.586;p4=-3.731;p5=-1.209;p6=0.05018;p7=0.08237,,,,,,0.0434,0.0731,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,207,6.86,5.52,100.76,0.2685,0.9894,16.56,0.52,9.79,-7.8301,17.7629,-7.8301,5.3365,p1=-5.285;p4=-7.04;p7=5.337,,,,,,0.0679,0.1251,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,207,6.86,5.52,100.76,0.7964,4.5719,70.14,3.46,30.01,12.6113,83.3019,12.6113,49.8003,p1=50.61;p4=19.75;p7=40.68,,,,,,0.6666,0.9141,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,hipLineTilt,°,202,6.9,6.1,100.6,0.4946,1.6753,32.9,4.26,21.38,-25.6254,14.7113,-7.0854,14.7113,p1=-2.621;p2=-0.4729;p3=8.027;p4=6.984;p5=4.941;p6=0.1856;p7=-7.085,0,0.7818,p4,0.0095,p1=1.026;p2=1.037;p3=0.929;p4=0.782;p5=0.998;p6=1.054;p7=0.993,0.2136,0.985,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,202,6.9,6.1,100.6,1.011,3.1841,53.95,1.74,49.67,-57.7894,28.3333,-15.3117,28.3333,p1=-11.41;p4=5.242;p7=-15.31,0.2935,0.5392,p4,0.011,p1=0.996;p2=0.922;p3=0.591;p4=0.539;p5=0.852;p6=1.010;p7=1.024,0.1476,0.4023,92,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,elbowAlignment,°,202,6.9,6.1,100.6,1.0275,6.2054,109.91,3.62,83.38,-72.6985,38.5712,-20.7653,38.5712,p1=-18.18;p7=-20.77,,,,,,0.3485,0.8662,88,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,spineSideBend,°,202,6.9,6.1,100.6,1.0393,2.6757,47.8,4.85,47.15,-19.4917,39.2667,-19.4917,10.0216,p1=8.784;p4=1.742;p7=8.226,,,,,,0.3272,1.1909,92,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,202,6.9,6.1,100.6,0.4262,1.8377,36.86,2.19,20.72,-21.2125,33.8668,-21.2125,18.2509,p1=0.02452;p4=-20.38;p7=18.25,,,,,,0.3739,0.5659,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,202,6.9,6.1,100.6,0.4005,2.1572,37.2,3.97,22.24,-27.0075,9.1234,-27.0075,1.1912,p1=-1.175;p4=-23.91;p7=0.3848,,,,,,0.3437,1.056,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,202,6.9,6.1,100.6,0.4,2.7846,43.86,5.41,21.65,-12.1229,48.3242,-12.1229,6.8875,p1=-0.7974;p4=-11.62;p7=2.069,,,,,,0.4689,1.2851,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,plumbBobDistance,in,202,6.9,6.1,100.6,0.0678,0.4286,8.84,0.41,3.4,-3.4141,3.7589,-3.4141,0.2346,p1=-0.6402;p2=-0.3637;p3=-1.804;p4=-3.407;p5=-1.7;p6=-0.7111;p7=0.2346,,,,,,0.0583,0.1082,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,202,6.9,6.1,100.6,0.3388,1.1051,18.62,2.37,11.82,-6.1653,18.1296,-6.1653,5.4116,p1=-0.9768;p4=-5.031;p7=5.412,,,,,,0.1191,0.5923,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,202,6.9,6.1,100.6,0.7463,4.3466,96.12,5.04,36.9,14.4446,70.3494,14.4446,42.564,p1=43.63;p4=20.98;p7=42.56,,,,,,0.6929,1.2804,119,202
