swing,session,key,unit,n,dt_med_ms,dt_min_ms,dt_max_ms,jitter_med,jitter_p95,pk_rate_all,pk_rate_address,pk_rate_domain,raw_min,raw_max,domain_min,domain_max,phase_samples,span_frac_p1p7_below_gate,span_min_at_phase,span_min_at_phase_which,span_min_any,span_at_phase,jitter_address,jitter_address_p95,n_valid,n_samples
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,203,6.86,5.86,100.61,0.4439,2.1319,34.97,2.69,26.03,-24.2207,33.3082,-24.2207,14.6006,p1=-0.2015;p4=-23.72;p7=15.46,,,,,,0.3344,0.6254,120,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,203,6.86,5.86,100.61,0.5614,2.2328,35.24,4.44,35.24,-35.179,7.643,-35.179,2.0152,p1=2.126;p4=-35.18;p7=-2.738,,,,,,0.3349,0.9305,120,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,203,6.86,5.86,100.61,0.4481,2.4735,46.49,9.35,28.05,-19.4122,39.7873,-19.4122,-0.1086,p1=-2.465;p4=-16.02;p7=-1.883,,,,,,0.4819,2.2908,120,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,plumbBobDistance,in,203,6.86,5.86,100.61,0.0883,0.4288,8.36,1.03,3.07,-3.2964,4.0705,-3.2964,0.4508,p1=0.03178;p2=0.08897;p3=-0.8188;p4=-3.285;p5=-1.305;p6=-0.2118;p7=0.5191,,,,,,0.0671,0.271,120,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,203,6.86,5.86,100.61,0.3061,1.007,16.51,2.63,16.51,-5.8198,16.9599,-5.8198,6.4844,p1=-1.864;p4=0.3128;p7=7.087,,,,,,0.1528,0.68,120,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,203,6.86,5.86,100.61,0.8952,5.2295,111.24,10.28,40.89,9.177,84.3345,9.177,49.9192,p1=51.62;p4=9.218;p7=42.87,,,,,,0.5034,2.5399,120,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,hipLineTilt,°,202,6.83,4.96,100.79,0.4928,2.0514,33.18,3.6,19.53,-26.6963,15.4155,-7.3441,15.4155,p1=-4.439;p2=3.089;p3=6.271;p4=8.693;p5=5.006;p6=-0.6513;p7=-7.344,0,0.814,p4,0.0195,p1=1.002;p2=1.101;p3=0.979;p4=0.814;p5=1.012;p6=1.063;p7=1.014,0.3409,0.8296,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,202,6.83,4.96,100.79,1.1734,3.2679,61.14,1.05,61.14,-55.7362,39.3288,-16.1452,39.3288,p1=-10.67;p7=-16.15,0.2826,0.3794,p4,0.0191,p1=0.990;p2=0.918;p3=0.678;p4=0.379;p5=0.866;p6=1.026;p7=1.024,0.1328,0.2469,93,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,elbowAlignment,°,202,6.83,4.96,100.79,1.0527,5.5262,118.83,3.65,118.83,-74.8067,48.4396,-20.6829,48.4396,p1=-19.77;p7=-20.68,,,,,,0.443,0.963,82,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,spineSideBend,°,202,6.83,4.96,100.79,1.0056,3.0888,62.48,2.99,62.48,-26.915,37.8021,-26.915,8.8011,p1=6.233;p7=8.801,,,,,,0.4627,0.8005,93,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,202,6.83,4.96,100.79,0.3436,1.9094,39.18,3.94,21.18,-18.9454,33.2473,-18.9454,16.9898,p1=-0.117;p4=-16.68;p7=16.99,,,,,,0.6415,1.0206,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,202,6.83,4.96,100.79,0.5126,1.8953,26.57,3.66,26.57,-31.923,10.5945,-31.923,-0.2556,p1=0;p4=-29.73;p7=-2.569,,,,,,0.4396,0.8883,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,202,6.83,4.96,100.79,0.4112,2.6146,43.51,11.31,30.11,-18.4827,46.7927,-18.4827,4.012,p1=-2.872;p4=-18.27;p7=0.0472,,,,,,0.5512,2.4539,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,plumbBobDistance,in,202,6.83,4.96,100.79,0.0653,0.3264,6.68,0.72,3.82,-3.539,3.1422,-3.539,0.4226,p1=-0.7027;p2=-0.2018;p3=-2.162;p4=-3.407;p5=-1.643;p6=-0.7969;p7=0.4226,,,,,,0.1036,0.1723,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,202,6.83,4.96,100.79,0.274,1.1468,20.62,1.86,17.07,-7.5996,18.8917,-7.5996,5.8363,p1=-2.59;p4=-1.212;p7=5.836,,,,,,0.0567,0.4248,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,202,6.83,4.96,100.79,0.9175,4.5551,79.21,7.8,49.63,7.5168,61.6569,7.5168,44.1902,p1=43.61;p4=10.28;p7=43.84,,,,,,1.0742,1.7996,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,hipLineTilt,°,207,6.86,5.52,100.76,0.412,1.6975,36.64,1.38,13.95,-30.3785,15.0946,-4.3028,15.0946,p1=-2.509;p2=1.541;p3=9.956;p4=8.731;p5=5.123;p6=-1.41;p7=-3.603,0,0.7885,p4,0.0335,p1=1.003;p2=1.025;p3=0.949;p4=0.789;p5=1.028;p6=1.050;p7=1.018,0.2026,0.3456,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,207,6.86,5.52,100.76,0.8229,3.4844,64.89,0.49,64.89,-55.5453,37.5902,-15.3857,37.5902,p1=-10.34;p7=-15.39,0.3469,0.1505,p4,0.0069,p1=0.998;p2=0.947;p3=0.631;p4=0.151;p5=0.851;p6=1.003;p7=1.000,0.0805,0.1308,89,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,elbowAlignment,°,207,6.86,5.52,100.76,0.8631,6.0682,109.99,3.95,49.54,-73.091,49.5963,-20.2098,49.5963,p1=-20.66;p4=15.87;p7=-19.97,,,,,,0.6324,1.0397,95,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,spineSideBend,°,207,6.86,5.52,100.76,0.811,3.4777,66.2,1.37,66.2,-23.9579,39.4692,-23.9579,11.7829,p1=7.83;p7=11.78,,,,,,0.1855,0.3537,89,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,207,6.86,5.52,100.76,0.4936,1.7908,33.56,1.67,21.92,-30.9875,28.3607,-30.9875,12.0105,p1=0.2231;p4=-27.78;p7=12.01,,,,,,0.1614,0.408,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,207,6.86,5.52,100.76,0.4691,2.0951,33.18,2.1,26.82,-29.5512,9.1655,-29.5512,0.1912,p1=0.3835;p4=-26.32;p7=-4.845,,,,,,0.3021,0.489,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,207,6.86,5.52,100.76,0.3624,2.6238,53.85,1.9,15.42,-13.8712,45.6882,-13.8712,4.1366,p1=-0.01409;p4=-12.35;p7=-2.594,,,,,,0.4072,0.5062,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,plumbBobDistance,in,207,6.86,5.52,100.76,0.0813,0.4379,8.35,0.29,3.12,-3.8851,4.0648,-3.8851,0.2161,p1=-0.1448;p2=-0.2982;p3=-2.622;p4=-3.716;p5=-1.285;p6=0.1759;p7=-0.01339,,,,,,0.0436,0.0735,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,207,6.86,5.52,100.76,0.2828,1.0482,16.85,0.54,10.46,-7.8648,17.7763,-7.8648,5.2779,p1=-5.311;p4=-7.032;p7=5.278,,,,,,0.0648,0.1262,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,207,6.86,5.52,100.76,0.9204,4.5933,74.74,3.46,33.19,12.0519,83.402,12.0519,49.79,p1=50.58;p4=19.87;p7=39.77,,,,,,0.664,0.9215,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,hipLineTilt,°,202,6.9,6.1,100.6,0.473,1.7709,27.31,5.45,21.89,-25.6844,15.0275,-7.4313,15.0275,p1=-2.257;p2=-0.8864;p3=7.933;p4=7.253;p5=4.934;p6=-0.3562;p7=-7.431,0,0.7795,p4,0.0055,p1=1.027;p2=1.037;p3=0.928;p4=0.779;p5=0.995;p6=1.051;p7=0.988,0.2125,1.2436,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,202,6.9,6.1,100.6,1.011,3.1841,53.95,1.74,49.67,-57.7894,28.3333,-15.3117,28.3333,p1=-11.41;p4=5.242;p7=-15.31,0.2935,0.5392,p4,0.011,p1=0.996;p2=0.922;p3=0.591;p4=0.539;p5=0.852;p6=1.010;p7=1.024,0.1476,0.4023,92,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,elbowAlignment,°,202,6.9,6.1,100.6,1.0275,6.2054,109.91,3.62,83.38,-72.6985,38.5712,-20.7653,38.5712,p1=-18.18;p7=-20.77,,,,,,0.3485,0.8662,88,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,spineSideBend,°,202,6.9,6.1,100.6,1.0202,2.7851,47.22,5.08,47.22,-18.5643,39.5652,-18.5643,9.8689,p1=9.148;p4=2.011;p7=7.88,,,,,,0.2729,1.3397,92,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,202,6.9,6.1,100.6,0.4202,2.0095,38.21,2.27,22.87,-21.245,33.9961,-21.245,18.2302,p1=0.199;p4=-20.3;p7=18.23,,,,,,0.3702,0.5732,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,202,6.9,6.1,100.6,0.454,2.2116,39.64,4.55,25.88,-27.0804,9.4217,-27.0804,1.9643,p1=-1.608;p4=-23.74;p7=0.5305,,,,,,0.5351,1.1782,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,202,6.9,6.1,100.6,0.4298,2.9068,45.67,6.23,22.26,-12.6032,48.291,-12.6032,6.4762,p1=-1.417;p4=-11.9;p7=1.898,,,,,,0.4542,1.575,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,plumbBobDistance,in,202,6.9,6.1,100.6,0.0591,0.4227,9.82,0.42,2.49,-3.4261,3.9722,-3.4261,0.1956,p1=-0.6215;p2=-0.4433;p3=-1.81;p4=-3.418;p5=-1.726;p6=-0.6944;p7=0.1956,,,,,,0.0573,0.1001,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,202,6.9,6.1,100.6,0.3397,1.1299,19.13,2.55,11.98,-6.2153,18.0986,-6.2153,5.3785,p1=-0.9148;p4=-5.017;p7=5.379,,,,,,0.1317,0.6304,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,202,6.9,6.1,100.6,0.7735,4.433,108.44,4.48,25.59,13.736,72.4453,14.094,42.1965,p1=43.7;p4=20.91;p7=42.2,,,,,,0.7043,1.188,119,202
