swing,session,key,unit,n,dt_med_ms,dt_min_ms,dt_max_ms,jitter_med,jitter_p95,pk_rate_all,pk_rate_address,pk_rate_domain,raw_min,raw_max,domain_min,domain_max,phase_samples,span_frac_p1p7_below_gate,span_min_at_phase,span_min_at_phase_which,span_min_any,span_at_phase,jitter_address,jitter_address_p95,n_valid,n_samples
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,203,6.86,5.86,100.61,0.4356,2.1184,34.99,2.52,26.04,-24.199,33.3459,-24.199,14.6299,p1=-0.227;p4=-23.71;p7=15.49,,,,,,0.2649,0.579,120,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,203,6.86,5.86,100.61,0.5545,2.1919,35.26,4.06,35.26,-35.2151,7.5285,-35.2151,1.991,p1=2.035;p4=-35.22;p7=-2.77,,,,,,0.28,0.8697,120,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,203,6.86,5.86,100.61,0.4473,2.4162,46.29,8.47,28.07,-19.3775,39.9624,-19.3775,-0.1047,p1=-2.395;p4=-16.01;p7=-1.863,,,,,,0.4526,2.2159,120,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,plumbBobDistance,in,203,6.86,5.86,100.61,0.0874,0.4386,8.41,0.95,3.08,-3.2975,4.0731,-3.2975,0.4565,p1=0.04382;p2=0.07636;p3=-0.8005;p4=-3.282;p5=-1.293;p6=-0.2109;p7=0.5184,,,,,,0.0611,0.2551,120,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,203,6.86,5.86,100.61,0.3068,1.0062,16.5,2.47,16.5,-5.8197,16.9601,-5.8197,6.4844,p1=-1.883;p4=0.3124;p7=7.087,,,,,,0.1624,0.6463,120,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,203,6.86,5.86,100.61,0.8903,5.3429,111.78,9.45,41.18,9.2598,84.4056,9.2598,49.8948,p1=51.78;p4=9.26;p7=42.88,,,,,,0.4931,2.3815,120,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,hipLineTilt,°,202,6.83,4.96,100.79,0.4929,2.0514,33.18,3.34,19.52,-26.6965,15.3736,-7.3438,15.3736,p1=-4.46;p2=3.072;p3=6.419;p4=8.692;p5=4.998;p6=-0.6527;p7=-7.344,0,0.8142,p4,0.0187,p1=1.002;p2=1.100;p3=0.979;p4=0.814;p5=1.013;p6=1.064;p7=1.015,0.3294,0.7656,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,202,6.83,4.96,100.79,1.1734,3.2679,61.14,1.05,61.14,-55.7362,39.3288,-16.1452,39.3288,p1=-10.67;p7=-16.15,0.2826,0.3794,p4,0.0191,p1=0.990;p2=0.918;p3=0.678;p4=0.379;p5=0.866;p6=1.026;p7=1.024,0.1328,0.2469,93,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,elbowAlignment,°,202,6.83,4.96,100.79,1.0527,5.5262,118.83,3.65,118.83,-74.8067,48.4396,-20.6829,48.4396,p1=-19.77;p7=-20.68,,,,,,0.443,0.963,82,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,spineSideBend,°,202,6.83,4.96,100.79,1.0042,3.0726,62.46,2.75,62.46,-26.8973,37.8021,-26.8973,8.8013,p1=6.212;p7=8.801,,,,,,0.3893,0.7371,93,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,202,6.83,4.96,100.79,0.3501,1.8986,39.18,3.74,21.19,-19.0033,33.1982,-19.0033,16.9401,p1=-0.1203;p4=-16.74;p7=16.94,,,,,,0.655,0.9751,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,202,6.83,4.96,100.79,0.5111,1.9272,26.56,3.43,26.56,-31.849,10.6683,-31.849,-0.2199,p1=-0.03536;p4=-29.68;p7=-2.496,,,,,,0.4941,0.8596,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,202,6.83,4.96,100.79,0.3896,2.6146,43.7,10.72,30.15,-18.4312,46.7197,-18.4312,4.0279,p1=-2.775;p4=-18.25;p7=0.06575,,,,,,0.592,2.3627,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,plumbBobDistance,in,202,6.83,4.96,100.79,0.0668,0.3408,6.66,0.67,3.82,-3.5437,3.143,-3.5437,0.4245,p1=-0.6913;p2=-0.1991;p3=-2.162;p4=-3.4;p5=-1.654;p6=-0.7993;p7=0.4245,,,,,,0.1028,0.1642,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,202,6.83,4.96,100.79,0.2743,1.1473,20.62,1.82,17.08,-7.5896,18.8918,-7.5896,5.8362,p1=-2.568;p4=-1.215;p7=5.836,,,,,,0.055,0.4256,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,202,6.83,4.96,100.79,0.941,4.5544,79.33,7.45,49.65,7.4633,61.6614,7.4633,44.1878,p1=43.71;p4=10.34;p7=43.86,,,,,,1.0679,1.7632,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,hipLineTilt,°,207,6.86,5.52,100.76,0.4052,1.6975,36.64,1.39,13.94,-30.3848,15.0256,-4.2701,15.0256,p1=-2.49;p2=1.535;p3=9.895;p4=8.725;p5=5.122;p6=-1.409;p7=-3.603,0,0.7886,p4,0.0336,p1=1.003;p2=1.026;p3=0.949;p4=0.789;p5=1.028;p6=1.051;p7=1.018,0.1999,0.3293,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,207,6.86,5.52,100.76,0.8229,3.4844,64.89,0.49,64.89,-55.5453,37.5902,-15.3857,37.5902,p1=-10.34;p7=-15.39,0.3469,0.1505,p4,0.0069,p1=0.998;p2=0.947;p3=0.631;p4=0.151;p5=0.851;p6=1.003;p7=1.000,0.0805,0.1308,89,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,elbowAlignment,°,207,6.86,5.52,100.76,0.8631,6.0682,109.99,3.95,49.54,-73.091,49.5963,-20.2098,49.5963,p1=-20.66;p4=15.87;p7=-19.97,,,,,,0.6324,1.0397,95,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,spineSideBend,°,207,6.86,5.52,100.76,0.7721,3.4771,66.16,1.34,66.16,-23.9454,39.4708,-23.9454,11.7829,p1=7.849;p7=11.78,,,,,,0.2027,0.3462,89,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,207,6.86,5.52,100.76,0.4926,1.7799,33.56,1.61,21.91,-31.004,28.3441,-31.004,11.9943,p1=0.2308;p4=-27.8;p7=11.99,,,,,,0.1643,0.3937,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,207,6.86,5.52,100.76,0.462,2.1006,33.17,2.07,26.83,-29.5404,9.1686,-29.5404,0.1416,p1=0.3659;p4=-26.31;p7=-4.838,,,,,,0.3033,0.4765,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,207,6.86,5.52,100.76,0.3575,2.6232,53.94,1.85,15.42,-13.8574,45.7687,-13.8574,4.0629,p1=-0.03494;p4=-12.31;p7=-2.578,,,,,,0.3447,0.4871,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,plumbBobDistance,in,207,6.86,5.52,100.76,0.0835,0.438,8.35,0.28,3.09,-3.8789,4.0652,-3.8789,0.2176,p1=-0.1413;p2=-0.2858;p3=-2.613;p4=-3.716;p5=-1.278;p6=0.174;p7=-0.01309,,,,,,0.043,0.073,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,207,6.86,5.52,100.76,0.2778,1.0459,16.85,0.53,10.46,-7.8642,17.7762,-7.8642,5.2779,p1=-5.3;p4=-7.033;p7=5.278,,,,,,0.064,0.127,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,207,6.86,5.52,100.76,0.919,4.6908,74.87,3.46,33.31,12.0612,83.37,12.0612,49.7949,p1=50.6;p4=19.88;p7=39.78,,,,,,0.6664,0.9177,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,hipLineTilt,°,202,6.9,6.1,100.6,0.4665,1.8647,27.31,5.2,21.89,-25.6847,15.0581,-7.4313,15.0581,p1=-2.221;p2=-0.8107;p3=7.939;p4=7.255;p5=4.934;p6=-0.3562;p7=-7.431,0,0.7799,p4,0.0055,p1=1.027;p2=1.038;p3=0.929;p4=0.780;p5=0.995;p6=1.051;p7=0.989,0.2181,1.2518,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,202,6.9,6.1,100.6,1.011,3.1841,53.95,1.74,49.67,-57.7894,28.3333,-15.3117,28.3333,p1=-11.41;p4=5.242;p7=-15.31,0.2935,0.5392,p4,0.011,p1=0.996;p2=0.922;p3=0.591;p4=0.539;p5=0.852;p6=1.010;p7=1.024,0.1476,0.4023,92,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,elbowAlignment,°,202,6.9,6.1,100.6,1.0275,6.2054,109.91,3.62,83.38,-72.6985,38.5712,-20.7653,38.5712,p1=-18.18;p7=-20.77,,,,,,0.3485,0.8662,88,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,spineSideBend,°,202,6.9,6.1,100.6,1.02,2.7851,47.23,5.39,47.23,-18.4791,39.5652,-18.4791,9.8855,p1=9.184;p4=2.013;p7=7.88,,,,,,0.2784,1.3479,92,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,202,6.9,6.1,100.6,0.4204,2.0128,38.21,2.21,22.86,-21.2517,33.9837,-21.2517,18.2179,p1=0.1876;p4=-20.31;p7=18.22,,,,,,0.3772,0.5604,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,202,6.9,6.1,100.6,0.4507,2.2115,39.64,4.33,25.88,-27.0947,9.406,-27.0947,1.8796,p1=-1.568;p4=-23.77;p7=0.515,,,,,,0.4413,1.1271,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,202,6.9,6.1,100.6,0.4133,2.9406,45.69,6.03,22.26,-12.5496,48.2821,-12.5496,6.5386,p1=-1.339;p4=-11.88;p7=1.929,,,,,,0.4483,1.5419,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,plumbBobDistance,in,202,6.9,6.1,100.6,0.0602,0.4291,9.81,0.41,2.45,-3.4179,3.968,-3.4179,0.1982,p1=-0.6259;p2=-0.4356;p3=-1.812;p4=-3.412;p5=-1.73;p6=-0.6996;p7=0.1982,,,,,,0.0583,0.0994,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,202,6.9,6.1,100.6,0.3401,1.1322,19.13,2.53,11.94,-6.2154,18.0984,-6.2154,5.3785,p1=-0.9148;p4=-5.017;p7=5.379,,,,,,0.1319,0.6316,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,202,6.9,6.1,100.6,0.7645,4.3253,108.21,4.51,25.75,13.724,72.4094,14.1147,42.2287,p1=43.65;p4=20.94;p7=42.23,,,,,,0.7522,1.211,119,202
