swing,session,key,unit,n,dt_med_ms,dt_min_ms,dt_max_ms,jitter_med,jitter_p95,pk_rate_all,pk_rate_address,pk_rate_domain,raw_min,raw_max,domain_min,domain_max,phase_samples,span_frac_p1p7_below_gate,span_min_at_phase,span_min_at_phase_which,span_min_any,span_at_phase,jitter_address,jitter_address_p95,n_valid,n_samples
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,203,6.86,5.86,100.61,0.4244,2.115,35.03,2.34,26.07,-24.1528,33.4538,-24.1528,14.7187,p1=-0.1454;p4=-23.66;p7=15.58,,,,,,0.2774,0.5385,120,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,203,6.86,5.86,100.61,0.562,2.2184,35.29,4.08,35.29,-35.2455,7.4977,-35.2455,2.013,p1=2.049;p4=-35.25;p7=-2.763,,,,,,0.2639,0.8797,120,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,203,6.86,5.86,100.61,0.4472,2.4365,46.64,8.96,28.1,-19.4505,40.0111,-19.4505,-0.176,p1=-2.488;p4=-16.07;p7=-1.905,,,,,,0.4807,2.2991,120,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,plumbBobDistance,in,203,6.86,5.86,100.61,0.0862,0.4326,8.37,0.93,3.08,-3.3123,4.0719,-3.3123,0.4879,p1=0.06262;p2=0.06766;p3=-0.8344;p4=-3.296;p5=-1.298;p6=-0.2102;p7=0.5191,,,,,,0.0549,0.2411,120,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,203,6.86,5.86,100.61,0.3025,1.0062,16.51,2.48,16.51,-5.8197,16.96,-5.8197,6.4844,p1=-1.88;p4=0.3128;p7=7.087,,,,,,0.1901,0.6417,120,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,203,6.86,5.86,100.61,0.8363,5.5106,111.57,9.49,41.48,9.097,84.4568,9.097,50.2255,p1=51.93;p4=9.097;p7=42.93,,,,,,0.5032,2.3169,120,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,hipLineTilt,°,202,6.83,4.96,100.79,0.4761,1.9963,33.18,3.14,19.53,-26.6949,15.4073,-7.3441,15.4073,p1=-4.498;p2=3.054;p3=6.519;p4=8.713;p5=5.006;p6=-0.6513;p7=-7.344,0,0.8146,p4,0.0192,p1=1.002;p2=1.100;p3=0.978;p4=0.815;p5=1.013;p6=1.064;p7=1.015,0.2706,0.6618,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,202,6.83,4.96,100.79,1.1734,3.2679,61.14,1.05,61.14,-55.7362,39.3288,-16.1452,39.3288,p1=-10.67;p7=-16.15,0.2826,0.3794,p4,0.0191,p1=0.990;p2=0.918;p3=0.678;p4=0.379;p5=0.866;p6=1.026;p7=1.024,0.1328,0.2469,93,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,elbowAlignment,°,202,6.83,4.96,100.79,1.0527,5.5262,118.83,3.65,118.83,-74.8067,48.4396,-20.6829,48.4396,p1=-19.77;p7=-20.68,,,,,,0.443,0.963,82,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,spineSideBend,°,202,6.83,4.96,100.79,1.0043,3.0769,62.48,2.54,62.48,-26.9043,37.8021,-26.9043,8.8011,p1=6.173;p7=8.801,,,,,,0.3201,0.6328,93,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,202,6.83,4.96,100.79,0.3528,1.9094,39.19,3.69,21.19,-19.0134,33.2096,-19.0134,16.9439,p1=-0.1157;p4=-16.74;p7=16.94,,,,,,0.6472,0.951,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,202,6.83,4.96,100.79,0.4589,1.857,26.58,3,26.58,-31.8591,10.6799,-31.8591,-0.2007,p1=-0.0199;p4=-29.68;p7=-2.491,,,,,,0.4808,0.7793,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,202,6.83,4.96,100.79,0.3797,2.6482,44.02,11.31,30.14,-18.4351,46.829,-18.4351,4.0455,p1=-2.871;p4=-18.26;p7=0.07101,,,,,,0.5812,2.4772,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,plumbBobDistance,in,202,6.83,4.96,100.79,0.0689,0.3427,6.67,0.55,3.82,-3.5481,3.1426,-3.5481,0.4233,p1=-0.681;p2=-0.2085;p3=-2.154;p4=-3.402;p5=-1.654;p6=-0.7994;p7=0.4233,,,,,,0.0901,0.1312,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,202,6.83,4.96,100.79,0.2578,1.1475,20.62,1.79,17.08,-7.5945,18.8917,-7.5945,5.8363,p1=-2.564;p4=-1.213;p7=5.836,,,,,,0.0527,0.4294,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,202,6.83,4.96,100.79,0.9165,4.4227,79.28,6.29,49.69,7.4851,61.6938,7.4851,44.2034,p1=43.84;p4=10.35;p7=43.87,,,,,,0.9231,1.5238,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,hipLineTilt,°,207,6.86,5.52,100.76,0.4038,1.7625,36.64,1.3,13.95,-30.3817,15.0802,-4.2713,15.0802,p1=-2.511;p2=1.523;p3=10.07;p4=8.731;p5=5.123;p6=-1.41;p7=-3.603,0,0.7882,p4,0.0335,p1=1.003;p2=1.025;p3=0.949;p4=0.788;p5=1.027;p6=1.050;p7=1.017,0.1935,0.3276,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,207,6.86,5.52,100.76,0.8229,3.4844,64.89,0.49,64.89,-55.5453,37.5902,-15.3857,37.5902,p1=-10.34;p7=-15.39,0.3469,0.1505,p4,0.0069,p1=0.998;p2=0.947;p3=0.631;p4=0.151;p5=0.851;p6=1.003;p7=1.000,0.0805,0.1308,89,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,elbowAlignment,°,207,6.86,5.52,100.76,0.8631,6.0682,109.99,3.95,49.54,-73.091,49.5963,-20.2098,49.5963,p1=-20.66;p4=15.87;p7=-19.97,,,,,,0.6324,1.0397,95,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,spineSideBend,°,207,6.86,5.52,100.76,0.7783,3.5018,66.2,1.42,66.2,-23.9628,39.4691,-23.9628,11.7829,p1=7.828;p7=11.78,,,,,,0.2106,0.3689,89,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,207,6.86,5.52,100.76,0.4886,1.7838,33.55,1.53,21.91,-31.0172,28.3192,-31.0172,11.972,p1=0.2442;p4=-27.81;p7=11.97,,,,,,0.1612,0.3729,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,207,6.86,5.52,100.76,0.4566,2.0172,33.17,1.7,26.82,-29.5128,9.1964,-29.5128,0.073,p1=0.2345;p4=-26.28;p7=-4.811,,,,,,0.2159,0.4192,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,207,6.86,5.52,100.76,0.362,2.6226,54.06,1.75,15.42,-13.884,45.7293,-13.884,3.9942,p1=-0.1194;p4=-12.34;p7=-2.596,,,,,,0.2221,0.4645,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,plumbBobDistance,in,207,6.86,5.52,100.76,0.0716,0.4138,8.35,0.21,3.11,-3.8871,4.0648,-3.8871,0.2197,p1=-0.134;p2=-0.2952;p3=-2.595;p4=-3.708;p5=-1.274;p6=0.1754;p7=-0.01328,,,,,,0.0471,0.055,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,207,6.86,5.52,100.76,0.2826,1.0473,16.85,0.52,10.46,-7.8647,17.7759,-7.8647,5.2779,p1=-5.279;p4=-7.032;p7=5.278,,,,,,0.0722,0.1297,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,207,6.86,5.52,100.76,0.8829,4.7013,74.7,3.16,33.33,12.0004,83.2245,12.0004,49.92,p1=50.64;p4=19.99;p7=39.77,,,,,,0.7201,0.8016,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,hipLineTilt,°,202,6.9,6.1,100.6,0.4692,1.8647,27.31,5.1,21.89,-25.6848,15.0426,-7.4313,15.0426,p1=-2.194;p2=-0.8845;p3=7.906;p4=7.234;p5=4.934;p6=-0.3562;p7=-7.431,0,0.7794,p4,0.0054,p1=1.026;p2=1.037;p3=0.928;p4=0.779;p5=0.995;p6=1.051;p7=0.988,0.2019,1.287,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,202,6.9,6.1,100.6,1.011,3.1841,53.95,1.74,49.67,-57.7894,28.3333,-15.3117,28.3333,p1=-11.41;p4=5.242;p7=-15.31,0.2935,0.5392,p4,0.011,p1=0.996;p2=0.922;p3=0.591;p4=0.539;p5=0.852;p6=1.010;p7=1.024,0.1476,0.4023,92,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,elbowAlignment,°,202,6.9,6.1,100.6,1.0275,6.2054,109.91,3.62,83.38,-72.6985,38.5712,-20.7653,38.5712,p1=-18.18;p7=-20.77,,,,,,0.3485,0.8662,88,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,spineSideBend,°,202,6.9,6.1,100.6,1.0202,2.8048,47.22,5.75,47.22,-18.474,39.5652,-18.474,9.9343,p1=9.212;p4=1.992;p7=7.88,,,,,,0.2968,1.383,92,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,202,6.9,6.1,100.6,0.4201,2.0343,38.21,2.12,22.87,-21.2484,33.979,-21.2484,18.2164,p1=0.1845;p4=-20.31;p7=18.22,,,,,,0.389,0.5473,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,202,6.9,6.1,100.6,0.4454,2.2111,39.63,4.01,25.88,-27.1489,9.345,-27.1489,1.7686,p1=-1.586;p4=-23.8;p7=0.4557,,,,,,0.3995,1.0284,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,202,6.9,6.1,100.6,0.3997,2.9393,45.71,6.05,22.25,-12.5714,48.1758,-12.5714,6.526,p1=-1.335;p4=-11.88;p7=1.922,,,,,,0.4682,1.5383,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,plumbBobDistance,in,202,6.9,6.1,100.6,0.0596,0.4251,9.82,0.33,2.45,-3.4126,3.9723,-3.4126,0.1965,p1=-0.6177;p2=-0.4718;p3=-1.815;p4=-3.41;p5=-1.729;p6=-0.6982;p7=0.1965,,,,,,0.053,0.0876,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,202,6.9,6.1,100.6,0.339,1.1327,19.13,2.52,11.95,-6.2153,18.0984,-6.2153,5.3785,p1=-0.9175;p4=-5.017;p7=5.379,,,,,,0.1225,0.6327,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,202,6.9,6.1,100.6,0.7685,4.2669,108.42,3.69,25.55,13.7449,72.4303,14.0809,42.4216,p1=43.71;p4=20.96;p7=42.2,,,,,,0.7545,0.9835,119,202
