swing,session,key,unit,n,dt_med_ms,dt_min_ms,dt_max_ms,jitter_med,jitter_p95,pk_rate_all,pk_rate_address,pk_rate_domain,raw_min,raw_max,domain_min,domain_max,phase_samples,span_frac_p1p7_below_gate,span_min_at_phase,span_min_at_phase_which,span_min_any,span_at_phase,jitter_address,jitter_address_p95,n_valid,n_samples
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,203,6.86,5.86,100.61,0.438,2.1325,34.98,2.63,26.03,-24.2031,33.335,-24.2031,14.6244,p1=-0.1791;p4=-23.7;p7=15.48,,,,,,0.3304,0.6087,120,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,203,6.86,5.86,100.61,0.5705,2.2251,35.25,4.47,35.25,-35.1864,7.6139,-35.1864,2.0007,p1=2.127;p4=-35.19;p7=-2.74,,,,,,0.3219,0.9354,120,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,203,6.86,5.86,100.61,0.4465,2.4739,46.5,9.41,28.06,-19.4405,39.7708,-19.4405,-0.1534,p1=-2.492;p4=-16.05;p7=-1.908,,,,,,0.4917,2.3104,120,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,plumbBobDistance,in,203,6.86,5.86,100.61,0.0851,0.429,8.36,1.03,3.07,-3.2998,4.0705,-3.2998,0.4531,p1=0.03172;p2=0.0888;p3=-0.8191;p4=-3.29;p5=-1.304;p6=-0.2118;p7=0.5191,,,,,,0.0584,0.2694,120,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,203,6.86,5.86,100.61,0.3056,1.007,16.51,2.65,16.51,-5.8198,16.9599,-5.8198,6.4844,p1=-1.863;p4=0.3128;p7=7.087,,,,,,0.1668,0.6785,120,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,203,6.86,5.86,100.61,0.8279,5.2477,111.26,10.33,40.84,9.108,84.2614,9.108,50.0372,p1=51.6;p4=9.154;p7=42.87,,,,,,0.5247,2.5505,120,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,hipLineTilt,°,202,6.83,4.96,100.79,0.49,2.0177,33.18,3.56,19.53,-26.6964,15.4155,-7.3441,15.4155,p1=-4.459;p2=3.092;p3=6.293;p4=8.693;p5=5.006;p6=-0.6513;p7=-7.344,0,0.814,p4,0.0195,p1=1.003;p2=1.101;p3=0.978;p4=0.814;p5=1.012;p6=1.063;p7=1.014,0.336,0.8042,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,202,6.83,4.96,100.79,1.1734,3.2679,61.14,1.05,61.14,-55.7362,39.3288,-16.1452,39.3288,p1=-10.67;p7=-16.15,0.2826,0.3794,p4,0.0191,p1=0.990;p2=0.918;p3=0.678;p4=0.379;p5=0.866;p6=1.026;p7=1.024,0.1328,0.2469,93,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,elbowAlignment,°,202,6.83,4.96,100.79,1.0527,5.5262,118.83,3.65,118.83,-74.8067,48.4396,-20.6829,48.4396,p1=-19.77;p7=-20.68,,,,,,0.443,0.963,82,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,spineSideBend,°,202,6.83,4.96,100.79,1.0088,3.0888,62.48,2.96,62.48,-26.915,37.8021,-26.915,8.8011,p1=6.212;p7=8.801,,,,,,0.4336,0.7751,93,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,202,6.83,4.96,100.79,0.3425,1.9098,39.19,3.94,21.18,-18.952,33.2552,-18.952,16.9932,p1=-0.1133;p4=-16.68;p7=16.99,,,,,,0.644,1.0128,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,202,6.83,4.96,100.79,0.4985,1.8444,26.58,3.55,26.58,-31.9395,10.5899,-31.9395,-0.2645,p1=0.0004672;p4=-29.75;p7=-2.578,,,,,,0.4325,0.8679,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,202,6.83,4.96,100.79,0.3899,2.599,43.53,11.36,30.12,-18.487,46.8039,-18.487,4.016,p1=-2.883;p4=-18.28;p7=0.04805,,,,,,0.5447,2.4701,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,plumbBobDistance,in,202,6.83,4.96,100.79,0.0677,0.329,6.68,0.65,3.82,-3.5415,3.1422,-3.5415,0.4226,p1=-0.6956;p2=-0.2073;p3=-2.153;p4=-3.406;p5=-1.643;p6=-0.7969;p7=0.4226,,,,,,0.0889,0.1575,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,202,6.83,4.96,100.79,0.2743,1.1468,20.62,1.86,17.07,-7.5996,18.8917,-7.5996,5.8363,p1=-2.588;p4=-1.212;p7=5.836,,,,,,0.056,0.4269,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,202,6.83,4.96,100.79,0.9088,4.4771,79.24,7.05,49.64,7.5539,61.6742,7.5539,44.1746,p1=43.71;p4=10.29;p7=43.85,,,,,,1.0233,1.6229,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,hipLineTilt,°,207,6.86,5.52,100.76,0.4172,1.6975,36.64,1.45,13.95,-30.3798,15.0945,-4.3018,15.0945,p1=-2.579;p2=1.541;p3=9.955;p4=8.731;p5=5.123;p6=-1.41;p7=-3.603,0,0.7884,p4,0.0334,p1=1.003;p2=1.025;p3=0.949;p4=0.788;p5=1.028;p6=1.050;p7=1.017,0.2027,0.3825,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,207,6.86,5.52,100.76,0.8229,3.4844,64.89,0.49,64.89,-55.5453,37.5902,-15.3857,37.5902,p1=-10.34;p7=-15.39,0.3469,0.1505,p4,0.0069,p1=0.998;p2=0.947;p3=0.631;p4=0.151;p5=0.851;p6=1.003;p7=1.000,0.0805,0.1308,89,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,elbowAlignment,°,207,6.86,5.52,100.76,0.8631,6.0682,109.99,3.95,49.54,-73.091,49.5963,-20.2098,49.5963,p1=-20.66;p4=15.87;p7=-19.97,,,,,,0.6324,1.0397,95,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,spineSideBend,°,207,6.86,5.52,100.76,0.8161,3.4822,66.2,1.65,66.2,-23.9579,39.4691,-23.9579,11.7829,p1=7.76;p7=11.78,,,,,,0.2065,0.3796,89,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,207,6.86,5.52,100.76,0.4929,1.7934,33.56,1.62,21.92,-30.9941,28.3469,-30.9941,11.9989,p1=0.2282;p4=-27.79;p7=12,,,,,,0.16,0.3971,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,207,6.86,5.52,100.76,0.4745,1.9993,33.17,1.64,26.82,-29.5516,9.1605,-29.5516,0.1665,p1=0.2842;p4=-26.32;p7=-4.848,,,,,,0.2553,0.4087,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,207,6.86,5.52,100.76,0.3624,2.6235,53.85,1.98,15.42,-13.906,45.6545,-13.906,4.0786,p1=-0.0736;p4=-12.39;p7=-2.63,,,,,,0.342,0.5199,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,plumbBobDistance,in,207,6.86,5.52,100.76,0.0809,0.429,8.35,0.24,3.12,-3.8911,4.0648,-3.8911,0.2161,p1=-0.1473;p2=-0.3021;p3=-2.613;p4=-3.711;p5=-1.285;p6=0.1759;p7=-0.01339,,,,,,0.0449,0.0628,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,207,6.86,5.52,100.76,0.2878,1.0481,16.85,0.48,10.46,-7.8648,17.7761,-7.8648,5.2779,p1=-5.301;p4=-7.032;p7=5.278,,,,,,0.0654,0.1243,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,207,6.86,5.52,100.76,0.9124,4.7048,74.73,3.35,33.17,12.0261,83.3874,12.0261,49.8071,p1=50.53;p4=19.92;p7=39.77,,,,,,0.6857,0.8671,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,hipLineTilt,°,202,6.9,6.1,100.6,0.4793,1.7709,27.31,5.47,21.89,-25.6845,15.0278,-7.4313,15.0278,p1=-2.223;p2=-0.8867;p3=7.933;p4=7.253;p5=4.934;p6=-0.3562;p7=-7.431,0,0.7794,p4,0.0055,p1=1.027;p2=1.037;p3=0.928;p4=0.779;p5=0.995;p6=1.051;p7=0.988,0.2179,1.2816,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,202,6.9,6.1,100.6,1.011,3.1841,53.95,1.74,49.67,-57.7894,28.3333,-15.3117,28.3333,p1=-11.41;p4=5.242;p7=-15.31,0.2935,0.5392,p4,0.011,p1=0.996;p2=0.922;p3=0.591;p4=0.539;p5=0.852;p6=1.010;p7=1.024,0.1476,0.4023,92,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,elbowAlignment,°,202,6.9,6.1,100.6,1.0275,6.2054,109.91,3.62,83.38,-72.6985,38.5712,-20.7653,38.5712,p1=-18.18;p7=-20.77,,,,,,0.3485,0.8662,88,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,spineSideBend,°,202,6.9,6.1,100.6,1.0352,2.7851,47.22,5.34,47.22,-18.5643,39.5652,-18.5643,9.8837,p1=9.182;p4=2.011;p7=7.88,,,,,,0.2783,1.3777,92,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,202,6.9,6.1,100.6,0.4244,2.0091,38.21,2.25,22.87,-21.2397,33.9898,-21.2397,18.2272,p1=0.1986;p4=-20.3;p7=18.23,,,,,,0.3719,0.5668,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,202,6.9,6.1,100.6,0.4538,2.2111,39.63,4.46,25.88,-27.0637,9.4307,-27.0637,1.9467,p1=-1.574;p4=-23.72;p7=0.5415,,,,,,0.5068,1.1496,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,202,6.9,6.1,100.6,0.4307,2.8886,45.66,6.24,22.25,-12.6003,48.2353,-12.6003,6.4752,p1=-1.415;p4=-11.9;p7=1.897,,,,,,0.4639,1.5716,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,plumbBobDistance,in,202,6.9,6.1,100.6,0.0589,0.4209,9.82,0.37,2.48,-3.4258,3.9722,-3.4258,0.1956,p1=-0.6089;p2=-0.4541;p3=-1.816;p4=-3.418;p5=-1.726;p6=-0.6944;p7=0.1956,,,,,,0.0531,0.0928,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,202,6.9,6.1,100.6,0.3393,1.13,19.13,2.55,11.98,-6.2153,18.0986,-6.2153,5.3785,p1=-0.9155;p4=-5.017;p7=5.379,,,,,,0.1393,0.6302,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,202,6.9,6.1,100.6,0.7663,4.4682,108.42,4.01,25.58,13.7323,72.43,14.0768,42.2092,p1=43.81;p4=20.9;p7=42.19,,,,,,0.6915,1.0691,119,202
