swing,session,key,unit,n,dt_med_ms,dt_min_ms,dt_max_ms,jitter_med,jitter_p95,pk_rate_all,pk_rate_address,pk_rate_domain,raw_min,raw_max,domain_min,domain_max,phase_samples,span_frac_p1p7_below_gate,span_min_at_phase,span_min_at_phase_which,span_min_any,span_at_phase,jitter_address,jitter_address_p95,n_valid,n_samples
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,203,6.86,5.86,100.61,0.4092,2.1403,35.04,2.23,26.08,-24.1095,33.5108,-24.1095,14.7696,p1=-0.16;p4=-23.62;p7=15.63,,,,,,0.2458,0.5007,120,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,203,6.86,5.86,100.61,0.5484,2.2377,35.31,3.73,35.31,-35.2561,7.3839,-35.2561,1.9912,p1=1.961;p4=-35.26;p7=-2.774,,,,,,0.214,0.8155,120,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,203,6.86,5.86,100.61,0.4518,2.4728,46.75,8.5,28.11,-19.4477,40.1722,-19.4477,-0.1008,p1=-2.459;p4=-16.07;p7=-1.908,,,,,,0.4514,2.2563,120,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,plumbBobDistance,in,203,6.86,5.86,100.61,0.0859,0.4401,8.39,0.84,3.08,-3.3148,4.0735,-3.3148,0.4963,p1=0.07693;p2=0.05099;p3=-0.8382;p4=-3.296;p5=-1.287;p6=-0.2087;p7=0.5191,,,,,,0.0535,0.2222,120,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,203,6.86,5.86,100.61,0.3001,1.0062,16.5,2.34,16.5,-5.8197,16.96,-5.8197,6.4844,p1=-1.906;p4=0.3126;p7=7.087,,,,,,0.1988,0.6123,120,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,203,6.86,5.86,100.61,0.8327,5.5143,111.82,8.52,41.65,9.1047,84.5474,9.1047,50.1635,p1=52.12;p4=9.105;p7=42.94,,,,,,0.4974,2.1284,120,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,hipLineTilt,°,202,6.83,4.96,100.79,0.4802,1.9736,33.18,2.73,19.53,-26.695,15.395,-7.344,15.395,p1=-4.476;p2=3.09;p3=6.767;p4=8.722;p5=5.007;p6=-0.6513;p7=-7.344,0,0.8147,p4,0.0192,p1=1.001;p2=1.098;p3=0.977;p4=0.815;p5=1.013;p6=1.064;p7=1.015,0.214,0.5766,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,202,6.83,4.96,100.79,1.1734,3.2679,61.14,1.05,61.14,-55.7362,39.3288,-16.1452,39.3288,p1=-10.67;p7=-16.15,0.2826,0.3794,p4,0.0191,p1=0.990;p2=0.918;p3=0.678;p4=0.379;p5=0.866;p6=1.026;p7=1.024,0.1328,0.2469,93,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,elbowAlignment,°,202,6.83,4.96,100.79,1.0527,5.5262,118.83,3.65,118.83,-74.8067,48.4396,-20.6829,48.4396,p1=-19.77;p7=-20.68,,,,,,0.443,0.963,82,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,spineSideBend,°,202,6.83,4.96,100.79,1.0043,3.0751,62.47,2.12,62.47,-26.8885,37.8021,-26.8885,8.8011,p1=6.195;p7=8.801,,,,,,0.2661,0.5487,93,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,202,6.83,4.96,100.79,0.3512,1.8984,39.21,3.41,21.21,-19.0833,33.1672,-19.0833,16.8959,p1=-0.1194;p4=-16.81;p7=16.9,,,,,,0.671,0.8948,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,202,6.83,4.96,100.79,0.4256,1.8546,26.59,2.68,26.59,-31.7609,10.7914,-31.7609,-0.1191,p1=-0.06706;p4=-29.59;p7=-2.384,,,,,,0.4909,0.7196,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,202,6.83,4.96,100.79,0.3736,2.6491,44.61,11.18,30.17,-18.3761,46.7819,-18.3761,4.0674,p1=-2.849;p4=-18.25;p7=0.08763,,,,,,0.6007,2.4668,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,plumbBobDistance,in,202,6.83,4.96,100.79,0.0682,0.3442,6.67,0.52,3.82,-3.5534,3.1427,-3.5534,0.4238,p1=-0.6755;p2=-0.2177;p3=-2.152;p4=-3.397;p5=-1.667;p6=-0.7997;p7=0.4238,,,,,,0.0899,0.1241,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,202,6.83,4.96,100.79,0.2578,1.1484,20.62,1.72,17.13,-7.5871,18.8917,-7.5871,5.8362,p1=-2.54;p4=-1.214;p7=5.836,,,,,,0.061,0.4268,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,202,6.83,4.96,100.79,0.9314,4.422,79.33,6.11,49.75,7.3938,61.7187,7.3938,44.2604,p1=43.88;p4=10.41;p7=43.89,,,,,,0.9063,1.5444,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,hipLineTilt,°,207,6.86,5.52,100.76,0.3991,1.7793,36.64,1.39,13.95,-30.3824,15.0628,-4.2001,15.0628,p1=-2.527;p2=1.534;p3=10.11;p4=8.732;p5=5.123;p6=-1.41;p7=-3.603,0,0.7883,p4,0.0335,p1=1.003;p2=1.025;p3=0.949;p4=0.788;p5=1.027;p6=1.050;p7=1.017,0.2017,0.3349,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,207,6.86,5.52,100.76,0.8229,3.4844,64.89,0.49,64.89,-55.5453,37.5902,-15.3857,37.5902,p1=-10.34;p7=-15.39,0.3469,0.1505,p4,0.0069,p1=0.998;p2=0.947;p3=0.631;p4=0.151;p5=0.851;p6=1.003;p7=1.000,0.0805,0.1308,89,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,elbowAlignment,°,207,6.86,5.52,100.76,0.8631,6.0682,109.99,3.95,49.54,-73.091,49.5963,-20.2098,49.5963,p1=-20.66;p4=15.87;p7=-19.97,,,,,,0.6324,1.0397,95,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,spineSideBend,°,207,6.86,5.52,100.76,0.7653,3.4937,66.2,1.47,66.2,-23.9633,39.4691,-23.9633,11.7829,p1=7.812;p7=11.78,,,,,,0.2122,0.3691,89,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,207,6.86,5.52,100.76,0.4927,1.7789,33.55,1.53,21.91,-31.0194,28.3154,-31.0194,11.9683,p1=0.2634;p4=-27.82;p7=11.97,,,,,,0.1617,0.3674,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,207,6.86,5.52,100.76,0.4406,2.0156,33.17,1.72,26.82,-29.4733,9.2354,-29.4733,0.0387,p1=0.2241;p4=-26.24;p7=-4.772,,,,,,0.2115,0.4184,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,207,6.86,5.52,100.76,0.3572,2.6217,54.24,1.72,15.42,-13.8921,45.7336,-13.8921,3.8809,p1=-0.1711;p4=-12.34;p7=-2.604,,,,,,0.1631,0.4473,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,plumbBobDistance,in,207,6.86,5.52,100.76,0.0698,0.4149,8.36,0.21,3.04,-3.8784,4.0647,-3.8784,0.2242,p1=-0.1296;p2=-0.2687;p3=-2.583;p4=-3.705;p5=-1.26;p6=0.1717;p7=-0.01267,,,,,,0.0466,0.0548,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,207,6.86,5.52,100.76,0.2864,1.0462,16.85,0.54,10.46,-7.8647,17.7758,-7.8647,5.2779,p1=-5.267;p4=-7.032;p7=5.278,,,,,,0.0732,0.1327,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,207,6.86,5.52,100.76,0.8686,4.7101,74.62,3.09,33.58,12.0687,83.1275,12.0687,49.9265,p1=50.67;p4=20.02;p7=39.77,,,,,,0.7167,0.7933,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,hipLineTilt,°,202,6.9,6.1,100.6,0.4665,1.8646,27.31,4.92,21.89,-25.6852,15.0624,-7.4313,15.0624,p1=-2.209;p2=-0.8899;p3=7.913;p4=7.218;p5=4.934;p6=-0.3562;p7=-7.431,0,0.7795,p4,0.0054,p1=1.026;p2=1.037;p3=0.928;p4=0.779;p5=0.995;p6=1.051;p7=0.988,0.2085,1.2379,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,202,6.9,6.1,100.6,1.011,3.1841,53.95,1.74,49.67,-57.7894,28.3333,-15.3117,28.3333,p1=-11.41;p4=5.242;p7=-15.31,0.2935,0.5392,p4,0.011,p1=0.996;p2=0.922;p3=0.591;p4=0.539;p5=0.852;p6=1.010;p7=1.024,0.1476,0.4023,92,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,elbowAlignment,°,202,6.9,6.1,100.6,1.0275,6.2054,109.91,3.62,83.38,-72.6985,38.5712,-20.7653,38.5712,p1=-18.18;p7=-20.77,,,,,,0.3485,0.8662,88,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,spineSideBend,°,202,6.9,6.1,100.6,1.0049,2.8217,47.22,5.57,47.22,-18.4159,39.5653,-18.4159,9.9278,p1=9.196;p4=1.975;p7=7.88,,,,,,0.3466,1.334,92,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,202,6.9,6.1,100.6,0.412,2.0242,38.21,2.02,22.87,-21.2543,33.9692,-21.2543,18.2064,p1=0.1742;p4=-20.31;p7=18.21,,,,,,0.3947,0.5379,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,202,6.9,6.1,100.6,0.4504,2.2111,39.63,3.83,25.88,-27.1882,9.3054,-27.1882,1.6864,p1=-1.578;p4=-23.84;p7=0.4163,,,,,,0.4831,0.974,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,202,6.9,6.1,100.6,0.3877,2.9508,45.71,5.9,22.25,-12.5459,48.1748,-12.5459,6.5714,p1=-1.262;p4=-11.86;p7=1.949,,,,,,0.4519,1.5123,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,plumbBobDistance,in,202,6.9,6.1,100.6,0.062,0.4246,9.82,0.32,2.47,-3.3983,3.9723,-3.3983,0.1977,p1=-0.6228;p2=-0.4782;p3=-1.822;p4=-3.398;p5=-1.732;p6=-0.703;p7=0.1977,,,,,,0.0545,0.0849,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,202,6.9,6.1,100.6,0.339,1.1349,19.13,2.5,11.9,-6.2153,18.0981,-6.2153,5.3785,p1=-0.9179;p4=-5.016;p7=5.379,,,,,,0.1105,0.6352,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,202,6.9,6.1,100.6,0.7813,4.2513,108.39,3.73,25.51,13.7561,72.4319,14.1286,42.4746,p1=43.66;p4=21.02;p7=42.22,,,,,,0.7353,0.9892,119,202
