swing,session,key,unit,n,dt_med_ms,dt_min_ms,dt_max_ms,jitter_med,jitter_p95,pk_rate_all,pk_rate_address,pk_rate_domain,raw_min,raw_max,domain_min,domain_max,phase_samples,span_frac_p1p7_below_gate,span_min_at_phase,span_min_at_phase_which,span_min_any,span_at_phase,jitter_address,jitter_address_p95,n_valid,n_samples
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,203,6.86,5.86,100.61,0.4648,2.13,34.92,3.06,25.99,-24.2973,33.1553,-24.2973,14.4751,p1=-0.2733;p4=-23.79;p7=15.33,,,,,,0.3647,0.715,120,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,203,6.86,5.86,100.61,0.5763,2.3012,35.19,4.73,35.19,-35.1198,7.7697,-35.1198,2.007,p1=2.166;p4=-35.12;p7=-2.721,,,,,,0.3876,0.9683,120,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,203,6.86,5.86,100.61,0.4917,2.474,46.35,9.82,28.01,-19.372,39.5306,-19.372,-0.0414,p1=-2.425;p4=-15.98;p7=-1.859,,,,,,0.5676,2.2826,120,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,plumbBobDistance,in,203,6.86,5.86,100.61,0.0894,0.441,8.35,1.11,3.07,-3.2907,4.069,-3.2907,0.4324,p1=0.02549;p2=0.1301;p3=-0.7993;p4=-3.281;p5=-1.309;p6=-0.2139;p7=0.5191,,,,,,0.0797,0.2834,120,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,203,6.86,5.86,100.61,0.3166,1.0083,16.51,2.82,16.51,-5.8199,16.9599,-5.8199,6.4844,p1=-1.85;p4=0.3131;p7=7.087,,,,,,0.1269,0.7225,120,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,203,6.86,5.86,100.61,0.9163,4.9464,110.92,10.94,41.06,9.1887,84.1761,9.1887,49.7334,p1=51.55;p4=9.257;p7=42.8,,,,,,0.5933,2.5908,120,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,hipLineTilt,°,202,6.83,4.96,100.79,0.5217,2.0515,33.18,3.65,19.53,-26.7017,15.4229,-7.3441,15.4229,p1=-4.393;p2=3.173;p3=6.051;p4=8.658;p5=5.006;p6=-0.6513;p7=-7.344,0,0.8129,p4,0.0204,p1=1.002;p2=1.101;p3=0.977;p4=0.813;p5=1.011;p6=1.062;p7=1.013,0.5244,0.919,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,202,6.83,4.96,100.79,1.1734,3.2679,61.14,1.05,61.14,-55.7362,39.3288,-16.1452,39.3288,p1=-10.67;p7=-16.15,0.2826,0.3794,p4,0.0191,p1=0.990;p2=0.918;p3=0.678;p4=0.379;p5=0.866;p6=1.026;p7=1.024,0.1328,0.2469,93,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,elbowAlignment,°,202,6.83,4.96,100.79,1.0527,5.5262,118.83,3.65,118.83,-74.8067,48.4396,-20.6829,48.4396,p1=-19.77;p7=-20.68,,,,,,0.443,0.963,82,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,spineSideBend,°,202,6.83,4.96,100.79,1.0078,3.0888,62.49,3.63,62.49,-26.9215,37.802,-26.9215,8.8011,p1=6.278;p7=8.801,,,,,,0.6116,0.9058,93,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,202,6.83,4.96,100.79,0.353,1.9061,39.17,4.04,21.17,-18.8739,33.3091,-18.8739,17.0543,p1=-0.09934;p4=-16.61;p7=17.05,,,,,,0.6132,1.0841,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,202,6.83,4.96,100.79,0.539,1.8651,26.57,4.44,26.57,-31.9543,10.5543,-31.9543,-0.2699,p1=0.02869;p4=-29.74;p7=-2.608,,,,,,0.4699,1.0051,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,202,6.83,4.96,100.79,0.4147,2.5871,42.92,11.31,30.09,-18.5809,46.6794,-18.5809,3.9339,p1=-2.901;p4=-18.34;p7=-0.01877,,,,,,0.5315,2.4269,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,plumbBobDistance,in,202,6.83,4.96,100.79,0.066,0.3412,6.69,0.95,3.82,-3.5366,3.1414,-3.5366,0.4215,p1=-0.7186;p2=-0.2099;p3=-2.16;p4=-3.406;p5=-1.63;p6=-0.7937;p7=0.4215,,,,,,0.1003,0.2128,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,202,6.83,4.96,100.79,0.2636,1.1447,20.62,1.91,17.07,-7.6042,18.8916,-7.6042,5.8363,p1=-2.613;p4=-1.212;p7=5.836,,,,,,0.0682,0.4417,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,202,6.83,4.96,100.79,0.9172,4.3544,79.17,9.67,49.63,7.5112,61.6341,7.5112,44.4996,p1=43.47;p4=10.28;p7=43.82,,,,,,1.1077,2.123,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,hipLineTilt,°,207,6.86,5.52,100.76,0.4378,1.8198,36.64,1.42,14.12,-30.3718,15.1109,-4.2526,15.1109,p1=-2.505;p2=1.585;p3=9.879;p4=8.732;p5=5.123;p6=-1.41;p7=-3.603,0,0.7892,p4,0.0335,p1=1.003;p2=1.027;p3=0.950;p4=0.789;p5=1.029;p6=1.051;p7=1.018,0.1926,0.3704,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,207,6.86,5.52,100.76,0.8229,3.4844,64.89,0.49,64.89,-55.5453,37.5902,-15.3857,37.5902,p1=-10.34;p7=-15.39,0.3469,0.1505,p4,0.0069,p1=0.998;p2=0.947;p3=0.631;p4=0.151;p5=0.851;p6=1.003;p7=1.000,0.0805,0.1308,89,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,elbowAlignment,°,207,6.86,5.52,100.76,0.8631,6.0682,109.99,3.95,49.54,-73.091,49.5963,-20.2098,49.5963,p1=-20.66;p4=15.87;p7=-19.97,,,,,,0.6324,1.0397,95,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,spineSideBend,°,207,6.86,5.52,100.76,0.813,3.4836,66.2,1.41,66.2,-23.9431,39.4693,-23.9431,11.7829,p1=7.833;p7=11.78,,,,,,0.2215,0.3335,89,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,207,6.86,5.52,100.76,0.4977,1.7919,33.58,2.03,21.94,-30.9479,28.4331,-30.9479,12.0733,p1=0.2214;p4=-27.74;p7=12.07,,,,,,0.1853,0.4741,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,207,6.86,5.52,100.76,0.4899,2.1463,33.2,2.47,26.84,-29.5613,9.1764,-29.5613,0.2989,p1=0.4684;p4=-26.33;p7=-4.842,,,,,,0.3532,0.6216,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,207,6.86,5.52,100.76,0.3675,2.6639,53.67,2.44,15.43,-13.8946,45.8587,-13.8946,4.2108,p1=0.06459;p4=-12.4;p7=-2.624,,,,,,0.4598,0.6547,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,plumbBobDistance,in,207,6.86,5.52,100.76,0.0941,0.4402,8.34,0.4,3.12,-3.895,4.0645,-3.895,0.2141,p1=-0.1611;p2=-0.2939;p3=-2.652;p4=-3.715;p5=-1.295;p6=0.1758;p7=-0.0134,,,,,,0.0563,0.1006,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,207,6.86,5.52,100.76,0.2862,1.0483,16.85,0.62,10.46,-7.8648,17.7772,-7.8648,5.2779,p1=-5.34;p4=-7.032;p7=5.278,,,,,,0.0675,0.1374,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,207,6.86,5.52,100.76,0.9971,4.6317,74.73,4.94,34.5,12.1587,83.4434,12.1587,49.7303,p1=50.49;p4=19.86;p7=39.79,,,,,,0.7873,1.2534,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,hipLineTilt,°,202,6.9,6.1,100.6,0.4902,1.7591,27.31,6.14,21.89,-25.6839,15.0156,-7.4313,15.0156,p1=-2.318;p2=-0.8914;p3=8.003;p4=7.279;p5=4.934;p6=-0.3562;p7=-7.431,0,0.7795,p4,0.0056,p1=1.027;p2=1.037;p3=0.926;p4=0.779;p5=0.995;p6=1.051;p7=0.989,0.1911,1.2602,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,202,6.9,6.1,100.6,1.011,3.1841,53.95,1.74,49.67,-57.7894,28.3333,-15.3117,28.3333,p1=-11.41;p4=5.242;p7=-15.31,0.2935,0.5392,p4,0.011,p1=0.996;p2=0.922;p3=0.591;p4=0.539;p5=0.852;p6=1.010;p7=1.024,0.1476,0.4023,92,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,elbowAlignment,°,202,6.9,6.1,100.6,1.0275,6.2054,109.91,3.62,83.38,-72.6985,38.5712,-20.7653,38.5712,p1=-18.18;p7=-20.77,,,,,,0.3485,0.8662,88,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,spineSideBend,°,202,6.9,6.1,100.6,1.0352,2.7851,47.22,5.59,47.22,-18.6368,39.5651,-18.6368,9.7801,p1=9.088;p4=2.037;p7=7.88,,,,,,0.2215,1.4188,92,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,202,6.9,6.1,100.6,0.4314,2.0093,38.21,2.48,22.87,-21.2415,34.0037,-21.2415,18.2393,p1=0.2223;p4=-20.29;p7=18.24,,,,,,0.3865,0.6114,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,202,6.9,6.1,100.6,0.4922,2.2113,39.64,5.13,25.88,-27.1551,9.3439,-27.1551,2.0933,p1=-1.796;p4=-23.81;p7=0.4537,,,,,,0.3337,1.3527,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,202,6.9,6.1,100.6,0.4473,2.9104,45.57,6.47,22.25,-12.6373,48.4601,-12.6373,6.3872,p1=-1.53;p4=-11.93;p7=1.864,,,,,,0.4546,1.6309,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,plumbBobDistance,in,202,6.9,6.1,100.6,0.0633,0.4104,9.82,0.46,2.68,-3.4289,3.9721,-3.4289,0.1946,p1=-0.6228;p2=-0.437;p3=-1.824;p4=-3.413;p5=-1.72;p6=-0.6905;p7=0.1946,,,,,,0.0563,0.1115,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,202,6.9,6.1,100.6,0.3399,1.1231,19.13,2.59,12.01,-6.2153,18.0988,-6.2153,5.3785,p1=-0.9083;p4=-5.018;p7=5.379,,,,,,0.1323,0.6305,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,202,6.9,6.1,100.6,0.7909,4.4906,108.42,4.77,25.62,13.729,72.4379,14.1689,42.1778,p1=43.69;p4=20.99;p7=42.18,,,,,,0.5267,1.2865,119,202
