swing,session,key,unit,n,dt_med_ms,dt_min_ms,dt_max_ms,jitter_med,jitter_p95,pk_rate_all,pk_rate_address,pk_rate_domain,raw_min,raw_max,domain_min,domain_max,phase_samples,span_frac_p1p7_below_gate,span_min_at_phase,span_min_at_phase_which,span_min_any,span_at_phase,jitter_address,jitter_address_p95,n_valid,n_samples
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,203,6.86,5.86,100.61,0.4243,2.0908,35,2.43,26.04,-24.1915,33.3609,-24.1915,14.6403,p1=-0.2786;p4=-23.71;p7=15.5,,,,,,0.2241,0.5492,120,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,203,6.86,5.86,100.61,0.5261,2.1925,35.27,3.61,35.27,-35.2499,7.4043,-35.2499,1.9414,p1=1.923;p4=-35.25;p7=-2.814,,,,,,0.2519,0.7951,120,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,203,6.86,5.86,100.61,0.4571,2.4283,46.21,8.35,28.08,-19.3306,40.1017,-19.3306,-0.0611,p1=-2.281;p4=-15.99;p7=-1.834,,,,,,0.4352,2.1439,120,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,plumbBobDistance,in,203,6.86,5.86,100.61,0.0889,0.4337,8.45,0.9,3.07,-3.298,4.0755,-3.298,0.4593,p1=0.05631;p2=0.06577;p3=-0.7891;p4=-3.281;p5=-1.28;p6=-0.2111;p7=0.518,,,,,,0.0603,0.2366,120,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,203,6.86,5.86,100.61,0.3081,1.0062,16.5,2.31,16.5,-5.8195,16.9603,-5.8195,6.4844,p1=-1.907;p4=0.3123;p7=7.087,,,,,,0.1681,0.6163,120,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,203,6.86,5.86,100.61,0.8778,5.0977,112.21,8.43,41.31,9.2854,84.4448,9.2854,49.848,p1=51.94;p4=9.285;p7=42.88,,,,,,0.484,2.1859,120,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,hipLineTilt,°,202,6.83,4.96,100.79,0.4873,2.0514,33.18,3.02,19.52,-26.6974,15.3689,-7.3437,15.3689,p1=-4.494;p2=3.101;p3=6.549;p4=8.688;p5=4.995;p6=-0.6536;p7=-7.344,0,0.8143,p4,0.0183,p1=1.001;p2=1.098;p3=0.978;p4=0.814;p5=1.013;p6=1.064;p7=1.015,0.3055,0.7085,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,202,6.83,4.96,100.79,1.1734,3.2679,61.14,1.05,61.14,-55.7362,39.3288,-16.1452,39.3288,p1=-10.67;p7=-16.15,0.2826,0.3794,p4,0.0191,p1=0.990;p2=0.918;p3=0.678;p4=0.379;p5=0.866;p6=1.026;p7=1.024,0.1328,0.2469,93,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,elbowAlignment,°,202,6.83,4.96,100.79,1.0527,5.5262,118.83,3.65,118.83,-74.8067,48.4396,-20.6829,48.4396,p1=-19.77;p7=-20.68,,,,,,0.443,0.963,82,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,spineSideBend,°,202,6.83,4.96,100.79,1.0048,3.0691,62.45,2.67,62.45,-26.8833,37.802,-26.8833,8.8015,p1=6.177;p7=8.801,,,,,,0.318,0.6863,93,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,202,6.83,4.96,100.79,0.352,1.8764,39.18,3.48,21.2,-19.0774,33.1452,-19.0774,16.8859,p1=-0.123;p4=-16.81;p7=16.89,,,,,,0.6498,0.9278,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,202,6.83,4.96,100.79,0.5112,1.9601,26.56,3.26,26.56,-31.7926,10.7246,-31.7926,-0.214,p1=-0.09141;p4=-29.64;p7=-2.441,,,,,,0.504,0.8388,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,202,6.83,4.96,100.79,0.3768,2.6148,43.92,10.23,30.18,-18.358,46.6635,-18.358,4.0485,p1=-2.697;p4=-18.21;p7=0.08475,,,,,,0.6253,2.292,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,plumbBobDistance,in,202,6.83,4.96,100.79,0.0674,0.3419,6.65,0.62,3.82,-3.5477,3.1436,-3.5477,0.4256,p1=-0.6798;p2=-0.1976;p3=-2.163;p4=-3.395;p5=-1.666;p6=-0.7997;p7=0.4256,,,,,,0.0981,0.1555,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,202,6.83,4.96,100.79,0.2668,1.1471,20.62,1.77,17.12,-7.5786,18.8918,-7.5786,5.8361,p1=-2.544;p4=-1.22;p7=5.836,,,,,,0.0514,0.4233,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,202,6.83,4.96,100.79,0.9287,4.4156,79.42,7.09,49.68,7.4224,61.6666,7.4224,44.1457,p1=43.8;p4=10.4;p7=43.88,,,,,,1.0645,1.7194,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,hipLineTilt,°,207,6.86,5.52,100.76,0.4039,1.6975,36.64,1.43,13.94,-30.3885,14.9717,-4.2884,14.9717,p1=-2.49;p2=1.564;p3=9.819;p4=8.72;p5=5.122;p6=-1.409;p7=-3.603,0,0.7887,p4,0.0336,p1=1.004;p2=1.026;p3=0.949;p4=0.789;p5=1.028;p6=1.051;p7=1.018,0.2006,0.3336,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,207,6.86,5.52,100.76,0.8229,3.4844,64.89,0.49,64.89,-55.5453,37.5902,-15.3857,37.5902,p1=-10.34;p7=-15.39,0.3469,0.1505,p4,0.0069,p1=0.998;p2=0.947;p3=0.631;p4=0.151;p5=0.851;p6=1.003;p7=1.000,0.0805,0.1308,89,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,elbowAlignment,°,207,6.86,5.52,100.76,0.8631,6.0682,109.99,3.95,49.54,-73.091,49.5963,-20.2098,49.5963,p1=-20.66;p4=15.87;p7=-19.97,,,,,,0.6324,1.0397,95,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,spineSideBend,°,207,6.86,5.52,100.76,0.7799,3.4511,66.14,1.4,66.14,-23.9335,39.4714,-23.9335,11.7829,p1=7.849;p7=11.78,,,,,,0.2156,0.3524,89,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,207,6.86,5.52,100.76,0.4878,1.7763,33.56,1.56,21.89,-31.0166,28.3306,-31.0166,11.9809,p1=0.2374;p4=-27.82;p7=11.98,,,,,,0.1695,0.3821,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,207,6.86,5.52,100.76,0.4478,2.1115,33.17,2.06,26.83,-29.5306,9.1748,-29.5306,0.0944,p1=0.3493;p4=-26.3;p7=-4.83,,,,,,0.3087,0.4728,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,207,6.86,5.52,100.76,0.3518,2.6228,54.01,1.8,15.42,-13.8527,45.8083,-13.8527,3.9963,p1=-0.06571;p4=-12.28;p7=-2.573,,,,,,0.2877,0.471,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,plumbBobDistance,in,207,6.86,5.52,100.76,0.0778,0.438,8.35,0.28,3.01,-3.8739,4.0653,-3.8739,0.2186,p1=-0.1393;p2=-0.2644;p3=-2.601;p4=-3.715;p5=-1.271;p6=0.1696;p7=-0.01241,,,,,,0.0427,0.0731,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,207,6.86,5.52,100.76,0.2758,1.0413,16.85,0.52,10.46,-7.864,17.7761,-7.864,5.2779,p1=-5.291;p4=-7.033;p7=5.278,,,,,,0.0658,0.1272,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,207,6.86,5.52,100.76,0.8992,4.721,74.88,3.46,33.77,12.0946,83.3317,12.0946,49.7956,p1=50.6;p4=19.9;p7=39.78,,,,,,0.6667,0.9165,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,hipLineTilt,°,202,6.9,6.1,100.6,0.4643,1.7709,27.31,5.07,21.89,-25.6851,15.0815,-7.4313,15.0815,p1=-2.213;p2=-0.773;p3=7.97;p4=7.255;p5=4.934;p6=-0.3562;p7=-7.431,0,0.7803,p4,0.0054,p1=1.027;p2=1.039;p3=0.930;p4=0.780;p5=0.996;p6=1.051;p7=0.989,0.2199,1.2399,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,202,6.9,6.1,100.6,1.011,3.1841,53.95,1.74,49.67,-57.7894,28.3333,-15.3117,28.3333,p1=-11.41;p4=5.242;p7=-15.31,0.2935,0.5392,p4,0.011,p1=0.996;p2=0.922;p3=0.591;p4=0.539;p5=0.852;p6=1.010;p7=1.024,0.1476,0.4023,92,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,elbowAlignment,°,202,6.9,6.1,100.6,1.0275,6.2054,109.91,3.62,83.38,-72.6985,38.5712,-20.7653,38.5712,p1=-18.18;p7=-20.77,,,,,,0.3485,0.8662,88,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,spineSideBend,°,202,6.9,6.1,100.6,1.0352,2.7997,47.23,5.43,47.23,-18.4202,39.5653,-18.4202,9.8831,p1=9.192;p4=2.013;p7=7.88,,,,,,0.2803,1.3395,92,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,202,6.9,6.1,100.6,0.4224,2.0238,38.21,2.16,22.85,-21.2672,33.971,-21.2672,18.2054,p1=0.1768;p4=-20.32;p7=18.21,,,,,,0.3814,0.5524,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,202,6.9,6.1,100.6,0.4505,2.2115,39.64,4.08,25.88,-27.1345,9.3647,-27.1345,1.8021,p1=-1.573;p4=-23.82;p7=0.474,,,,,,0.3785,1.0834,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,202,6.9,6.1,100.6,0.3997,2.9487,45.69,5.86,22.26,-12.4884,48.2921,-12.4884,6.5981,p1=-1.264;p4=-11.86;p7=1.964,,,,,,0.446,1.5122,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,plumbBobDistance,in,202,6.9,6.1,100.6,0.064,0.4174,9.8,0.41,2.48,-3.4075,3.9652,-3.4075,0.2021,p1=-0.6304;p2=-0.4222;p3=-1.82;p4=-3.404;p5=-1.73;p6=-0.7078;p7=0.2021,,,,,,0.0587,0.0991,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,202,6.9,6.1,100.6,0.339,1.1344,19.13,2.51,11.89,-6.2155,18.0982,-6.2155,5.3785,p1=-0.9144;p4=-5.013;p7=5.379,,,,,,0.1243,0.6331,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,202,6.9,6.1,100.6,0.7656,4.3338,107.93,4.7,25.98,13.74,72.386,14.1286,42.2719,p1=43.61;p4=20.97;p7=42.27,,,,,,0.7456,1.2338,119,202
