swing,session,key,unit,n,dt_med_ms,dt_min_ms,dt_max_ms,jitter_med,jitter_p95,pk_rate_all,pk_rate_address,pk_rate_domain,raw_min,raw_max,domain_min,domain_max,phase_samples,span_frac_p1p7_below_gate,span_min_at_phase,span_min_at_phase_which,span_min_any,span_at_phase,jitter_address,jitter_address_p95,n_valid,n_samples
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,203,6.86,5.86,100.61,0.4008,2.0202,35.46,2.17,26.3,-24.1699,33.3211,-24.1699,14.7636,p1=-0.2253;p4=-23.82;p7=15.64,,,,,,0.2143,0.4992,120,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,203,6.86,5.86,100.61,0.4935,2.3889,33.53,2.97,33.53,-34.8284,7.2781,-34.8284,1.9249,p1=1.856;p4=-34.78;p7=-2.782,,,,,,0.2243,0.6935,120,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,203,6.86,5.86,100.61,0.4366,2.2846,44.32,8.07,27.45,-18.9989,40.079,-18.9989,0.1527,p1=-1.995;p4=-16.23;p7=-1.717,,,,,,0.5788,1.9259,120,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,plumbBobDistance,in,203,6.86,5.86,100.61,0.0895,0.4169,7.5,1.2,2.89,-3.2435,3.9543,-3.2435,0.3534,p1=0.0366;p2=0.05698;p3=-0.8492;p4=-3.243;p5=-1.329;p6=-0.2784;p7=0.5282,,,,,,0.0422,0.244,120,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,203,6.86,5.86,100.61,0.3059,1.0086,16.11,2.27,16.11,-5.7661,16.8967,-5.7661,6.5017,p1=-1.9;p4=0.2909;p7=7.109,,,,,,0.1947,0.5989,120,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,203,6.86,5.86,100.61,0.7897,5.1993,100.6,11.04,39.55,9.5163,84.7194,9.5163,48.8299,p1=51.85;p4=9.81;p7=43.05,,,,,,0.4658,2.3345,120,203
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,hipLineTilt,°,202,6.83,4.96,100.79,0.4432,2.0741,32.23,2.75,18.73,-26.8609,15.3162,-7.3911,15.3162,p1=-4.414;p2=3.119;p3=6.727;p4=8.094;p5=4.996;p6=-0.6862;p7=-7.391,0,0.8189,p4,0.0027,p1=1.000;p2=1.106;p3=0.980;p4=0.819;p5=1.014;p6=1.061;p7=1.021,0.2832,0.6373,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,202,6.83,4.96,100.79,1.1734,3.2679,61.14,1.05,61.14,-55.7362,39.3288,-16.1452,39.3288,p1=-10.67;p7=-16.15,0.2826,0.3794,p4,0.0191,p1=0.990;p2=0.918;p3=0.678;p4=0.379;p5=0.866;p6=1.026;p7=1.024,0.1328,0.2469,93,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,elbowAlignment,°,202,6.83,4.96,100.79,1.0527,5.5262,118.83,3.65,118.83,-74.8067,48.4396,-20.6829,48.4396,p1=-19.77;p7=-20.68,,,,,,0.443,0.963,82,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,spineSideBend,°,202,6.83,4.96,100.79,0.9705,3.0677,60.02,2.41,60.02,-26.445,37.8793,-26.445,8.754,p1=6.257;p7=8.754,,,,,,0.2331,0.636,93,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,202,6.83,4.96,100.79,0.3261,1.8594,36.21,3.13,21.04,-19.2039,32.9993,-19.2039,17.0888,p1=-0.1049;p4=-17.07;p7=17.09,,,,,,0.6485,0.8277,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,202,6.83,4.96,100.79,0.4596,1.8854,23.68,3.18,23.68,-31.8746,10.82,-31.8746,-0.3733,p1=-0.05138;p4=-29.74;p7=-2.084,,,,,,0.406,0.7937,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,202,6.83,4.96,100.79,0.3703,2.4175,42.07,8.23,29.19,-17.7642,47.0794,-17.7642,3.9194,p1=-1.991;p4=-17.64;p7=0.2297,,,,,,0.7277,2.0248,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,plumbBobDistance,in,202,6.83,4.96,100.79,0.058,0.3103,6.42,0.47,4.28,-3.5611,3.0889,-3.5611,0.4152,p1=-0.6267;p2=-0.1672;p3=-2.089;p4=-3.366;p5=-1.696;p6=-0.7784;p7=0.4152,,,,,,0.0858,0.1184,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,202,6.83,4.96,100.79,0.2567,1.126,18.99,1.73,17.07,-7.5386,18.8403,-7.5386,5.9765,p1=-2.483;p4=-1.272;p7=5.976,,,,,,0.0499,0.4329,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,202,6.83,4.96,100.79,0.8608,4.2982,72.5,4.93,48.81,7.3981,61.7481,7.3981,44.4146,p1=44.34;p4=10.72;p7=43.28,,,,,,1.0078,1.2799,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,hipLineTilt,°,207,6.86,5.52,100.76,0.4022,1.7724,37.91,1.42,12.69,-30.5769,14.6464,-4.2382,14.6464,p1=-2.497;p2=1.63;p3=9.599;p4=8.808;p5=5.078;p6=-1.047;p7=-3.846,0,0.7873,p4,0.0306,p1=1.003;p2=1.024;p3=0.949;p4=0.787;p5=1.029;p6=1.049;p7=1.018,0.1808,0.3286,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,207,6.86,5.52,100.76,0.8229,3.4844,64.89,0.49,64.89,-55.5453,37.5902,-15.3857,37.5902,p1=-10.34;p7=-15.39,0.3469,0.1505,p4,0.0069,p1=0.998;p2=0.947;p3=0.631;p4=0.151;p5=0.851;p6=1.003;p7=1.000,0.0805,0.1308,89,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,elbowAlignment,°,207,6.86,5.52,100.76,0.8631,6.0682,109.99,3.95,49.54,-73.091,49.5963,-20.2098,49.5963,p1=-20.66;p4=15.87;p7=-19.97,,,,,,0.6324,1.0397,95,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,spineSideBend,°,207,6.86,5.52,100.76,0.813,3.3455,66.53,1.17,66.53,-24.0472,38.8598,-24.0472,11.5396,p1=7.842;p7=11.54,,,,,,0.2409,0.3081,89,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,207,6.86,5.52,100.76,0.5037,1.7547,32.95,1.48,20.66,-30.8769,28.2257,-30.8769,12.0933,p1=0.26;p4=-27.84;p7=12.09,,,,,,0.1674,0.3587,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,207,6.86,5.52,100.76,0.4188,1.9085,31.1,1.59,24.45,-29.119,9.1622,-29.119,-0.021,p1=0.1669;p4=-26.12;p7=-4.676,,,,,,0.27,0.3887,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,207,6.86,5.52,100.76,0.3519,2.4539,49.72,1.49,14.11,-13.6876,46.233,-13.6876,3.5628,p1=-0.179;p4=-12.15;p7=-2.669,,,,,,0.2412,0.3938,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,plumbBobDistance,in,207,6.86,5.52,100.76,0.072,0.4332,7.73,0.21,2.89,-3.8564,3.9854,-3.8564,0.111,p1=-0.1294;p2=-0.2527;p3=-2.591;p4=-3.725;p5=-1.203;p6=0.05777;p7=0.07965,,,,,,0.0464,0.0549,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,207,6.86,5.52,100.76,0.2719,0.9912,16.56,0.47,9.8,-7.8297,17.7627,-7.8297,5.3365,p1=-5.261;p4=-7.042;p7=5.336,,,,,,0.0737,0.1223,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,207,6.86,5.52,100.76,0.7364,4.5788,70.39,3.09,29.92,12.6611,83.2075,12.6611,49.9105,p1=50.66;p4=19.83;p7=40.62,,,,,,0.72,0.8,123,207
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,hipLineTilt,°,202,6.9,6.1,100.6,0.4801,1.6587,32.9,4.1,21.38,-25.6254,14.7122,-7.0853,14.7122,p1=-2.666;p2=-0.4741;p3=8.027;p4=7.007;p5=4.944;p6=0.185;p7=-7.085,0,0.782,p4,0.0095,p1=1.027;p2=1.037;p3=0.929;p4=0.782;p5=0.999;p6=1.054;p7=0.993,0.2005,0.9392,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,202,6.9,6.1,100.6,1.011,3.1841,53.95,1.74,49.67,-57.7894,28.3333,-15.3117,28.3333,p1=-11.41;p4=5.242;p7=-15.31,0.2935,0.5392,p4,0.011,p1=0.996;p2=0.922;p3=0.591;p4=0.539;p5=0.852;p6=1.010;p7=1.024,0.1476,0.4023,92,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,elbowAlignment,°,202,6.9,6.1,100.6,1.0275,6.2054,109.91,3.62,83.38,-72.6985,38.5712,-20.7653,38.5712,p1=-18.18;p7=-20.77,,,,,,0.3485,0.8662,88,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,spineSideBend,°,202,6.9,6.1,100.6,0.9881,2.6978,47.8,4.66,47.49,-19.4898,39.2667,-19.4898,10.0683,p1=8.74;p4=1.765;p7=8.226,,,,,,0.3066,1.1626,92,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,202,6.9,6.1,100.6,0.4217,1.8306,36.87,2.11,20.79,-21.2073,33.8858,-21.2073,18.2649,p1=0.04481;p4=-20.38;p7=18.26,,,,,,0.3793,0.5584,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,202,6.9,6.1,100.6,0.394,2.1579,37.21,3.82,22.25,-27.0165,9.1185,-27.0165,1.1803,p1=-1.171;p4=-23.92;p7=0.3771,,,,,,0.3359,0.9926,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,202,6.9,6.1,100.6,0.3865,2.7716,43.87,5.32,21.66,-12.1225,48.3387,-12.1225,6.8729,p1=-0.8493;p4=-11.62;p7=2.064,,,,,,0.4176,1.3156,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,plumbBobDistance,in,202,6.9,6.1,100.6,0.0673,0.4262,8.9,0.36,3.43,-3.4062,3.7424,-3.4062,0.2298,p1=-0.6347;p2=-0.3708;p3=-1.806;p4=-3.399;p5=-1.699;p6=-0.7118;p7=0.2298,,,,,,0.0523,0.0955,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,202,6.9,6.1,100.6,0.3429,1.1051,18.62,2.37,11.81,-6.1672,18.1296,-6.1672,5.4116,p1=-0.9714;p4=-5.031;p7=5.412,,,,,,0.1126,0.5938,119,202
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,202,6.9,6.1,100.6,0.7511,4.2884,95.59,4.78,37.28,14.4551,70.267,14.4551,42.5124,p1=43.7;p4=21.07;p7=42.51,,,,,,0.7626,1.1635,119,202
