swing,session,key,unit,n,dt_med_ms,dt_min_ms,dt_max_ms,jitter_med,jitter_p95,pk_rate_all,pk_rate_address,pk_rate_domain,raw_min,raw_max,domain_min,domain_max,phase_samples,span_frac_p1p7_below_gate,span_min_at_phase,span_min_at_phase_which,span_min_any,span_at_phase
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,202,6.83,4.96,100.79,1.1734,3.2679,61.14,1.05,61.14,-55.7362,39.3288,-16.1452,39.3288,p1=-10.67;p7=-16.15,0.2826,0.3794,p4,0.0191,p1=0.990;p2=0.918;p3=0.678;p4=0.379;p5=0.866;p6=1.026;p7=1.024
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,elbowAlignment,°,202,6.83,4.96,100.79,1.0527,5.5262,118.83,3.65,118.83,-74.8067,48.4396,-20.6829,48.4396,p1=-19.77;p7=-20.68,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,spineSideBend,°,202,6.83,4.96,100.79,0.9874,2.8319,61.96,1.58,61.96,-25.7796,37.6179,-25.7796,9.8272,p1=6.125;p7=9.827,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,202,6.83,4.96,100.79,0.4032,1.1893,17.63,3.44,17.63,-18.4942,33.2009,-18.4942,20.9984,p1=0;p4=-17.24;p7=21,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,202,6.83,4.96,100.79,0.3971,1.3588,14.25,2.09,14.25,-30.901,9.2665,-30.901,-0.7143,p1=0;p4=-30.62;p7=-3.747,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,202,6.83,4.96,100.79,0.3761,1.6729,24.12,1.98,13.1,-17.0209,45.636,-17.0209,1.5764,p1=-0.435;p4=-16.97,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,plumbBobDistance,in,202,6.83,4.96,100.79,0.0522,0.213,3.23,0.36,3.23,-3.4615,2.0779,-3.4615,0.9255,p1=-0.6478;p2=-0.3094;p3=-1.822;p4=-3.431;p5=-1.917;p6=-0.3505;p7=0.9255,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,202,6.83,4.96,100.79,0.3201,0.8265,16.89,1.56,16.89,-7.4984,18.9462,-7.4984,7.2877,p1=-2.614;p4=-1.485;p7=7.288,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,202,6.83,4.96,100.79,0.7985,2.8173,42.11,4.76,25.42,7.7146,58.1123,7.7146,47.2008,p1=44.23;p4=9.935;p7=47.2,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,hipLineTilt,°,207,6.86,5.52,100.76,0.3209,1.4423,30.41,1.19,9.69,-27.7322,13.1818,-4.7464,13.1818,p1=-2.588;p2=1.008;p3=9.296;p4=9.272;p5=4.672;p6=-0.8899;p7=-4.746,0,0.7904,p4,0.0135,p1=1.002;p2=1.044;p3=0.967;p4=0.790;p5=1.032;p6=1.068;p7=1.053
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,207,6.86,5.52,100.76,0.8229,3.4844,64.89,0.49,64.89,-55.5453,37.5902,-15.3857,37.5902,p1=-10.34;p7=-15.39,0.3469,0.1505,p4,0.0069,p1=0.998;p2=0.947;p3=0.631;p4=0.151;p5=0.851;p6=1.003;p7=1.000
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,elbowAlignment,°,207,6.86,5.52,100.76,0.8631,6.0682,109.99,3.95,49.54,-73.091,49.5963,-20.2098,49.5963,p1=-20.66;p4=15.87;p7=-19.97,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,spineSideBend,°,207,6.86,5.52,100.76,0.8627,3.0452,67.14,1.26,67.14,-24.4426,41.4385,-24.4426,10.6393,p1=7.75;p7=10.64,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,207,6.86,5.52,100.76,0.5263,1.397,18.16,2.11,18.16,-29.9444,27.8704,-29.9444,15.693,p1=0.3676;p4=-28.28;p7=15.69,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,207,6.86,5.52,100.76,0.3818,1.4528,12.94,1.19,12.94,-28.0407,8.204,-28.0407,-0.025,p1=0.08079;p4=-27.81;p7=-5.42,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,207,6.86,5.52,100.76,0.286,1.736,26.2,2.37,7.72,-13.4726,45.6536,-13.4726,1.6095,p1=-0.06418;p4=-12.02;p7=-7.166,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,plumbBobDistance,in,207,6.86,5.52,100.76,0.0785,0.231,3.47,0.29,3.18,-3.8945,3.975,-3.8945,1.0087,p1=-0.1289;p2=-0.2476;p3=-2.252;p4=-3.799;p5=-1.174;p6=-0.1162;p7=1.009,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,207,6.86,5.52,100.76,0.2537,0.7406,11.28,0.64,10.59,-7.7454,17.1919,-7.7454,6.5894,p1=-5.303;p4=-7.185;p7=6.589,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,207,6.86,5.52,100.76,0.6845,3.2464,28.25,3.11,24.06,12.5101,83.8738,12.5101,50.1131,p1=50.86;p4=18.98;p7=50.11,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,hipLineTilt,°,202,6.9,6.1,100.6,0.2599,1.3784,20.22,1.22,15.73,-28.7807,12.2101,-7.5986,12.2101,p1=-3.505;p2=0.05444;p3=8.373;p4=6.777;p5=5.63;p6=-1.45;p7=-7.599,0,0.7735,p4,0.024,p1=1.004;p2=1.012;p3=0.919;p4=0.773;p5=0.996;p6=1.026;p7=0.997
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,202,6.9,6.1,100.6,1.011,3.1841,53.95,1.74,49.67,-57.7894,28.3333,-15.3117,28.3333,p1=-11.41;p4=5.242;p7=-15.31,0.2935,0.5392,p4,0.011,p1=0.996;p2=0.922;p3=0.591;p4=0.539;p5=0.852;p6=1.010;p7=1.024
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,elbowAlignment,°,202,6.9,6.1,100.6,1.0275,6.2054,109.91,3.62,83.38,-72.6985,38.5712,-20.7653,38.5712,p1=-18.18;p7=-20.77,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,spineSideBend,°,202,6.9,6.1,100.6,0.8277,2.7778,50.08,2.96,50.08,-18.5628,35.9069,-18.5628,9.1673,p1=7.901;p4=1.534;p7=7.713,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,202,6.9,6.1,100.6,0.4728,1.2252,24.76,2.97,18.01,-20.4923,34.5065,-20.4923,22.1086,p1=0;p4=-19.15;p7=22.11,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,202,6.9,6.1,100.6,0.1918,1.4337,15.43,2.33,15.43,-25.2544,7.8863,-25.2544,0.292,p1=0.1194;p4=-24.57;p7=-1.319,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,202,6.9,6.1,100.6,0.2942,1.5746,42.55,1.09,8.19,-13.5141,46.766,-13.5141,2.013,p1=0;p4=-13.3;p7=-2.482,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,plumbBobDistance,in,202,6.9,6.1,100.6,0.0548,0.2204,3.39,0.35,3.25,-3.3178,2.1801,-3.3178,0.9079,p1=-0.7546;p2=-0.5683;p3=-1.917;p4=-3.294;p5=-1.749;p6=-0.3787;p7=0.9079,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,202,6.9,6.1,100.6,0.3302,0.8637,14.29,1.69,11.56,-6.038,18.0878,-6.038,6.4743,p1=-1.542;p4=-4.994;p7=6.474,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,202,6.9,6.1,100.6,0.7137,3.3958,48.69,4.23,26.47,2.6866,59.3477,15.7867,48.8166,p1=43.17;p4=21.84;p7=48.82,,,,,
