swing,session,key,unit,n,dt_med_ms,dt_min_ms,dt_max_ms,jitter_med,jitter_p95,pk_rate_all,pk_rate_address,pk_rate_domain,raw_min,raw_max,domain_min,domain_max,phase_samples,span_frac_p1p7_below_gate,span_min_at_phase,span_min_at_phase_which,span_min_any,span_at_phase
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,hipLineTilt,°,202,6.83,4.96,100.79,0.4696,1.7698,26.63,3.33,17.31,-27.8782,15.2434,-7.4228,15.2434,p1=-4.392;p2=3.094;p3=6.738;p4=8.179;p5=5.151;p6=-0.9291;p7=-7.423,0,0.8187,p4,0.0029,p1=1.002;p2=1.092;p3=0.980;p4=0.819;p5=1.017;p6=1.054;p7=1.040
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,202,6.83,4.96,100.79,1.1734,3.2679,61.14,1.05,61.14,-55.7362,39.3288,-16.1452,39.3288,p1=-10.67;p7=-16.15,0.2826,0.3794,p4,0.0191,p1=0.990;p2=0.918;p3=0.678;p4=0.379;p5=0.866;p6=1.026;p7=1.024
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,elbowAlignment,°,202,6.83,4.96,100.79,1.0527,5.5262,118.83,3.65,118.83,-74.8067,48.4396,-20.6829,48.4396,p1=-19.77;p7=-20.68,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,spineSideBend,°,202,6.83,4.96,100.79,0.973,2.9505,61.12,3.03,61.12,-26.3107,38.596,-26.3107,8.7224,p1=6.279;p7=8.722,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,202,6.83,4.96,100.79,0.3476,1.7333,27.81,3.49,20.33,-19.0963,32.81,-19.0963,18.3108,p1=-0.09994;p4=-16.95;p7=18.31,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,202,6.83,4.96,100.79,0.4693,1.9554,22.39,3.5,22.39,-31.9208,10.8267,-31.9208,-0.5576,p1=-0.02093;p4=-29.72;p7=-1.964,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,202,6.83,4.96,100.79,0.3892,2.3862,38.98,9.13,19.93,-17.5697,47.0262,-17.5697,3.9546,p1=-1.901;p4=-17.45;p7=-1.25,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,plumbBobDistance,in,202,6.83,4.96,100.79,0.0615,0.2922,5.49,0.68,4.75,-3.5589,2.9836,-3.5589,0.5542,p1=-0.6733;p2=-0.1305;p3=-2.055;p4=-3.373;p5=-1.647;p6=-0.8536;p7=0.5542,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,202,6.83,4.96,100.79,0.2729,1.0431,17.08,1.77,17.08,-7.5392,18.7535,-7.5392,6.4328,p1=-2.522;p4=-1.265;p7=6.433,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,202,6.83,4.96,100.79,0.8321,4.2441,66.12,7.64,50,7.3883,61.0857,7.3883,44.4345,p1=43.82;p4=10.68;p7=44.1,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,hipLineTilt,°,207,6.86,5.52,100.76,0.4209,1.4139,31.22,1.25,13.71,-30.716,14.572,-4.9979,14.572,p1=-2.445;p2=1.372;p3=9.428;p4=8.885;p5=4.906;p6=-0.751;p7=-4.998,0,0.787,p4,0.0282,p1=1.003;p2=1.022;p3=0.949;p4=0.787;p5=1.032;p6=1.047;p7=1.036
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,207,6.86,5.52,100.76,0.8229,3.4844,64.89,0.49,64.89,-55.5453,37.5902,-15.3857,37.5902,p1=-10.34;p7=-15.39,0.3469,0.1505,p4,0.0069,p1=0.998;p2=0.947;p3=0.631;p4=0.151;p5=0.851;p6=1.003;p7=1.000
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,elbowAlignment,°,207,6.86,5.52,100.76,0.8631,6.0682,109.99,3.95,49.54,-73.091,49.5963,-20.2098,49.5963,p1=-20.66;p4=15.87;p7=-19.97,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,spineSideBend,°,207,6.86,5.52,100.76,0.8574,2.8564,67.47,1.32,67.47,-24.1011,40.6291,-24.1011,10.3878,p1=7.894;p7=10.39,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,207,6.86,5.52,100.76,0.5119,1.5308,24.91,1.61,20.45,-30.88,28.1221,-30.88,13.3915,p1=0.2274;p4=-27.83;p7=13.39,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,207,6.86,5.52,100.76,0.4499,1.7784,22.38,2.29,20.97,-29.0873,9.3852,-29.0873,0.0993,p1=0.3882;p4=-26.19;p7=-4.34,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,207,6.86,5.52,100.76,0.3566,2.5044,48.62,1.8,13.82,-13.6377,46.6922,-13.6377,3.6444,p1=-0.03798;p4=-12.13;p7=-3.007,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,plumbBobDistance,in,207,6.86,5.52,100.76,0.0782,0.3861,6.88,0.33,2.92,-3.8586,3.9652,-3.8586,0.2269,p1=-0.1419;p2=-0.2585;p3=-2.603;p4=-3.728;p5=-1.211;p6=-0.02448;p7=0.2269,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,207,6.86,5.52,100.76,0.2677,0.8958,14.74,0.56,11,-7.8271,17.7323,-7.8271,5.8348,p1=-5.301;p4=-7.046;p7=5.835,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,207,6.86,5.52,100.76,0.8181,4.5334,71.52,3.85,30.26,12.5321,83.3056,12.5321,49.7842,p1=50.6;p4=19.8;p7=41.47,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,hipLineTilt,°,202,6.9,6.1,100.6,0.4772,1.4856,24.02,4.66,18.43,-26.5702,14.1414,-6.8537,14.1414,p1=-2.56;p2=-0.4166;p3=7.922;p4=6.855;p5=4.906;p6=-0.05143;p7=-6.854,0,0.7819,p4,0.0074,p1=1.027;p2=1.035;p3=0.929;p4=0.782;p5=1.000;p6=1.045;p7=1.009
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,202,6.9,6.1,100.6,1.011,3.1841,53.95,1.74,49.67,-57.7894,28.3333,-15.3117,28.3333,p1=-11.41;p4=5.242;p7=-15.31,0.2935,0.5392,p4,0.011,p1=0.996;p2=0.922;p3=0.591;p4=0.539;p5=0.852;p6=1.010;p7=1.024
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,elbowAlignment,°,202,6.9,6.1,100.6,1.0275,6.2054,109.91,3.62,83.38,-72.6985,38.5712,-20.7653,38.5712,p1=-18.18;p7=-20.77,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,spineSideBend,°,202,6.9,6.1,100.6,1.0998,2.6566,48.8,4.88,48.8,-19.6807,40.2785,-19.6807,10.0561,p1=8.846;p4=1.612;p7=8.458,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,202,6.9,6.1,100.6,0.4528,1.7425,26.96,2.24,20.17,-21.2069,33.5402,-21.2069,19.1708,p1=0.08445;p4=-20.39;p7=19.17,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,202,6.9,6.1,100.6,0.4472,1.875,22.94,4.25,21.99,-26.9576,9.4426,-26.9576,1.3759,p1=-1.203;p4=-23.9;p7=0.4841,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,202,6.9,6.1,100.6,0.4364,2.5547,39.56,5.79,15.76,-12.1369,48.2213,-12.1369,6.6,p1=-0.8483;p4=-11.62;p7=0.7586,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,plumbBobDistance,in,202,6.9,6.1,100.6,0.0604,0.3837,7.34,0.44,4.52,-3.4175,3.5886,-3.4175,0.3989,p1=-0.6326;p2=-0.3514;p3=-1.806;p4=-3.411;p5=-1.688;p6=-0.7837;p7=0.3989,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,202,6.9,6.1,100.6,0.3577,0.992,16.04,2.35,11.77,-6.1525,18.2157,-6.1525,5.8073,p1=-0.947;p4=-5.032;p7=5.807,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,202,6.9,6.1,100.6,0.7199,4.0952,84.97,5.05,43.34,14.3939,69.2248,14.3939,43.7694,p1=43.65;p4=20.95;p7=43.77,,,,,
