swing,session,key,unit,n,dt_med_ms,dt_min_ms,dt_max_ms,jitter_med,jitter_p95,pk_rate_all,pk_rate_address,pk_rate_domain,raw_min,raw_max,domain_min,domain_max,phase_samples,span_frac_p1p7_below_gate,span_min_at_phase,span_min_at_phase_which,span_min_any,span_at_phase
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,202,6.83,4.96,100.79,1.1734,3.2679,61.14,1.05,61.14,-55.7362,39.3288,-16.1452,39.3288,p1=-10.67;p7=-16.15,0.2826,0.3794,p4,0.0191,p1=0.990;p2=0.918;p3=0.678;p4=0.379;p5=0.866;p6=1.026;p7=1.024
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,elbowAlignment,°,202,6.83,4.96,100.79,1.0527,5.5262,118.83,3.65,118.83,-74.8067,48.4396,-20.6829,48.4396,p1=-19.77;p7=-20.68,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,spineSideBend,°,202,6.83,4.96,100.79,0.9534,2.8525,60.83,2.26,60.83,-25.9221,39.0915,-25.9221,9.6337,p1=6.337;p7=9.634,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,202,6.83,4.96,100.79,0.3872,1.2632,19.95,3.03,18.54,-19.1409,32.4568,-19.1409,19.763,p1=0;p4=-17.25;p7=19.76,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,202,6.83,4.96,100.79,0.4655,1.6073,17.38,2.8,17.38,-31.9742,9.7447,-31.9742,-0.3442,p1=0.01095;p4=-30.03;p7=-3.288,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,202,6.83,4.96,100.79,0.3489,1.93,33.32,6.28,10.6,-16.9478,47.4045,-16.9478,3.0731,p1=-1.296;p4=-16.86;p7=-3.212,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,plumbBobDistance,in,202,6.83,4.96,100.79,0.0551,0.274,4.68,0.4,4.6,-3.5406,2.6963,-3.5406,0.7563,p1=-0.6228;p2=-0.1228;p3=-2.011;p4=-3.364;p5=-1.756;p6=-0.7777;p7=0.7563,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,202,6.83,4.96,100.79,0.3021,0.8938,17.02,1.81,17.02,-7.4971,18.8101,-7.4971,6.9808,p1=-2.437;p4=-1.33;p7=6.981,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,202,6.83,4.96,100.79,0.8473,4.0142,60.42,4.94,43.93,7.6296,58.7634,7.6296,45.4338,p1=44.33;p4=10.76;p7=45.43,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,hipLineTilt,°,207,6.86,5.52,100.76,0.4305,1.3025,28.75,1.36,10.55,-30.1581,13.9933,-5.3819,13.9933,p1=-2.495;p2=1.262;p3=8.81;p4=8.986;p5=4.833;p6=-1.186;p7=-5.382,0,0.7847,p4,0.0167,p1=1.003;p2=1.028;p3=0.951;p4=0.785;p5=1.028;p6=1.051;p7=1.049
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,207,6.86,5.52,100.76,0.8229,3.4844,64.89,0.49,64.89,-55.5453,37.5902,-15.3857,37.5902,p1=-10.34;p7=-15.39,0.3469,0.1505,p4,0.0069,p1=0.998;p2=0.947;p3=0.631;p4=0.151;p5=0.851;p6=1.003;p7=1.000
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,elbowAlignment,°,207,6.86,5.52,100.76,0.8631,6.0682,109.99,3.95,49.54,-73.091,49.5963,-20.2098,49.5963,p1=-20.66;p4=15.87;p7=-19.97,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,spineSideBend,°,207,6.86,5.52,100.76,0.9365,2.9199,67.61,1.46,67.61,-24.023,40.8381,-24.023,10.0038,p1=7.843;p7=10,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,207,6.86,5.52,100.76,0.5372,1.3214,19.7,1.5,19.7,-30.6609,27.184,-30.6609,14.6467,p1=0.2793;p4=-28.08;p7=14.65,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,207,6.86,5.52,100.76,0.4477,1.5536,17.09,1.71,17.09,-28.7372,9.0991,-28.7372,0.0013,p1=0.1421;p4=-26.35;p7=-5.46,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,207,6.86,5.52,100.76,0.3212,2.2639,38.72,1.99,10.98,-13.3651,46.4688,-13.3651,2.9482,p1=-0.2641;p4=-11.82;p7=-5.709,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,plumbBobDistance,in,207,6.86,5.52,100.76,0.0826,0.3258,5.15,0.21,3.15,-3.8098,3.661,-3.8098,0.5778,p1=-0.1256;p2=-0.1815;p3=-2.455;p4=-3.781;p5=-1.051;p6=-0.2504;p7=0.5778,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,207,6.86,5.52,100.76,0.2743,0.7992,12.93,0.56,11.08,-7.8018,17.4813,-7.8018,6.2828,p1=-5.249;p4=-7.11;p7=6.283,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,207,6.86,5.52,100.76,0.7282,4.3941,68.05,3.06,24.7,12.8991,83.0586,12.8991,49.9395,p1=50.68;p4=19.22;p7=44.75,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,hipLineTilt,°,202,6.9,6.1,100.6,0.409,1.351,33.57,3.16,14.55,-22.8821,13.3938,-6.0355,13.3938,p1=-2.83;p2=-0.1326;p3=7.62;p4=6.338;p5=5.455;p6=-0.3876;p7=-6.035,0,0.7805,p4,0.0025,p1=1.021;p2=1.026;p3=0.925;p4=0.781;p5=1.001;p6=1.035;p7=1.021
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,202,6.9,6.1,100.6,1.011,3.1841,53.95,1.74,49.67,-57.7894,28.3333,-15.3117,28.3333,p1=-11.41;p4=5.242;p7=-15.31,0.2935,0.5392,p4,0.011,p1=0.996;p2=0.922;p3=0.591;p4=0.539;p5=0.852;p6=1.010;p7=1.024
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,elbowAlignment,°,202,6.9,6.1,100.6,1.0275,6.2054,109.91,3.62,83.38,-72.6985,38.5712,-20.7653,38.5712,p1=-18.18;p7=-20.77,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,spineSideBend,°,202,6.9,6.1,100.6,1.0239,3.0852,53.11,4.2,50.09,-19.7178,47.0786,-19.7178,9.9174,p1=8.575;p4=1.096;p7=9.276,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,202,6.9,6.1,100.6,0.5003,1.3365,19.98,2.67,19.74,-21.0467,34.8911,-21.0467,20.5839,p1=0;p4=-19.98;p7=20.58,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,202,6.9,6.1,100.6,0.3495,1.6554,16.53,3.76,16.53,-25.953,8.4277,-25.953,1.5768,p1=-0.6994;p4=-23.74;p7=-0.8475,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,202,6.9,6.1,100.6,0.3711,2.0573,32.55,3.43,8.56,-12.0551,47.0719,-12.0551,5.3024,p1=0;p4=-11.68;p7=-1.584,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,plumbBobDistance,in,202,6.9,6.1,100.6,0.0649,0.3,5.42,0.42,5.07,-3.3855,3.0876,-3.3855,0.7567,p1=-0.6584;p2=-0.366;p3=-1.855;p4=-3.385;p5=-1.683;p6=-0.8521;p7=0.7567,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,202,6.9,6.1,100.6,0.3603,0.8934,14.9,2.42,11.65,-6.1359,18.1398,-6.1359,6.2161,p1=-1.125;p4=-4.991;p7=6.216,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,202,6.9,6.1,100.6,0.8379,3.5731,64.19,4.55,46.79,13.0027,64.0241,14.9738,47.1637,p1=43.69;p4=21.04;p7=47.16,,,,,
