swing,session,key,unit,n,dt_med_ms,dt_min_ms,dt_max_ms,jitter_med,jitter_p95,pk_rate_all,pk_rate_address,pk_rate_domain,raw_min,raw_max,domain_min,domain_max,phase_samples,span_frac_p1p7_below_gate,span_min_at_phase,span_min_at_phase_which,span_min_any,span_at_phase
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,202,6.83,4.96,100.79,1.1734,3.2679,61.14,1.05,61.14,-55.7362,39.3288,-16.1452,39.3288,p1=-10.67;p7=-16.15,0.2826,0.3794,p4,0.0191,p1=0.990;p2=0.918;p3=0.678;p4=0.379;p5=0.866;p6=1.026;p7=1.024
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,elbowAlignment,°,202,6.83,4.96,100.79,1.0527,5.5262,118.83,3.65,118.83,-74.8067,48.4396,-20.6829,48.4396,p1=-19.77;p7=-20.68,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,spineSideBend,°,202,6.83,4.96,100.79,0.9572,2.7958,60.89,2.01,60.89,-25.7847,38.7822,-25.7847,9.9131,p1=6.296;p7=9.913,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,202,6.83,4.96,100.79,0.4021,1.1678,17.71,3.46,17.71,-18.8606,32.7889,-18.8606,20.5429,p1=0;p4=-17.24;p7=20.54,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,202,6.83,4.96,100.79,0.4805,1.508,15,2.46,15,-31.572,9.2681,-31.572,-0.47,p1=0;p4=-30.34;p7=-3.99,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,202,6.83,4.96,100.79,0.32,1.856,28.72,4.26,9.67,-16.925,46.7692,-16.925,2.1709,p1=-0.8435;p4=-16.8;p7=-4.124,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,plumbBobDistance,in,202,6.83,4.96,100.79,0.0533,0.2447,3.97,0.33,3.97,-3.4976,2.4415,-3.4976,0.8766,p1=-0.622;p2=-0.1769;p3=-1.949;p4=-3.404;p5=-1.89;p6=-0.607;p7=0.8766,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,202,6.83,4.96,100.79,0.3218,0.8462,16.97,1.72,16.97,-7.4951,18.9363,-7.4951,7.1915,p1=-2.513;p4=-1.395;p7=7.191,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,202,6.83,4.96,100.79,0.781,3.573,54.11,4.64,35.61,7.7237,58.3292,7.7237,46.5669,p1=44.42;p4=10.25;p7=46.57,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,hipLineTilt,°,207,6.86,5.52,100.76,0.3888,1.4039,28.06,1.27,10.39,-28.4445,13.7049,-5.0197,13.7049,p1=-2.532;p2=1.188;p3=8.795;p4=8.984;p5=4.849;p6=-0.8575;p7=-5.02,0,0.7851,p4,0.0151,p1=1.003;p2=1.034;p3=0.958;p4=0.785;p5=1.027;p6=1.061;p7=1.051
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,207,6.86,5.52,100.76,0.8229,3.4844,64.89,0.49,64.89,-55.5453,37.5902,-15.3857,37.5902,p1=-10.34;p7=-15.39,0.3469,0.1505,p4,0.0069,p1=0.998;p2=0.947;p3=0.631;p4=0.151;p5=0.851;p6=1.003;p7=1.000
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,elbowAlignment,°,207,6.86,5.52,100.76,0.8631,6.0682,109.99,3.95,49.54,-73.091,49.5963,-20.2098,49.5963,p1=-20.66;p4=15.87;p7=-19.97,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,spineSideBend,°,207,6.86,5.52,100.76,0.9047,3.2165,67.41,1.33,67.41,-24.0542,40.7408,-24.0542,10.366,p1=7.807;p7=10.37,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,207,6.86,5.52,100.76,0.5303,1.3871,18.71,1.68,18.71,-30.4164,27.2252,-30.4164,15.1415,p1=0.3159;p4=-28.25;p7=15.14,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,207,6.86,5.52,100.76,0.437,1.5347,15.46,1.63,15.46,-28.2705,8.5464,-28.2705,-0.038,p1=0.06978;p4=-26.85;p7=-5.63,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,207,6.86,5.52,100.76,0.3181,2.0019,31.9,2.44,9.73,-13.3844,45.9855,-13.3844,2.4464,p1=-0.1433;p4=-11.68;p7=-5.531,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,plumbBobDistance,in,207,6.86,5.52,100.76,0.0753,0.2786,4.19,0.2,3.5,-3.8381,3.3828,-3.8381,0.8272,p1=-0.1141;p2=-0.167;p3=-2.357;p4=-3.805;p5=-1.071;p6=-0.2697;p7=0.8272,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,207,6.86,5.52,100.76,0.2619,0.7795,12,0.61,10.71,-7.7604,17.3483,-7.7604,6.4482,p1=-5.244;p4=-7.159;p7=6.448,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,207,6.86,5.52,100.76,0.7326,3.717,57.8,2.87,28.88,13.1782,82.933,13.1782,50.0152,p1=50.82;p4=18.91;p7=47.77,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,hipLineTilt,°,202,6.9,6.1,100.6,0.3497,1.2724,13.54,2.23,13.54,-13.0607,12.8751,-6.479,12.8751,p1=-3.088;p2=-0.00496;p3=7.757;p4=6.274;p5=5.618;p6=-1.368;p7=-6.479,0,0.778,p4,0.0064,p1=1.016;p2=1.019;p3=0.923;p4=0.778;p5=0.997;p6=1.032;p7=1.023
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,202,6.9,6.1,100.6,1.011,3.1841,53.95,1.74,49.67,-57.7894,28.3333,-15.3117,28.3333,p1=-11.41;p4=5.242;p7=-15.31,0.2935,0.5392,p4,0.011,p1=0.996;p2=0.922;p3=0.591;p4=0.539;p5=0.852;p6=1.010;p7=1.024
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,elbowAlignment,°,202,6.9,6.1,100.6,1.0275,6.2054,109.91,3.62,83.38,-72.6985,38.5712,-20.7653,38.5712,p1=-18.18;p7=-20.77,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,spineSideBend,°,202,6.9,6.1,100.6,0.9513,3.3435,59.51,3.74,50.02,-19.2801,51.6262,-19.2801,9.6208,p1=8.317;p4=1.032;p7=8.833,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,202,6.9,6.1,100.6,0.4861,1.2581,18.84,3.22,18.84,-20.7141,35.7301,-20.7141,21.7053,p1=0;p4=-19.51;p7=21.71,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,202,6.9,6.1,100.6,0.1937,1.4251,16.57,3.38,16.57,-25.5103,5.3864,-25.5103,1.031,p1=-0.3613;p4=-24.01;p7=-1.301,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,202,6.9,6.1,100.6,0.3126,1.9421,29.59,1.9,9.67,-12.7528,45.7099,-12.7528,3.5021,p1=0;p4=-12.45;p7=-2.278,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,plumbBobDistance,in,202,6.9,6.1,100.6,0.0581,0.2624,4.48,0.42,4.48,-3.3595,2.7818,-3.3595,0.9218,p1=-0.6994;p2=-0.4498;p3=-1.904;p4=-3.36;p5=-1.765;p6=-0.693;p7=0.9218,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,202,6.9,6.1,100.6,0.3531,0.868,13.89,2.08,11.6,-6.0896,17.5065,-6.0896,6.4853,p1=-1.338;p4=-4.983;p7=6.485,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,202,6.9,6.1,100.6,0.7279,3.2808,53.91,4.4,39.38,12.3712,60.256,15.4017,48.7737,p1=43.52;p4=21.2;p7=48.77,,,,,
