swing,session,key,unit,n,dt_med_ms,dt_min_ms,dt_max_ms,jitter_med,jitter_p95,pk_rate_all,pk_rate_address,pk_rate_domain,raw_min,raw_max,domain_min,domain_max,phase_samples,span_frac_p1p7_below_gate,span_min_at_phase,span_min_at_phase_which,span_min_any,span_at_phase,jitter_address,jitter_address_p95,n_valid,n_samples
2026-07-03_Mark-Liversedge_Wrist_01\swing_0010,2026-07-03_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,213,6.82,6.46,80.6,0.8686,6.7928,50.54,20.83,21.79,-16.2777,42.9987,-16.2777,6.737,p1=0.4251;p4=-15.17;p7=2.089,,,,,,4.8835,5.4839,145,213
2026-07-03_Mark-Liversedge_Wrist_01\swing_0010,2026-07-03_Mark-Liversedge_Wrist_01,plumbBobDistance,in,213,6.82,6.46,80.6,0.1484,0.7418,7.25,2.74,3,-3.4169,3.819,-3.4169,0.2485,p1=-0.1592;p2=-1.831;p3=-2.449;p4=-3.118;p5=-1.072;p6=0.1711;p7=-0.3427,,,,,,0.4958,0.7046,145,213
2026-07-03_Mark-Liversedge_Wrist_01\swing_0010,2026-07-03_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,213,6.82,6.46,80.6,0.4751,1.5029,14.89,2.53,9.79,-6.0497,19.3824,-6.0497,8.1441,p1=-0.6788;p4=-5.143;p7=8.144,,,,,,0.3751,0.6589,145,213
2026-07-03_Mark-Liversedge_Wrist_01\swing_0010,2026-07-03_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,213,6.82,6.46,80.6,1.3134,7.4741,89.15,19.33,27.97,7.5015,67.1022,15.389,48.4425,p1=46.54;p4=21.04;p7=37.12,,,,,,2.9465,4.8526,145,213
2026-07-03_Mark-Liversedge_Wrist_01\swing_0011,2026-07-03_Mark-Liversedge_Wrist_01,hipLineTilt,°,229,26.56,6.47,80.61,0.4865,3.147,57.28,2.94,24.04,-18.3655,14.8754,-4.9005,14.8754,p1=0.5854;p2=1.282;p3=13.24;p4=10.98;p5=10.21;p6=0.9803;p7=-4.9,0,0.7766,p4,0.0081,p1=1.073;p2=1.106;p3=0.858;p4=0.777;p5=0.935;p6=1.026;p7=0.986,0.3539,0.688,145,229
2026-07-03_Mark-Liversedge_Wrist_01\swing_0011,2026-07-03_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,229,26.56,6.47,80.61,0.8606,3.4549,73.85,8.21,38.53,-52.5662,33.9959,-11.4497,33.9959,p1=-9.743;p7=-11.45,0.3789,0.0102,p4,0.0102,p1=0.992;p2=0.929;p3=0.558;p4=0.010;p5=0.815;p6=0.997;p7=1.015,1.6088,2.1416,109,229
2026-07-03_Mark-Liversedge_Wrist_01\swing_0011,2026-07-03_Mark-Liversedge_Wrist_01,elbowAlignment,°,229,26.56,6.47,80.61,2.4444,14.1217,147.56,64.2,136,-67.5432,39.0775,-31.5829,39.0775,p1=-8.125;p4=30.84;p7=-10.07,,,,,,9.0224,15.0806,125,229
2026-07-03_Mark-Liversedge_Wrist_01\swing_0011,2026-07-03_Mark-Liversedge_Wrist_01,spineSideBend,°,229,26.56,6.47,80.61,0.9456,4.252,62.34,10.3,30.67,-23.0311,37.9968,-23.0311,10.2712,p1=10.33;p7=6.549,,,,,,1.2745,2.2753,109,229
2026-07-03_Mark-Liversedge_Wrist_01\swing_0011,2026-07-03_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,229,26.56,6.47,80.61,0.723,3.6509,31.57,14.2,18.92,-18.7295,21.8061,-18.7295,8.9006,p1=2.396;p4=-15.53;p7=8.901,,,,,,1.529,3.3897,145,229
2026-07-03_Mark-Liversedge_Wrist_01\swing_0011,2026-07-03_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,229,26.56,6.47,80.61,0.5263,3.6503,29.61,5.68,29.61,-19.1549,14.6146,-19.1549,0.9595,p1=0.09555;p4=-17.85;p7=-0.1418,,,,,,0.6931,1.4942,145,229
2026-07-03_Mark-Liversedge_Wrist_01\swing_0011,2026-07-03_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,229,26.56,6.47,80.61,1.1461,6.5651,70.72,31.16,30.7,-19.2305,39.9322,-19.2305,5.9432,p1=-4.36;p4=-18.7;p7=2.549,,,,,,4.7711,7.4124,145,229
2026-07-03_Mark-Liversedge_Wrist_01\swing_0011,2026-07-03_Mark-Liversedge_Wrist_01,plumbBobDistance,in,229,26.56,6.47,80.61,0.142,0.8667,6.53,3.17,3.91,-2.7684,3.3934,-2.7684,0.3749,p1=-0.08414;p2=-1.465;p3=-2.013;p4=-2.369;p5=-1.173;p6=0.1963;p7=-0.1417,,,,,,0.6481,0.8133,145,229
2026-07-03_Mark-Liversedge_Wrist_01\swing_0011,2026-07-03_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,229,26.56,6.47,80.61,0.597,2.1848,18.05,8.77,18.05,-11.7742,19.491,-11.7742,6.6271,p1=-0.9001;p4=-9.278;p7=6.627,,,,,,1.16,2.0688,145,229
2026-07-03_Mark-Liversedge_Wrist_01\swing_0011,2026-07-03_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,229,26.56,6.47,80.61,1.3911,8.3551,78.15,15.95,33.05,11.2064,69.17,23.3079,48.9408,p1=47.24;p4=33.74;p7=39.52,,,,,,2.5988,4.0511,145,229
2026-07-04_Mark-Liversedge_Wrist_01\swing_0001,2026-07-04_Mark-Liversedge_Wrist_01,hipLineTilt,°,229,26.28,6.06,80.86,0.7408,5.9557,100.2,5.57,66.1,-26.1399,37.6473,-26.1399,11.9574,p1=-1.036;p2=-0.7832;p3=10.09;p4=11.56;p5=4.721;p6=0.1742;p7=-6.199,0,0.7511,p4,0.0003,p1=1.030;p2=0.970;p3=0.887;p4=0.751;p5=0.978;p6=0.955;p7=0.977,0.6984,1.3822,145,229
2026-07-04_Mark-Liversedge_Wrist_01\swing_0001,2026-07-04_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,229,26.28,6.06,80.86,1.3326,4.1976,65.24,2.41,65.24,-58.0773,34.5092,-13.1041,34.5092,p1=-7.86;p7=-13.1,0.3617,0.283,p4,0.0172,p1=0.987;p2=0.954;p3=0.670;p4=0.283;p5=0.823;p6=1.006;p7=1.028,0.1012,0.5064,111,229
2026-07-04_Mark-Liversedge_Wrist_01\swing_0001,2026-07-04_Mark-Liversedge_Wrist_01,elbowAlignment,°,229,26.28,6.06,80.86,2.8991,16.0027,149.03,26.01,149.03,-70.398,55.6882,-34.053,49.1313,p1=-4.509;p7=-14.41,,,,,,5.1106,7.0029,119,229
2026-07-04_Mark-Liversedge_Wrist_01\swing_0001,2026-07-04_Mark-Liversedge_Wrist_01,spineSideBend,°,229,26.28,6.06,80.86,1.2385,6.3092,101.42,4.49,73.44,-25.0379,46.9526,-25.0379,18.0133,p1=6.824;p7=6.905,,,,,,0.613,1.1482,111,229
2026-07-04_Mark-Liversedge_Wrist_01\swing_0001,2026-07-04_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,229,26.28,6.06,80.86,1.0072,5.0659,42.83,10.81,20.86,-16.7716,40.8565,-16.7716,25.7974,p1=-3.811;p4=-12.59;p7=25.8,,,,,,2.0572,2.8314,145,229
2026-07-04_Mark-Liversedge_Wrist_01\swing_0001,2026-07-04_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,229,26.28,6.06,80.86,1.1393,10.1851,76.91,7.24,43.92,-32.3122,34.8257,-32.3122,12.5335,p1=-0.9197;p4=-28.47;p7=2.773,,,,,,0.7738,1.7957,145,229
2026-07-04_Mark-Liversedge_Wrist_01\swing_0001,2026-07-04_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,229,26.28,6.06,80.86,1.3021,9.3067,89.03,9.4,48.5,-19.5364,69.9615,-19.5364,12.6071,p1=0.9994;p4=-19.54;p7=0.5594,,,,,,1.3868,2.4834,145,229
2026-07-04_Mark-Liversedge_Wrist_01\swing_0001,2026-07-04_Mark-Liversedge_Wrist_01,plumbBobDistance,in,229,26.28,6.06,80.86,0.2979,1.6941,10.95,3.95,7.51,-5.6713,4.76,-3.3538,3.7335,p1=-2.427;p2=-0.1107;p3=-0.1869;p4=-1.963;p5=2.529;p6=0.08618;p7=0.1558,,,,,,0.5696,1.0078,145,229
2026-07-04_Mark-Liversedge_Wrist_01\swing_0001,2026-07-04_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,229,26.28,6.06,80.86,0.4347,2.5278,16.33,1.6,14.29,-7.493,15.3285,-7.493,6.3408,p1=-3.403;p4=-1.616;p7=6.341,,,,,,0.0747,0.3379,145,229
2026-07-04_Mark-Liversedge_Wrist_01\swing_0001,2026-07-04_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,229,26.28,6.06,80.86,4.4922,25.2229,138.64,53.47,104.98,-18.3612,112.3914,9.8498,107.8947,p1=18.95;p4=26.71;p7=40.56,,,,,,8.3735,13.9549,145,229
2026-07-04_Mark-Liversedge_Wrist_01\swing_0002,2026-07-04_Mark-Liversedge_Wrist_01,hipLineTilt,°,224,26.46,6.42,80.65,0.6385,10.9426,95.97,4.37,66.7,-35.1584,14.0427,-29.71,12.255,p1=-1.691;p2=2.342;p3=8.51;p4=6.569;p5=3.037;p6=-1.457;p7=-6.537,0,0.7237,p4,0.0281,p1=0.993;p2=1.064;p3=0.901;p4=0.724;p5=0.963;p6=0.971;p7=0.986,0.7003,1.1695,145,224
2026-07-04_Mark-Liversedge_Wrist_01\swing_0002,2026-07-04_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,224,26.46,6.42,80.65,0.8125,3.9578,65.98,1.55,65.98,-55.2294,33.7725,-14.2239,33.7725,p1=-8.932;p7=-14.22,0.413,0.2162,p4,0.0027,p1=1.006;p2=0.988;p3=0.718;p4=0.216;p5=0.835;p6=0.990;p7=1.056,0.2747,0.4075,107,224
2026-07-04_Mark-Liversedge_Wrist_01\swing_0002,2026-07-04_Mark-Liversedge_Wrist_01,elbowAlignment,°,224,26.46,6.42,80.65,2.4855,9.7977,147.47,23.63,147.47,-70.863,53.8645,-22.5464,53.8645,p1=-8.828;p7=-15.83,,,,,,3.3846,6.0895,120,224
2026-07-04_Mark-Liversedge_Wrist_01\swing_0002,2026-07-04_Mark-Liversedge_Wrist_01,spineSideBend,°,224,26.46,6.42,80.65,1.5918,10.8779,93.87,5.91,64.65,-36.2676,42.583,-24.082,7.6864,p1=7.241;p7=7.686,,,,,,0.5197,1.5391,107,224
2026-07-04_Mark-Liversedge_Wrist_01\swing_0002,2026-07-04_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,224,26.46,6.42,80.65,0.8975,2.7882,34.29,11.42,16.48,-21.6715,31.7069,-21.6715,15.7092,p1=-0.403;p4=-21.67;p7=15.71,,,,,,2.0675,2.8153,145,224
2026-07-04_Mark-Liversedge_Wrist_01\swing_0002,2026-07-04_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,224,26.46,6.42,80.65,1.3445,9.9416,73.68,17.52,73.68,-32.6215,26.245,-32.6215,24.4876,p1=-0.746;p4=-30.49;p7=-0.3487,,,,,,2.0048,4.1856,145,224
2026-07-04_Mark-Liversedge_Wrist_01\swing_0002,2026-07-04_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,224,26.46,6.42,80.65,1.0036,4.8228,80.32,14.44,26.47,-14.7406,65.7501,-14.7406,7.1838,p1=0.6945;p4=-10.12;p7=7.184,,,,,,1.5037,3.6098,145,224
2026-07-04_Mark-Liversedge_Wrist_01\swing_0002,2026-07-04_Mark-Liversedge_Wrist_01,plumbBobDistance,in,224,26.46,6.42,80.65,0.2744,1.346,8.66,6.95,8.38,-4.3728,4.8132,-3.5415,0.1745,p1=-1.49;p2=0.1745;p3=-1.525;p4=-3.143;p5=-1.245;p6=-2.25;p7=-0.2886,,,,,,0.8469,1.7787,145,224
2026-07-04_Mark-Liversedge_Wrist_01\swing_0002,2026-07-04_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,224,26.46,6.42,80.65,0.4081,1.7238,19.45,1.33,18.95,-7.5119,18.7419,-7.4857,7.4473,p1=-2.621;p4=-7.429;p7=7.447,,,,,,0.2648,0.3318,145,224
2026-07-04_Mark-Liversedge_Wrist_01\swing_0002,2026-07-04_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,224,26.46,6.42,80.65,3.9296,17.4078,117.15,99.04,99.9,2.5901,103.832,15.9428,51.6045,p1=34.85;p4=23.92;p7=35.44,,,,,,11.8525,24.8054,145,224
2026-07-04_Mark-Liversedge_Wrist_01\swing_0003,2026-07-04_Mark-Liversedge_Wrist_01,hipLineTilt,°,227,26.48,6.42,80.54,0.6177,6.8575,57.55,12.69,53.45,-18.2426,16.9617,-15.5519,12.8706,p1=-0.9147;p2=-1.205;p3=7.801;p4=12.26;p5=8.537;p6=-0.9416;p7=-6.223,0,0.7049,p4,0.0365,p1=0.995;p2=0.967;p3=0.906;p4=0.705;p5=0.940;p6=0.994;p7=0.995,2.2646,3.3445,144,227
2026-07-04_Mark-Liversedge_Wrist_01\swing_0003,2026-07-04_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,227,26.48,6.42,80.54,1.2523,3.7736,66.73,4.77,60.81,-55.614,32.9216,-13.5173,32.9216,p1=-9.159;p4=21.97;p7=-13.52,0.3125,0.699,p3,0.006,p1=0.986;p2=0.982;p3=0.699;p4=0.757;p5=0.823;p6=1.015;p7=1.054,0.1507,1.0049,114,227
2026-07-04_Mark-Liversedge_Wrist_01\swing_0003,2026-07-04_Mark-Liversedge_Wrist_01,elbowAlignment,°,227,26.48,6.42,80.54,2.1049,10.6482,187.9,28.99,125.87,-68.9292,51.5486,-28.0547,51.5486,p1=-12.13;p4=29.96;p7=-14.93,,,,,,3.2416,7.0663,118,227
2026-07-04_Mark-Liversedge_Wrist_01\swing_0003,2026-07-04_Mark-Liversedge_Wrist_01,spineSideBend,°,227,26.48,6.42,80.54,1.412,6.2612,63.87,11.89,63.87,-20.5242,43.064,-20.5242,9.8129,p1=8.244;p4=-9.703;p7=7.294,,,,,,2.4421,3.0891,114,227
2026-07-04_Mark-Liversedge_Wrist_01\swing_0003,2026-07-04_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,227,26.48,6.42,80.54,0.9251,4.8387,51.44,5.32,24.37,-15.8374,44.4149,-15.8374,29.102,p1=0.6063;p4=-15.44;p7=29.1,,,,,,0.7098,1.2747,144,227
2026-07-04_Mark-Liversedge_Wrist_01\swing_0003,2026-07-04_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,227,26.48,6.42,80.54,1.359,8.6007,74.92,27.59,50.18,-34.0586,25.4357,-34.0586,10.1659,p1=-2.264;p4=-30.8;p7=-0.1907,,,,,,4.2181,7.3629,144,227
2026-07-04_Mark-Liversedge_Wrist_01\swing_0003,2026-07-04_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,227,26.48,6.42,80.54,0.9666,9.0905,110.28,13.28,24.81,-16.8055,67.3886,-16.8055,7.4118,p1=-1.926;p4=-14.69;p7=1.098,,,,,,1.2579,3.5389,144,227
2026-07-04_Mark-Liversedge_Wrist_01\swing_0003,2026-07-04_Mark-Liversedge_Wrist_01,plumbBobDistance,in,227,26.48,6.42,80.54,0.2105,1.3417,13.54,1.87,9.57,-4.0888,11.6784,-2.2468,2.6626,p1=-0.6968;p2=-0.4588;p3=-0.455;p4=-1.661;p5=0.2697;p6=0.02733;p7=0.5437,,,,,,0.3413,0.4952,144,227
2026-07-04_Mark-Liversedge_Wrist_01\swing_0003,2026-07-04_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,227,26.48,6.42,80.54,0.5234,2.5105,39,2.48,39,-20.3405,15.0388,-20.3405,6.7956,p1=-2.415;p4=-16.33;p7=6.796,,,,,,0.1924,0.5678,144,227
2026-07-04_Mark-Liversedge_Wrist_01\swing_0003,2026-07-04_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,227,26.48,6.42,80.54,3.6482,22.6815,210.04,40.46,97.12,3.6372,179.5804,16.3466,87.1416,p1=42.13;p4=53.09;p7=43.4,,,,,,7.568,10.6205,144,227
2026-07-04_Mark-Liversedge_Wrist_01\swing_0004,2026-07-04_Mark-Liversedge_Wrist_01,hipLineTilt,°,229,26.53,6.03,80.74,0.7582,3.9276,63.1,5.44,63.1,-29.8214,17.6372,-29.8214,17.6372,p1=-1.976;p2=-29.82;p3=4.712;p4=15.3;p5=3.697;p6=-1.948;p7=-5.863,0,0.6255,p4,0.0078,p1=1.036;p2=1.080;p3=0.853;p4=0.625;p5=0.895;p6=0.899;p7=0.938,0.5675,1.3266,145,229
2026-07-04_Mark-Liversedge_Wrist_01\swing_0004,2026-07-04_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,229,26.53,6.03,80.74,0.8078,3.8209,98.61,2.79,98.61,-53.2816,42.3882,-12.5921,42.3882,p1=-8.46;p7=-12.59,0.4062,0.2908,p4,0.0072,p1=0.973;p2=0.982;p3=0.688;p4=0.291;p5=0.776;p6=0.988;p7=1.038,0.3802,0.675,106,229
2026-07-04_Mark-Liversedge_Wrist_01\swing_0004,2026-07-04_Mark-Liversedge_Wrist_01,elbowAlignment,°,229,26.53,6.03,80.74,2.4871,14.0249,158.38,13.18,128.35,-69.9517,69.7926,-40.1795,42.5436,p1=-9.444;p4=25.01;p7=-15.6,,,,,,1.8049,3.4418,123,229
2026-07-04_Mark-Liversedge_Wrist_01\swing_0004,2026-07-04_Mark-Liversedge_Wrist_01,spineSideBend,°,229,26.53,6.03,80.74,1.2138,4.2824,64.01,3.92,64.01,-32.6184,41.7707,-32.6184,8.596,p1=6.484;p7=6.73,,,,,,0.5265,0.9739,106,229
2026-07-04_Mark-Liversedge_Wrist_01\swing_0004,2026-07-04_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,229,26.53,6.03,80.74,0.8036,3.6931,55.71,12.5,23.03,-16.3913,35.7488,-16.3913,21.4812,p1=-1.475;p4=-13.66;p7=21.48,,,,,,2.0031,3.0273,145,229
2026-07-04_Mark-Liversedge_Wrist_01\swing_0004,2026-07-04_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,229,26.53,6.03,80.74,1.3472,6.7054,72.66,20.22,72.66,-32.3509,17.8512,-32.3509,11.9019,p1=-0.9948;p4=-29.34;p7=-0.5984,,,,,,2.4546,4.9285,145,229
2026-07-04_Mark-Liversedge_Wrist_01\swing_0004,2026-07-04_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,229,26.53,6.03,80.74,0.8265,6.0337,90.53,10.27,22.74,-15.6324,72.2436,-15.6324,9.0888,p1=-0.3295;p4=-10.07;p7=1.658,,,,,,1.4334,2.6625,145,229
2026-07-04_Mark-Liversedge_Wrist_01\swing_0004,2026-07-04_Mark-Liversedge_Wrist_01,plumbBobDistance,in,229,26.53,6.03,80.74,0.2053,1.1483,11.46,1.29,8.29,-3.5177,8.3765,-2.6031,1.2734,p1=-0.715;p2=0.02807;p3=-1.067;p4=-2.54;p5=-1.454;p6=-1.056;p7=-0.4347,,,,,,0.2345,0.3236,145,229
2026-07-04_Mark-Liversedge_Wrist_01\swing_0004,2026-07-04_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,229,26.53,6.03,80.74,0.4096,2.4234,63.59,1.91,15.29,-9.3338,14.136,-9.3338,6.8914,p1=-3.206;p4=-8.597;p7=5.924,,,,,,0.1435,0.4896,145,229
2026-07-04_Mark-Liversedge_Wrist_01\swing_0004,2026-07-04_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,229,26.53,6.03,80.74,2.8459,15.7472,111.6,30.59,95.64,10.5861,127.4766,18.4807,57.8449,p1=39.41;p4=31.27;p7=34.53,,,,,,6.311,7.8969,145,229
2026-07-04_Mark-Liversedge_Wrist_01\swing_0005,2026-07-04_Mark-Liversedge_Wrist_01,hipLineTilt,°,229,26.59,6.46,80.57,0.8549,9.4938,78.19,10.89,71.42,-32.7776,16.1226,-32.7776,14.2052,p1=-4.62;p2=-4.112;p3=10.05;p4=10.54;p5=6.527;p6=-1.695;p7=-6.163,0,0.696,p4,0.0342,p1=1.008;p2=1.061;p3=0.857;p4=0.696;p5=0.948;p6=0.970;p7=1.006,1.3117,2.5751,145,229
2026-07-04_Mark-Liversedge_Wrist_01\swing_0005,2026-07-04_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,229,26.59,6.46,80.57,1.1776,3.1255,109.86,3.73,109.86,-55.0475,46.3351,-15.0831,46.3351,p1=-9.854;p7=-15.08,0.4,0.3777,p4,0.0059,p1=0.994;p2=0.981;p3=0.697;p4=0.378;p5=0.973;p6=1.002;p7=1.038,0.1938,0.8525,107,229
2026-07-04_Mark-Liversedge_Wrist_01\swing_0005,2026-07-04_Mark-Liversedge_Wrist_01,elbowAlignment,°,229,26.59,6.46,80.57,2.0514,17.1108,185.45,17.89,146.35,-71.5185,60.6419,-25.687,50.9523,p1=-15.06;p4=26.17;p7=-10.43,,,,,,2.171,4.6873,119,229
2026-07-04_Mark-Liversedge_Wrist_01\swing_0005,2026-07-04_Mark-Liversedge_Wrist_01,spineSideBend,°,229,26.59,6.46,80.57,1.4691,9.9466,89.02,11.55,89.02,-34.6804,40.9061,-34.6804,10.2811,p1=5.234;p7=8.92,,,,,,1.6806,3.0595,107,229
2026-07-04_Mark-Liversedge_Wrist_01\swing_0005,2026-07-04_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,229,26.59,6.46,80.57,0.8479,4.7144,80.38,8.38,28.68,-23.6319,44.9345,-23.6319,16.4929,p1=0.03573;p4=-20.66;p7=16.49,,,,,,1.4089,2.1909,145,229
2026-07-04_Mark-Liversedge_Wrist_01\swing_0005,2026-07-04_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,229,26.59,6.46,80.57,1.3488,8.4706,47.76,10.82,35.59,-32.2452,36.5888,-32.2452,12.0466,p1=-3.634;p4=-27.84;p7=-1.027,,,,,,2.5193,2.8773,145,229
2026-07-04_Mark-Liversedge_Wrist_01\swing_0005,2026-07-04_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,229,26.59,6.46,80.57,0.9442,7.1126,148.48,10.83,17.83,-15.9685,79.0402,-11.2355,7.3197,p1=-0.3073;p4=-8.149;p7=4.007,,,,,,1.6872,2.7919,145,229
2026-07-04_Mark-Liversedge_Wrist_01\swing_0005,2026-07-04_Mark-Liversedge_Wrist_01,plumbBobDistance,in,229,26.59,6.46,80.57,0.2374,1.5811,9.19,1.24,6.73,-3.5985,8.3313,-2.7976,1.5667,p1=-0.3061;p2=-0.4068;p3=-1.262;p4=-2.755;p5=-0.8626;p6=-1.005;p7=-0.9265,,,,,,0.1079,0.3306,145,229
2026-07-04_Mark-Liversedge_Wrist_01\swing_0005,2026-07-04_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,229,26.59,6.46,80.57,0.5042,2.0301,30.95,1.58,30.95,-8.1125,15.0579,-8.1125,7.7775,p1=-0.9133;p4=1.774;p7=6.485,,,,,,0.1678,0.4062,145,229
2026-07-04_Mark-Liversedge_Wrist_01\swing_0005,2026-07-04_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,229,26.59,6.46,80.57,2.8025,22.3495,113.49,24.32,79.04,7.9536,147.8099,14.0837,56.1555,p1=45.17;p4=14.26;p7=27.65,,,,,,2.7687,6.2883,145,229
2026-07-04_Mark-Liversedge_Wrist_01\swing_0006,2026-07-04_Mark-Liversedge_Wrist_01,hipLineTilt,°,229,26.53,6.42,80.57,0.6747,5.3384,85.33,4.14,85.33,-27.4421,12.6188,-27.4421,12.6188,p1=-3.17;p2=12.62;p3=8.179;p4=8.053;p5=5.666;p6=-1.707;p7=-8.036,0,0.646,p4,0.0006,p1=0.999;p2=0.960;p3=0.900;p4=0.646;p5=0.951;p6=0.971;p7=0.991,0.5691,0.9706,145,229
2026-07-04_Mark-Liversedge_Wrist_01\swing_0006,2026-07-04_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,229,26.53,6.42,80.57,1.1275,3.3958,69.32,4.83,69.32,-54.9795,42.2707,-13.1564,42.2707,p1=-10.66;p7=-13.16,0.337,0.1237,p4,0.0333,p1=0.984;p2=0.977;p3=0.736;p4=0.124;p5=0.802;p6=1.003;p7=1.038,0.3326,1.1752,114,229
2026-07-04_Mark-Liversedge_Wrist_01\swing_0006,2026-07-04_Mark-Liversedge_Wrist_01,elbowAlignment,°,229,26.53,6.42,80.57,1.779,8.1148,106.52,27.88,106.52,-73.2232,34.0569,-15.459,34.0569,p1=-13.54;p7=-9.958,,,,,,3.5465,6.931,127,229
2026-07-04_Mark-Liversedge_Wrist_01\swing_0006,2026-07-04_Mark-Liversedge_Wrist_01,spineSideBend,°,229,26.53,6.42,80.57,1.1614,6.2592,91.31,4.59,91.31,-32.2142,38.6179,-32.2142,9.4686,p1=7.492;p7=5.12,,,,,,0.728,1.212,114,229
2026-07-04_Mark-Liversedge_Wrist_01\swing_0006,2026-07-04_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,229,26.53,6.42,80.57,0.8179,3.4712,32.75,6.4,27.03,-21.3734,41.1428,-21.3734,24.6725,p1=0.4677;p4=-15.78;p7=24.67,,,,,,0.6545,1.371,145,229
2026-07-04_Mark-Liversedge_Wrist_01\swing_0006,2026-07-04_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,229,26.53,6.42,80.57,1.351,8.0193,46.06,23.93,46.06,-30.918,27.7445,-30.918,15.442,p1=-1.485;p4=-26.16;p7=-0.7365,,,,,,4.5252,6.2284,145,229
2026-07-04_Mark-Liversedge_Wrist_01\swing_0006,2026-07-04_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,229,26.53,6.42,80.57,1.0451,6.0364,92.77,23.13,21.7,-20.1276,67.0899,-20.1276,8.1349,p1=-0.03721;p4=-15.8;p7=1.792,,,,,,2.4021,6.1942,145,229
2026-07-04_Mark-Liversedge_Wrist_01\swing_0006,2026-07-04_Mark-Liversedge_Wrist_01,plumbBobDistance,in,229,26.53,6.42,80.57,0.1802,1.0359,9.02,3,9.02,-2.9029,5.8051,-2.9029,1.7015,p1=0.124;p2=-1.159;p3=-0.9448;p4=-2.559;p5=1.22;p6=-0.1951;p7=0.2184,,,,,,0.4865,0.7752,145,229
2026-07-04_Mark-Liversedge_Wrist_01\swing_0006,2026-07-04_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,229,26.53,6.42,80.57,0.4115,2.0535,21.44,2.78,21.44,-10.2987,15.9281,-10.2987,6.5404,p1=-0.8285;p4=-6.323;p7=6.54,,,,,,0.3004,0.7204,145,229
2026-07-04_Mark-Liversedge_Wrist_01\swing_0006,2026-07-04_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,229,26.53,6.42,80.57,2.3559,13.4083,114.91,45.11,114.91,17.3775,112.4924,17.3775,75.6345,p1=51.38;p4=26.32;p7=42.27,,,,,,9.0947,11.8211,145,229
2026-07-04_Mark-Liversedge_Wrist_01\swing_0007,2026-07-04_Mark-Liversedge_Wrist_01,hipLineTilt,°,227,26.61,6.44,80.54,0.5591,8.9969,74.92,2.7,28.75,-28.1512,14.5339,-10.9137,14.5339,p1=-1.267;p2=0.239;p3=6.548;p4=12.93;p5=8.16;p6=2.774;p7=-7.177,0,0.7789,p4,0.0624,p1=0.984;p2=1.052;p3=0.928;p4=0.779;p5=0.939;p6=0.988;p7=0.971,0.5248,0.7131,144,227
