swing,session,key,unit,n,dt_med_ms,dt_min_ms,dt_max_ms,jitter_med,jitter_p95,pk_rate_all,pk_rate_address,pk_rate_domain,raw_min,raw_max,domain_min,domain_max,phase_samples,span_frac_p1p7_below_gate,span_min_at_phase,span_min_at_phase_which,span_min_any,span_at_phase,jitter_address,jitter_address_p95,n_valid,n_samples
2026-07-03_Mark-Liversedge_Wrist_01\swing_0011,2026-07-03_Mark-Liversedge_Wrist_01,elbowAlignment,°,229,26.56,6.47,80.61,2.4444,14.1217,147.56,64.2,136,-67.5432,39.0775,-31.5829,39.0775,p1=-8.125;p4=30.84;p7=-10.07,,,,,,9.0224,15.0806,125,229
2026-07-03_Mark-Liversedge_Wrist_01\swing_0011,2026-07-03_Mark-Liversedge_Wrist_01,spineSideBend,°,229,26.56,6.47,80.61,0.9747,4.252,62.34,10.7,30.65,-23.0292,37.9968,-23.0292,10.2269,p1=10.43;p7=6.549,,,,,,1.2566,2.1905,109,229
2026-07-03_Mark-Liversedge_Wrist_01\swing_0011,2026-07-03_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,229,26.56,6.47,80.61,0.7232,3.5683,31.57,13.65,18.92,-18.7458,21.7979,-18.7458,8.8924,p1=2.445;p4=-15.53;p7=8.892,,,,,,1.4494,3.1894,145,229
2026-07-03_Mark-Liversedge_Wrist_01\swing_0011,2026-07-03_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,229,26.56,6.47,80.61,0.5263,3.6503,29.61,5.69,29.61,-19.1416,14.6396,-19.1416,0.9954,p1=0.171;p4=-17.82;p7=-0.1168,,,,,,0.6972,1.4954,145,229
2026-07-03_Mark-Liversedge_Wrist_01\swing_0011,2026-07-03_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,229,26.56,6.47,80.61,1.1461,6.6369,70.72,31.78,29.93,-19.2321,39.9306,-19.2321,5.9273,p1=-4.375;p4=-18.7;p7=2.548,,,,,,4.8162,7.6405,145,229
2026-07-03_Mark-Liversedge_Wrist_01\swing_0011,2026-07-03_Mark-Liversedge_Wrist_01,plumbBobDistance,in,229,26.56,6.47,80.61,0.1332,0.8643,6.54,3.05,3.83,-2.7955,3.3934,-2.7955,0.3374,p1=-0.07774;p2=-1.39;p3=-2.014;p4=-2.384;p5=-1.159;p6=0.1945;p7=-0.1393,,,,,,0.6388,0.7875,145,229
2026-07-03_Mark-Liversedge_Wrist_01\swing_0011,2026-07-03_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,229,26.56,6.47,80.61,0.5951,2.1342,18.13,8.48,18.13,-11.7791,19.491,-11.7791,6.6271,p1=-0.8715;p4=-9.274;p7=6.627,,,,,,1.1596,1.9892,145,229
2026-07-03_Mark-Liversedge_Wrist_01\swing_0011,2026-07-03_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,229,26.56,6.47,80.61,1.4647,7.5682,78.08,15.44,31.52,11.4123,69.8841,23.4051,48.9285,p1=47.27;p4=33.53;p7=39.53,,,,,,2.5201,3.9416,145,229
2026-07-04_Mark-Liversedge_Wrist_01\swing_0001,2026-07-04_Mark-Liversedge_Wrist_01,hipLineTilt,°,229,26.28,6.06,80.86,0.7516,5.961,100.08,4.67,66.1,-26.1399,37.6361,-26.1399,11.9575,p1=-1.053;p2=-0.7832;p3=10.09;p4=11.56;p5=4.721;p6=0.1742;p7=-6.199,0,0.7513,p4,0.0005,p1=1.030;p2=0.970;p3=0.887;p4=0.751;p5=0.979;p6=0.955;p7=0.978,0.6381,1.1661,145,229
2026-07-04_Mark-Liversedge_Wrist_01\swing_0001,2026-07-04_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,229,26.28,6.06,80.86,1.3326,4.1976,65.24,2.41,65.24,-58.0773,34.5092,-13.1041,34.5092,p1=-7.86;p7=-13.1,0.3617,0.283,p4,0.0172,p1=0.987;p2=0.954;p3=0.670;p4=0.283;p5=0.823;p6=1.006;p7=1.028,0.1012,0.5064,111,229
2026-07-04_Mark-Liversedge_Wrist_01\swing_0001,2026-07-04_Mark-Liversedge_Wrist_01,elbowAlignment,°,229,26.28,6.06,80.86,2.8991,16.0027,149.03,26.01,149.03,-70.398,55.6882,-34.053,49.1313,p1=-4.509;p7=-14.41,,,,,,5.1106,7.0029,119,229
2026-07-04_Mark-Liversedge_Wrist_01\swing_0001,2026-07-04_Mark-Liversedge_Wrist_01,spineSideBend,°,229,26.28,6.06,80.86,1.349,6.3085,101.3,3.78,73.44,-25.0379,46.9527,-25.0379,18.0134,p1=6.807;p7=6.905,,,,,,0.5629,0.9459,111,229
2026-07-04_Mark-Liversedge_Wrist_01\swing_0001,2026-07-04_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,229,26.28,6.06,80.86,1.0361,5.0731,42.84,12.04,20.86,-16.786,40.8428,-16.786,25.7829,p1=-3.831;p4=-12.6;p7=25.78,,,,,,2.2196,3.0745,145,229
2026-07-04_Mark-Liversedge_Wrist_01\swing_0001,2026-07-04_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,229,26.28,6.06,80.86,1.172,10.1782,76.97,7.48,43.92,-32.3712,34.7578,-32.3712,12.4758,p1=-0.967;p4=-28.53;p7=2.714,,,,,,0.8241,1.862,145,229
2026-07-04_Mark-Liversedge_Wrist_01\swing_0001,2026-07-04_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,229,26.28,6.06,80.86,1.2546,9.3863,90.9,6.95,50.73,-19.5116,70.4069,-19.5116,13.6293,p1=1.032;p4=-19.51;p7=0.5883,,,,,,1.2079,1.7853,145,229
2026-07-04_Mark-Liversedge_Wrist_01\swing_0001,2026-07-04_Mark-Liversedge_Wrist_01,plumbBobDistance,in,229,26.28,6.06,80.86,0.303,1.6993,11.33,4.05,7.55,-5.6199,4.8241,-3.3538,3.7334,p1=-2.428;p2=-0.111;p3=-0.2045;p4=-1.98;p5=2.529;p6=0.08618;p7=0.1558,,,,,,0.5865,1.035,145,229
2026-07-04_Mark-Liversedge_Wrist_01\swing_0001,2026-07-04_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,229,26.28,6.06,80.86,0.4349,2.5422,16.35,1.21,14.29,-7.493,15.3289,-7.493,6.3408,p1=-3.405;p4=-1.616;p7=6.341,,,,,,0.0618,0.2904,145,229
2026-07-04_Mark-Liversedge_Wrist_01\swing_0001,2026-07-04_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,229,26.28,6.06,80.86,4.4921,25.536,138.63,53.94,105.31,-17.6823,112.678,9.8496,107.8971,p1=18.95;p4=26.49;p7=40.56,,,,,,8.4584,14.1148,145,229
2026-07-04_Mark-Liversedge_Wrist_01\swing_0002,2026-07-04_Mark-Liversedge_Wrist_01,hipLineTilt,°,224,26.46,6.42,80.65,0.6385,11.1726,95.97,4.37,66.68,-35.1602,14.0432,-29.7096,12.2483,p1=-1.691;p2=2.364;p3=8.31;p4=6.578;p5=3.037;p6=-1.457;p7=-6.537,0,0.7239,p4,0.0281,p1=0.993;p2=1.064;p3=0.900;p4=0.724;p5=0.963;p6=0.971;p7=0.986,0.7003,1.1695,145,224
2026-07-04_Mark-Liversedge_Wrist_01\swing_0002,2026-07-04_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,224,26.46,6.42,80.65,0.8125,3.9578,65.98,1.55,65.98,-55.2294,33.7725,-14.2239,33.7725,p1=-8.932;p7=-14.22,0.413,0.2162,p4,0.0027,p1=1.006;p2=0.988;p3=0.718;p4=0.216;p5=0.835;p6=0.990;p7=1.056,0.2747,0.4075,107,224
2026-07-04_Mark-Liversedge_Wrist_01\swing_0002,2026-07-04_Mark-Liversedge_Wrist_01,elbowAlignment,°,224,26.46,6.42,80.65,2.4855,9.7977,147.47,23.63,147.47,-70.863,53.8645,-22.5464,53.8645,p1=-8.828;p7=-15.83,,,,,,3.3839,6.0897,120,224
2026-07-04_Mark-Liversedge_Wrist_01\swing_0002,2026-07-04_Mark-Liversedge_Wrist_01,spineSideBend,°,224,26.46,6.42,80.65,1.5915,10.5272,93.87,5.91,64.63,-36.2694,42.583,-24.0817,7.6864,p1=7.241;p7=7.686,,,,,,0.5197,1.5391,107,224
2026-07-04_Mark-Liversedge_Wrist_01\swing_0002,2026-07-04_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,224,26.46,6.42,80.65,0.885,2.8743,34.13,11.37,16.4,-21.5788,31.5583,-21.5788,15.6356,p1=-0.4011;p4=-21.58;p7=15.64,,,,,,2.0578,2.8022,145,224
2026-07-04_Mark-Liversedge_Wrist_01\swing_0002,2026-07-04_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,224,26.46,6.42,80.65,1.3269,9.895,73.33,17.44,73.33,-32.6059,25.8059,-32.6059,24.3728,p1=-0.7425;p4=-30.34;p7=-0.3471,,,,,,1.9954,4.166,145,224
2026-07-04_Mark-Liversedge_Wrist_01\swing_0002,2026-07-04_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,224,26.46,6.42,80.65,0.9598,4.9762,79.94,14.37,26.34,-14.6721,65.4434,-14.6721,7.153,p1=0.6946;p4=-10.08;p7=7.153,,,,,,1.4966,3.5926,145,224
2026-07-04_Mark-Liversedge_Wrist_01\swing_0002,2026-07-04_Mark-Liversedge_Wrist_01,plumbBobDistance,in,224,26.46,6.42,80.65,0.2705,1.3011,8.83,6.23,8.39,-4.3825,4.7855,-3.5051,0.1745,p1=-1.489;p2=0.1745;p3=-1.523;p4=-3.102;p5=-1.245;p6=-2.25;p7=-0.2886,,,,,,0.7505,1.5397,145,224
2026-07-04_Mark-Liversedge_Wrist_01\swing_0002,2026-07-04_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,224,26.46,6.42,80.65,0.4091,1.723,19.45,1.33,18.95,-7.5845,18.7419,-7.4889,7.4473,p1=-2.621;p4=-7.433;p7=7.447,,,,,,0.2648,0.3318,145,224
2026-07-04_Mark-Liversedge_Wrist_01\swing_0002,2026-07-04_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,224,26.46,6.42,80.65,3.6567,17.9197,131.51,92.73,99.5,2.4821,103.0624,15.8681,51.3652,p1=34.7;p4=24.26;p7=35.27,,,,,,11.6569,23.0496,145,224
2026-07-04_Mark-Liversedge_Wrist_01\swing_0003,2026-07-04_Mark-Liversedge_Wrist_01,hipLineTilt,°,227,26.48,6.42,80.54,0.5917,6.6605,57.55,12.69,53.38,-18.2426,16.9613,-15.4472,12.8443,p1=-0.9147;p2=-1.121;p3=7.797;p4=12.07;p5=8.538;p6=-0.9417;p7=-6.223,0,0.7068,p4,0.0357,p1=0.995;p2=0.967;p3=0.906;p4=0.707;p5=0.940;p6=0.994;p7=0.995,2.2646,3.3445,144,227
2026-07-04_Mark-Liversedge_Wrist_01\swing_0003,2026-07-04_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,227,26.48,6.42,80.54,1.2523,3.7736,66.73,4.77,60.81,-55.614,32.9216,-13.5173,32.9216,p1=-9.159;p4=21.97;p7=-13.52,0.3125,0.699,p3,0.006,p1=0.986;p2=0.982;p3=0.699;p4=0.757;p5=0.823;p6=1.015;p7=1.054,0.1507,1.0049,114,227
2026-07-04_Mark-Liversedge_Wrist_01\swing_0003,2026-07-04_Mark-Liversedge_Wrist_01,elbowAlignment,°,227,26.48,6.42,80.54,2.1049,10.6482,187.9,28.99,125.87,-68.9292,51.5486,-28.0547,51.5486,p1=-12.13;p4=29.96;p7=-14.93,,,,,,3.2416,7.0663,118,227
2026-07-04_Mark-Liversedge_Wrist_01\swing_0003,2026-07-04_Mark-Liversedge_Wrist_01,spineSideBend,°,227,26.48,6.42,80.54,1.4024,6.2593,63.79,11.89,63.79,-20.5253,43.064,-20.5253,9.8003,p1=8.244;p4=-9.901;p7=7.294,,,,,,2.4421,3.0891,114,227
2026-07-04_Mark-Liversedge_Wrist_01\swing_0003,2026-07-04_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,227,26.48,6.42,80.54,0.9249,5.3801,51.42,5.32,24.37,-15.7998,44.4149,-15.7998,29.102,p1=0.6063;p4=-15.51;p7=29.1,,,,,,0.7098,1.2747,144,227
2026-07-04_Mark-Liversedge_Wrist_01\swing_0003,2026-07-04_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,227,26.48,6.42,80.54,1.3218,8.5841,74.92,27.59,50.19,-34.0679,25.4386,-34.0679,10.1655,p1=-2.264;p4=-30.88;p7=-0.1907,,,,,,4.2181,7.3629,144,227
2026-07-04_Mark-Liversedge_Wrist_01\swing_0003,2026-07-04_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,227,26.48,6.42,80.54,0.9666,9.0905,110.28,13.28,24.81,-16.8055,67.3886,-16.8055,7.4118,p1=-1.926;p4=-14.69;p7=1.098,,,,,,1.2579,3.5389,144,227
2026-07-04_Mark-Liversedge_Wrist_01\swing_0003,2026-07-04_Mark-Liversedge_Wrist_01,plumbBobDistance,in,227,26.48,6.42,80.54,0.2097,1.543,13.5,1.87,9.56,-4.3203,11.6712,-2.2483,2.6626,p1=-0.6968;p2=-0.4577;p3=-0.4551;p4=-1.667;p5=0.27;p6=0.02715;p7=0.5462,,,,,,0.3413,0.4952,144,227
2026-07-04_Mark-Liversedge_Wrist_01\swing_0003,2026-07-04_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,227,26.48,6.42,80.54,0.5252,2.5677,39.16,2.48,39.16,-20.3353,15.0388,-20.3353,6.7956,p1=-2.415;p4=-16.34;p7=6.796,,,,,,0.1924,0.5678,144,227
2026-07-04_Mark-Liversedge_Wrist_01\swing_0003,2026-07-04_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,227,26.48,6.42,80.54,3.6406,23.0874,210.18,40.46,97.62,0.853,179.6085,16.3394,87.1415,p1=42.13;p4=53.06;p7=43.43,,,,,,7.568,10.6205,144,227
2026-07-04_Mark-Liversedge_Wrist_01\swing_0004,2026-07-04_Mark-Liversedge_Wrist_01,hipLineTilt,°,229,26.53,6.03,80.74,0.7526,3.9022,63.1,5.44,63.1,-29.8214,17.6372,-29.8214,17.6372,p1=-1.976;p2=-29.82;p3=4.712;p4=15.3;p5=3.697;p6=-1.948;p7=-5.863,0,0.6255,p4,0.0078,p1=1.036;p2=1.080;p3=0.853;p4=0.625;p5=0.895;p6=0.899;p7=0.938,0.5675,1.3266,145,229
2026-07-04_Mark-Liversedge_Wrist_01\swing_0004,2026-07-04_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,229,26.53,6.03,80.74,0.8078,3.8209,98.61,2.79,98.61,-53.2816,42.3882,-12.5921,42.3882,p1=-8.46;p7=-12.59,0.4062,0.2908,p4,0.0072,p1=0.973;p2=0.982;p3=0.688;p4=0.291;p5=0.776;p6=0.988;p7=1.038,0.3802,0.675,106,229
2026-07-04_Mark-Liversedge_Wrist_01\swing_0004,2026-07-04_Mark-Liversedge_Wrist_01,elbowAlignment,°,229,26.53,6.03,80.74,2.4871,14.0249,158.38,13.18,128.35,-69.9517,69.7926,-40.1795,42.5436,p1=-9.444;p4=25.01;p7=-15.6,,,,,,1.8049,3.4418,123,229
2026-07-04_Mark-Liversedge_Wrist_01\swing_0004,2026-07-04_Mark-Liversedge_Wrist_01,spineSideBend,°,229,26.53,6.03,80.74,1.1971,4.2824,64.01,3.92,64.01,-32.6184,41.7707,-32.6184,8.596,p1=6.484;p7=6.73,,,,,,0.5265,0.9739,106,229
2026-07-04_Mark-Liversedge_Wrist_01\swing_0004,2026-07-04_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,229,26.53,6.03,80.74,0.8151,3.6885,55.71,12.5,23.03,-16.3913,35.7488,-16.3913,21.4812,p1=-1.475;p4=-13.66;p7=21.48,,,,,,2.0031,3.0273,145,229
2026-07-04_Mark-Liversedge_Wrist_01\swing_0004,2026-07-04_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,229,26.53,6.03,80.74,1.3472,6.7288,72.66,20.22,72.66,-32.3509,17.9251,-32.3509,11.9019,p1=-0.9948;p4=-29.34;p7=-0.5984,,,,,,2.4546,4.9285,145,229
2026-07-04_Mark-Liversedge_Wrist_01\swing_0004,2026-07-04_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,229,26.53,6.03,80.74,0.8265,6.0338,92.88,10.66,22.74,-15.6329,72.2429,-15.6329,9.0883,p1=-0.33;p4=-10.08;p7=1.658,,,,,,1.4464,2.7204,145,229
2026-07-04_Mark-Liversedge_Wrist_01\swing_0004,2026-07-04_Mark-Liversedge_Wrist_01,plumbBobDistance,in,229,26.53,6.03,80.74,0.214,1.1772,11.56,1.29,8.29,-3.5481,8.3967,-2.6083,1.2734,p1=-0.715;p2=0.028;p3=-1.072;p4=-2.552;p5=-1.454;p6=-1.07;p7=-0.4349,,,,,,0.2345,0.3236,145,229
2026-07-04_Mark-Liversedge_Wrist_01\swing_0004,2026-07-04_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,229,26.53,6.03,80.74,0.417,2.4234,63.59,1.91,15.29,-9.3338,14.136,-9.3338,6.8914,p1=-3.206;p4=-8.597;p7=5.924,,,,,,0.1435,0.4896,145,229
2026-07-04_Mark-Liversedge_Wrist_01\swing_0004,2026-07-04_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,229,26.53,6.03,80.74,3.0777,15.8626,111.77,30.59,95.63,10.2676,127.6828,18.4536,57.8451,p1=39.41;p4=31.14;p7=34.53,,,,,,6.311,7.8969,145,229
2026-07-04_Mark-Liversedge_Wrist_01\swing_0005,2026-07-04_Mark-Liversedge_Wrist_01,hipLineTilt,°,229,26.59,6.46,80.57,0.826,9.4938,76.97,7.85,71.42,-32.7776,16.0451,-32.7776,14.2052,p1=-4.623;p2=-4.112;p3=10.05;p4=10.54;p5=6.527;p6=-1.695;p7=-6.163,0,0.696,p4,0.0342,p1=1.008;p2=1.061;p3=0.857;p4=0.696;p5=0.948;p6=0.970;p7=1.006,1.084,2.099,145,229
2026-07-04_Mark-Liversedge_Wrist_01\swing_0005,2026-07-04_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,229,26.59,6.46,80.57,1.1776,3.1255,109.86,3.73,109.86,-55.0475,46.3351,-15.0831,46.3351,p1=-9.854;p7=-15.08,0.4,0.3777,p4,0.0059,p1=0.994;p2=0.981;p3=0.697;p4=0.378;p5=0.973;p6=1.002;p7=1.038,0.1938,0.8525,107,229
2026-07-04_Mark-Liversedge_Wrist_01\swing_0005,2026-07-04_Mark-Liversedge_Wrist_01,elbowAlignment,°,229,26.59,6.46,80.57,2.0514,17.1108,185.45,17.89,146.35,-71.5185,60.6419,-25.687,50.9523,p1=-15.06;p4=26.17;p7=-10.43,,,,,,2.171,4.6873,119,229
2026-07-04_Mark-Liversedge_Wrist_01\swing_0005,2026-07-04_Mark-Liversedge_Wrist_01,spineSideBend,°,229,26.59,6.46,80.57,1.4618,9.9471,89.02,10.64,89.02,-34.6804,40.9061,-34.6804,10.2811,p1=5.231;p7=8.92,,,,,,1.4766,2.6491,107,229
2026-07-04_Mark-Liversedge_Wrist_01\swing_0005,2026-07-04_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,229,26.59,6.46,80.57,0.8479,4.8095,80.76,8.73,28.68,-23.6315,44.9461,-23.6315,16.4932,p1=0.03573;p4=-20.66;p7=16.49,,,,,,1.5064,2.2468,145,229
2026-07-04_Mark-Liversedge_Wrist_01\swing_0005,2026-07-04_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,229,26.59,6.46,80.57,1.3623,8.481,47.77,12.14,35.59,-32.2468,36.4235,-32.2468,12.045,p1=-3.633;p4=-27.84;p7=-1.028,,,,,,2.5699,3.1418,145,229
2026-07-04_Mark-Liversedge_Wrist_01\swing_0005,2026-07-04_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,229,26.59,6.46,80.57,0.9563,7.6677,149.25,11.17,17.83,-15.9918,79.4914,-11.2362,7.319,p1=-0.4178;p4=-8.15;p7=4.006,,,,,,1.7371,2.8597,145,229
2026-07-04_Mark-Liversedge_Wrist_01\swing_0005,2026-07-04_Mark-Liversedge_Wrist_01,plumbBobDistance,in,229,26.59,6.46,80.57,0.2526,1.5364,9.2,1.25,6.79,-3.6552,8.3374,-2.799,1.568,p1=-0.3061;p2=-0.4061;p3=-1.299;p4=-2.759;p5=-0.8651;p6=-1.005;p7=-0.9268,,,,,,0.104,0.3315,145,229
2026-07-04_Mark-Liversedge_Wrist_01\swing_0005,2026-07-04_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,229,26.59,6.46,80.57,0.4918,2.0301,30.95,1.55,30.95,-8.1125,15.0579,-8.1125,7.7775,p1=-0.9134;p4=1.774;p7=6.485,,,,,,0.1411,0.3984,145,229
2026-07-04_Mark-Liversedge_Wrist_01\swing_0005,2026-07-04_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,229,26.59,6.46,80.57,2.8492,21.6777,113.48,24.39,79.53,7.1077,147.8959,14.0617,56.1668,p1=45.17;p4=14.22;p7=27.65,,,,,,2.8288,6.3215,145,229
2026-07-04_Mark-Liversedge_Wrist_01\swing_0006,2026-07-04_Mark-Liversedge_Wrist_01,hipLineTilt,°,229,26.53,6.42,80.57,0.6777,5.0786,85.24,4.14,85.24,-27.4414,12.5985,-27.4414,12.5985,p1=-3.17;p2=12.6;p3=8.182;p4=8.052;p5=5.64;p6=-1.718;p7=-8.035,0,0.646,p4,0.0006,p1=0.999;p2=0.961;p3=0.900;p4=0.646;p5=0.951;p6=0.971;p7=0.991,0.5691,0.9706,145,229
2026-07-04_Mark-Liversedge_Wrist_01\swing_0006,2026-07-04_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,229,26.53,6.42,80.57,1.1275,3.3958,69.32,4.83,69.32,-54.9795,42.2707,-13.1564,42.2707,p1=-10.66;p7=-13.16,0.337,0.1237,p4,0.0333,p1=0.984;p2=0.977;p3=0.736;p4=0.124;p5=0.802;p6=1.003;p7=1.038,0.3326,1.1752,114,229
2026-07-04_Mark-Liversedge_Wrist_01\swing_0006,2026-07-04_Mark-Liversedge_Wrist_01,elbowAlignment,°,229,26.53,6.42,80.57,1.779,8.1148,106.52,27.88,106.52,-73.2232,34.0569,-15.459,34.0569,p1=-13.54;p7=-9.958,,,,,,3.5465,6.931,127,229
2026-07-04_Mark-Liversedge_Wrist_01\swing_0006,2026-07-04_Mark-Liversedge_Wrist_01,spineSideBend,°,229,26.53,6.42,80.57,1.1545,6.1559,91.31,4.59,91.31,-32.2142,38.6179,-32.2142,9.4483,p1=7.492;p7=5.122,,,,,,0.728,1.212,114,229
2026-07-04_Mark-Liversedge_Wrist_01\swing_0006,2026-07-04_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,229,26.53,6.42,80.57,0.842,3.4642,32.75,6.4,27.03,-21.3733,41.1428,-21.3733,24.6727,p1=0.4677;p4=-15.78;p7=24.67,,,,,,0.6545,1.371,145,229
2026-07-04_Mark-Liversedge_Wrist_01\swing_0006,2026-07-04_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,229,26.53,6.42,80.57,1.4261,8.3155,46.06,23.93,46.06,-30.9138,27.7945,-30.9138,15.4462,p1=-1.481;p4=-26.15;p7=-0.7314,,,,,,4.5252,6.2284,145,229
2026-07-04_Mark-Liversedge_Wrist_01\swing_0006,2026-07-04_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,229,26.53,6.42,80.57,1.0451,6.0364,92.77,23.13,21.69,-20.1276,67.0898,-20.1276,8.1117,p1=-0.03721;p4=-15.8;p7=1.792,,,,,,2.4021,6.1942,145,229
2026-07-04_Mark-Liversedge_Wrist_01\swing_0006,2026-07-04_Mark-Liversedge_Wrist_01,plumbBobDistance,in,229,26.53,6.42,80.57,0.1946,1.0118,9.02,3,9.02,-2.9029,5.7993,-2.9029,1.7017,p1=0.124;p2=-1.024;p3=-0.9535;p4=-2.559;p5=1.22;p6=-0.1929;p7=0.2173,,,,,,0.4864,0.7753,145,229
2026-07-04_Mark-Liversedge_Wrist_01\swing_0006,2026-07-04_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,229,26.53,6.42,80.57,0.4252,2.048,21.44,2.78,21.44,-10.2987,15.9281,-10.2987,6.5406,p1=-0.8285;p4=-6.323;p7=6.541,,,,,,0.3004,0.7204,145,229
2026-07-04_Mark-Liversedge_Wrist_01\swing_0006,2026-07-04_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,229,26.53,6.42,80.57,2.5622,12.9454,114.9,45.11,114.9,17.3775,113.1988,17.3775,75.6351,p1=51.38;p4=26.32;p7=42.26,,,,,,9.0941,11.821,145,229
2026-07-04_Mark-Liversedge_Wrist_01\swing_0007,2026-07-04_Mark-Liversedge_Wrist_01,hipLineTilt,°,227,26.61,6.44,80.54,0.5412,9.0877,75.13,2.96,28.75,-28.1529,14.4725,-10.9054,14.4725,p1=-1.345;p2=0.2375;p3=7.181;p4=12.98;p5=8.16;p6=2.774;p7=-7.177,0,0.7825,p4,0.0627,p1=0.991;p2=1.057;p3=0.935;p4=0.782;p5=0.944;p6=0.993;p7=0.976,0.5395,0.7646,144,227
2026-07-04_Mark-Liversedge_Wrist_01\swing_0007,2026-07-04_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,227,26.61,6.44,80.54,0.8953,3.3448,61.42,4.78,49.79,-55.7534,32.0138,-11.1827,32.0138,p1=-8.473;p7=-11.18,0.3895,0.1055,p4,0.0083,p1=0.985;p2=0.979;p3=0.771;p4=0.105;p5=0.825;p6=1.010;p7=1.048,0.5317,1.1009,107,227
2026-07-04_Mark-Liversedge_Wrist_01\swing_0007,2026-07-04_Mark-Liversedge_Wrist_01,elbowAlignment,°,227,26.61,6.44,80.54,2.0018,14.9324,134.65,15.32,127.34,-71.1602,45.6094,-26.8132,42.0967,p1=-16.99;p7=-11.61,,,,,,2.012,4.0593,108,227
2026-07-04_Mark-Liversedge_Wrist_01\swing_0007,2026-07-04_Mark-Liversedge_Wrist_01,spineSideBend,°,227,26.61,6.44,80.54,1.3591,9.6435,76.72,5.76,37.44,-26.6729,41.1404,-21.3397,9.2833,p1=7.128;p7=4.005,,,,,,1.194,1.5247,107,227
2026-07-04_Mark-Liversedge_Wrist_01\swing_0007,2026-07-04_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,227,26.61,6.44,80.54,0.9571,4.554,52.45,10.26,30.74,-16.0143,46.2962,-16.0143,26.7624,p1=-0.1287;p4=-14.6;p7=26.76,,,,,,1.842,2.6097,144,227
2026-07-04_Mark-Liversedge_Wrist_01\swing_0007,2026-07-04_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,227,26.61,6.44,80.54,0.8078,8.5251,54.5,4.92,43.6,-37.2784,20.0068,-37.2784,6.016,p1=0.66;p4=-33.56;p7=-5.389,,,,,,0.4039,0.9929,144,227
2026-07-04_Mark-Liversedge_Wrist_01\swing_0007,2026-07-04_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,227,26.61,6.44,80.54,1.0704,7.0925,108.3,8.91,30.97,-20.679,55.127,-20.679,7.5156,p1=0.9767;p4=-20.47;p7=-2.717,,,,,,0.8253,2.2862,144,227
2026-07-04_Mark-Liversedge_Wrist_01\swing_0007,2026-07-04_Mark-Liversedge_Wrist_01,plumbBobDistance,in,227,26.61,6.44,80.54,0.1891,1.0883,8.61,6.58,6.12,-2.6588,6.5899,-2.0501,1.4359,p1=-1.332;p2=0.3049;p3=-1.767;p4=-1.155;p5=0.7992;p6=-0.03679;p7=-0.6205,,,,,,0.4679,1.5678,144,227
