swing,session,key,unit,n,dt_med_ms,dt_min_ms,dt_max_ms,jitter_med,jitter_p95,pk_rate_all,pk_rate_address,pk_rate_domain,raw_min,raw_max,domain_min,domain_max,phase_samples,span_frac_p1p7_below_gate,span_min_at_phase,span_min_at_phase_which,span_min_any,span_at_phase,jitter_address,jitter_address_p95,n_valid,n_samples
2026-07-03_Mark-Liversedge_Wrist_01\swing_0011,2026-07-03_Mark-Liversedge_Wrist_01,hipLineTilt,°,341,6.74,6.38,80.61,0.2311,1.9549,54.49,3.44,24.14,-17.6448,14.878,-4.8995,14.878,p1=0.065;p2=0.5413;p3=14.45;p4=10.98;p5=10.18;p6=0.9748;p7=-4.899,0,0.8268,p4,0.0086,p1=1.002;p2=1.086;p3=0.917;p4=0.827;p5=0.995;p6=1.092;p7=1.050,0.0802,0.1866,257,341
2026-07-03_Mark-Liversedge_Wrist_01\swing_0011,2026-07-03_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,341,6.74,6.38,80.61,0.4158,2.247,73.85,6.25,38.53,-52.5662,34.2369,-11.4497,34.2369,p1=-10.21;p7=-11.45,0.2432,0.0103,p4,0.0103,p1=0.992;p2=0.924;p3=0.604;p4=0.010;p5=0.824;p6=1.009;p7=1.026,0.2062,0.3721,221,341
2026-07-03_Mark-Liversedge_Wrist_01\swing_0011,2026-07-03_Mark-Liversedge_Wrist_01,elbowAlignment,°,341,6.74,6.38,80.61,1.2773,7.4727,147.56,26.45,136,-67.5432,39.0771,-23.6056,39.0771,p1=-23.61;p4=30.84;p7=-10.07,,,,,,0.5622,1.4716,230,341
2026-07-03_Mark-Liversedge_Wrist_01\swing_0011,2026-07-03_Mark-Liversedge_Wrist_01,spineSideBend,°,341,6.74,6.38,80.61,0.4207,3.1877,62.34,8.13,30.69,-23.1479,37.9968,-23.1479,10.7954,p1=10.28;p7=6.55,,,,,,0.2064,0.4675,221,341
2026-07-03_Mark-Liversedge_Wrist_01\swing_0011,2026-07-03_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,341,6.74,6.38,80.61,0.4062,2.3124,30.13,12.42,16.29,-16.2262,24.0147,-16.2262,11.2016,p1=-0.1968;p4=-13.06;p7=11.2,,,,,,0.1796,0.7649,257,341
2026-07-03_Mark-Liversedge_Wrist_01\swing_0011,2026-07-03_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,341,6.74,6.38,80.61,0.2234,3.2515,29.38,4.52,29.38,-19.17,14.3649,-19.17,1.0001,p1=0.07986;p4=-17.87;p7=-0.2866,,,,,,0.1099,0.2916,257,341
2026-07-03_Mark-Liversedge_Wrist_01\swing_0011,2026-07-03_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,341,6.74,6.38,80.61,0.6076,5.3529,69.39,27.59,20.08,-22.9984,35.7582,-22.9984,3.2753,p1=0.1561;p4=-22.45;p7=-1.359,,,,,,0.387,1.6294,257,341
2026-07-03_Mark-Liversedge_Wrist_01\swing_0011,2026-07-03_Mark-Liversedge_Wrist_01,plumbBobDistance,in,341,6.74,6.38,80.61,0.0848,0.7038,6.53,2.2,3.23,-2.7672,3.3934,-2.7672,0.2317,p1=-0.6761;p2=-1.327;p3=-1.847;p4=-2.37;p5=-1.173;p6=0.1961;p7=-0.1417,,,,,,0.0604,0.1422,257,341
2026-07-03_Mark-Liversedge_Wrist_01\swing_0011,2026-07-03_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,341,6.74,6.38,80.61,0.3116,1.55,18.05,7.61,18.05,-11.7738,19.491,-11.7738,6.6272,p1=-2.305;p4=-9.279;p7=6.627,,,,,,0.1058,0.4476,257,341
2026-07-03_Mark-Liversedge_Wrist_01\swing_0011,2026-07-03_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,341,6.74,6.38,80.61,0.6807,5.5099,77.59,10.96,22.16,11.1265,68.6766,24.2299,44.646,p1=43.75;p4=33.49;p7=39.23,,,,,,0.3276,0.6861,257,341
2026-07-04_Mark-Liversedge_Wrist_01\swing_0001,2026-07-04_Mark-Liversedge_Wrist_01,hipLineTilt,°,341,6.77,6.06,80.86,0.4366,2.2634,100.2,3.87,35.37,-18.8718,37.6473,-14.5483,11.9188,p1=-1.713;p2=-1.886;p3=10.43;p4=11.56;p5=4.721;p6=0.1742;p7=-6.199,0,0.7635,p4,0.0003,p1=1.005;p2=0.956;p3=0.905;p4=0.763;p5=0.994;p6=0.971;p7=0.993,0.1305,0.2202,257,341
2026-07-04_Mark-Liversedge_Wrist_01\swing_0001,2026-07-04_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,341,6.77,6.06,80.86,0.7848,3.7258,65.24,1.83,65.24,-54.9127,31.6032,-13.1041,31.6032,p1=-7.828;p7=-13.1,0.2318,0.2812,p4,0.0171,p1=0.993;p2=0.929;p3=0.683;p4=0.281;p5=0.817;p6=0.999;p7=1.022,0.0409,0.1086,222,341
2026-07-04_Mark-Liversedge_Wrist_01\swing_0001,2026-07-04_Mark-Liversedge_Wrist_01,elbowAlignment,°,341,6.77,6.06,80.86,1.4601,8.6712,143.36,28.2,143.36,-70.398,55.6882,-14.4121,47.3915,p1=-9.06;p7=-14.41,,,,,,0.9628,1.7859,225,341
2026-07-04_Mark-Liversedge_Wrist_01\swing_0001,2026-07-04_Mark-Liversedge_Wrist_01,spineSideBend,°,341,6.77,6.06,80.86,0.7563,3.4635,101.42,4.18,48.65,-20.0553,44.4407,-20.0553,10.3159,p1=6.115;p7=6.905,,,,,,0.1554,0.2741,222,341
2026-07-04_Mark-Liversedge_Wrist_01\swing_0001,2026-07-04_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,341,6.77,6.06,80.86,0.4731,3.1849,42.36,9.68,20.63,-18.0599,38.9296,-18.0599,24.0373,p1=-1.077;p4=-13.92;p7=24.04,,,,,,0.3229,0.5914,257,341
2026-07-04_Mark-Liversedge_Wrist_01\swing_0001,2026-07-04_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,341,6.77,6.06,80.86,0.5906,7.0219,76.06,5.27,47.54,-31.0161,35.3737,-31.0161,8.1501,p1=-0.7633;p4=-27.22;p7=3.676,,,,,,0.121,0.3276,257,341
2026-07-04_Mark-Liversedge_Wrist_01\swing_0001,2026-07-04_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,341,6.77,6.06,80.86,0.4241,6.4713,88.04,5.43,27.97,-19.5005,69.0061,-19.5005,10.1522,p1=0.6311;p4=-19.5;p7=0.3728,,,,,,0.1387,0.3298,257,341
2026-07-04_Mark-Liversedge_Wrist_01\swing_0001,2026-07-04_Mark-Liversedge_Wrist_01,plumbBobDistance,in,341,6.77,6.06,80.86,0.146,1.4469,10.95,3.08,7.49,-5.6713,4.76,-2.1406,3.7335,p1=-1.486;p2=-0.1863;p3=-0.4071;p4=-1.967;p5=2.529;p6=0.08618;p7=0.1558,,,,,,0.098,0.1792,257,341
2026-07-04_Mark-Liversedge_Wrist_01\swing_0001,2026-07-04_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,341,6.77,6.06,80.86,0.2071,2.1849,16.33,1.23,14.29,-7.493,15.3285,-7.493,6.3408,p1=-3.333;p4=-1.616;p7=6.341,,,,,,0.0392,0.0723,257,341
2026-07-04_Mark-Liversedge_Wrist_01\swing_0001,2026-07-04_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,341,6.77,6.06,80.86,1.9767,21.5654,137.1,42.49,103.59,-18.1579,111.1465,22.6028,106.6996,p1=32.71;p4=26.36;p7=40.11,,,,,,1.2801,2.4385,257,341
2026-07-04_Mark-Liversedge_Wrist_01\swing_0002,2026-07-04_Mark-Liversedge_Wrist_01,hipLineTilt,°,337,6.74,6.36,80.65,0.2629,6.1037,95.97,4.18,29.72,-35.1584,14.4071,-6.5375,14.4071,p1=-1.115;p2=0.1233;p3=11.96;p4=6.569;p5=3.037;p6=-1.457;p7=-6.537,0,0.7317,p4,0.0285,p1=0.990;p2=0.954;p3=0.902;p4=0.732;p5=0.974;p6=0.982;p7=0.996,0.0668,0.2366,258,337
2026-07-04_Mark-Liversedge_Wrist_01\swing_0002,2026-07-04_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,337,6.74,6.36,80.65,0.5889,3.6221,65.98,2.85,65.98,-55.2294,33.7725,-14.2239,33.7725,p1=-8.506;p7=-14.22,0.2657,0.2149,p4,0.0027,p1=1.000;p2=0.932;p3=0.696;p4=0.215;p5=0.830;p6=0.984;p7=1.049,0.036,0.1548,220,337
2026-07-04_Mark-Liversedge_Wrist_01\swing_0002,2026-07-04_Mark-Liversedge_Wrist_01,elbowAlignment,°,337,6.74,6.36,80.65,0.7866,5.8302,126.61,5.63,126.61,-70.863,47.2845,-15.8349,47.2845,p1=-13.29;p7=-15.83,,,,,,0.2127,0.3648,224,337
2026-07-04_Mark-Liversedge_Wrist_01\swing_0002,2026-07-04_Mark-Liversedge_Wrist_01,spineSideBend,°,337,6.74,6.36,80.65,0.493,7.8536,93.87,4.56,48.12,-36.2676,42.583,-23.3644,8.4678,p1=7.391;p7=7.686,,,,,,0.0562,0.2665,220,337
2026-07-04_Mark-Liversedge_Wrist_01\swing_0002,2026-07-04_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,337,6.74,6.36,80.65,0.4148,2.1208,32.71,7.26,15.72,-20.6994,30.2277,-20.6994,14.9647,p1=-0.5236;p4=-20.7;p7=14.96,,,,,,0.2248,0.4377,258,337
2026-07-04_Mark-Liversedge_Wrist_01\swing_0002,2026-07-04_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,337,6.74,6.36,80.65,0.4698,5.9464,49.38,10.16,35.28,-26.9852,27.9006,-26.9852,2.9309,p1=-0.6982;p4=-25.82;p7=2.931,,,,,,0.2494,0.6246,258,337
2026-07-04_Mark-Liversedge_Wrist_01\swing_0002,2026-07-04_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,337,6.74,6.36,80.65,0.4149,4.0405,76.63,8.96,25.25,-16.6548,60.1394,-16.6548,6.2037,p1=0.3194;p4=-12.25;p7=4.263,,,,,,0.2072,0.5188,258,337
2026-07-04_Mark-Liversedge_Wrist_01\swing_0002,2026-07-04_Mark-Liversedge_Wrist_01,plumbBobDistance,in,337,6.74,6.36,80.65,0.158,0.981,8.66,3.18,8.22,-4.3351,4.8148,-3.5416,0.7351,p1=-1.305;p2=0.02274;p3=-0.7116;p4=-3.143;p5=-1.245;p6=-2.25;p7=-0.2886,,,,,,0.0344,0.1793,258,337
2026-07-04_Mark-Liversedge_Wrist_01\swing_0002,2026-07-04_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,337,6.74,6.36,80.65,0.1644,1.3032,19.45,1.81,18.96,-7.5186,18.7419,-7.4858,7.4473,p1=-2.448;p4=-7.43;p7=7.447,,,,,,0.0321,0.1026,258,337
2026-07-04_Mark-Liversedge_Wrist_01\swing_0002,2026-07-04_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,337,6.74,6.36,80.65,1.9523,14.496,105.85,47.89,94.91,2.928,99.0931,15.2106,51.7863,p1=36.86;p4=22.82;p7=33.81,,,,,,0.3327,2.7254,258,337
2026-07-04_Mark-Liversedge_Wrist_01\swing_0003,2026-07-04_Mark-Liversedge_Wrist_01,hipLineTilt,°,339,6.74,6.35,80.54,0.5467,3.0593,57.82,13.01,29.83,-18.2426,17.0215,-7.879,14.2825,p1=-4.831;p2=4.875;p3=11.25;p4=12.26;p5=8.537;p6=-0.9416;p7=-6.223,0,0.7212,p4,0.0373,p1=1.030;p2=0.975;p3=0.927;p4=0.721;p5=0.962;p6=1.017;p7=1.018,0.112,0.7677,256,339
2026-07-04_Mark-Liversedge_Wrist_01\swing_0003,2026-07-04_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,339,6.74,6.35,80.54,0.5653,2.4631,66.73,2.92,60.82,-55.614,32.8197,-13.5173,32.8197,p1=-10.58;p4=21.96;p7=-13.52,0.2,0.7002,p3,0.006,p1=0.981;p2=0.960;p3=0.700;p4=0.755;p5=0.821;p6=1.013;p7=1.052,0.0906,0.1871,226,339
2026-07-04_Mark-Liversedge_Wrist_01\swing_0003,2026-07-04_Mark-Liversedge_Wrist_01,elbowAlignment,°,339,6.74,6.35,80.54,1.1415,6.1508,187.9,24.79,120.25,-68.9292,44.6972,-17.8121,44.6972,p1=-8.619;p4=29.96;p7=-14.93,,,,,,0.2927,1.5141,225,339
2026-07-04_Mark-Liversedge_Wrist_01\swing_0003,2026-07-04_Mark-Liversedge_Wrist_01,spineSideBend,°,339,6.74,6.35,80.54,0.7869,3.9365,58.64,11.85,57.81,-20.4951,43.064,-20.4951,9.4311,p1=5.752;p4=-9.706;p7=7.294,,,,,,0.0789,0.6848,226,339
2026-07-04_Mark-Liversedge_Wrist_01\swing_0003,2026-07-04_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,339,6.74,6.35,80.54,0.3639,3.3845,49.96,3.5,23.69,-15.9157,42.6579,-15.9157,27.7716,p1=-0.8506;p4=-15.53;p7=27.77,,,,,,0.076,0.2226,256,339
2026-07-04_Mark-Liversedge_Wrist_01\swing_0003,2026-07-04_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,339,6.74,6.35,80.54,0.7876,6.2687,72.84,17.82,36.09,-29.6552,28.3078,-29.6552,11.436,p1=2.222;p4=-26.49;p7=3.268,,,,,,0.1253,0.9909,256,339
2026-07-04_Mark-Liversedge_Wrist_01\swing_0003,2026-07-04_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,339,6.74,6.35,80.54,0.43,6.9527,107.33,5.29,23.76,-17.9366,63.9865,-17.9366,6.6535,p1=-0.5169;p4=-15.88;p7=-0.5343,,,,,,0.058,0.1404,256,339
2026-07-04_Mark-Liversedge_Wrist_01\swing_0003,2026-07-04_Mark-Liversedge_Wrist_01,plumbBobDistance,in,339,6.74,6.35,80.54,0.1377,1.1066,13.54,4.6,9.57,-4.0585,11.6783,-2.1099,2.6626,p1=-1.366;p2=-0.5804;p3=-0.3117;p4=-1.66;p5=0.2697;p6=0.02733;p7=0.5437,,,,,,0.0965,0.2745,256,339
2026-07-04_Mark-Liversedge_Wrist_01\swing_0003,2026-07-04_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,339,6.74,6.35,80.54,0.1673,2.2028,39,2.04,39,-20.3432,15.0388,-20.3432,6.7956,p1=-1.99;p4=-16.32;p7=6.796,,,,,,0.0593,0.1256,256,339
2026-07-04_Mark-Liversedge_Wrist_01\swing_0003,2026-07-04_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,339,6.74,6.35,80.54,1.9845,17.628,204.19,48.38,91.9,3.6795,174.5817,19.0318,84.7149,p1=34.45;p4=51.62;p7=42.19,,,,,,1.3022,3.0216,256,339
2026-07-04_Mark-Liversedge_Wrist_01\swing_0004,2026-07-04_Mark-Liversedge_Wrist_01,hipLineTilt,°,341,6.73,6.03,80.74,0.5053,2.7011,45.88,11.51,45.88,-13.1897,17.6372,-5.8678,17.6372,p1=-3.444;p2=-3.131;p3=8.003;p4=15.3;p5=3.697;p6=-1.948;p7=-5.863,0,0.6441,p4,0.0081,p1=0.992;p2=0.951;p3=0.866;p4=0.644;p5=0.921;p6=0.925;p7=0.966,0.1831,0.5806,257,341
2026-07-04_Mark-Liversedge_Wrist_01\swing_0004,2026-07-04_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,341,6.73,6.03,80.74,0.7038,3.0797,98.61,2.53,98.61,-53.2816,42.2167,-12.5921,42.2167,p1=-9.753;p7=-12.59,0.26,0.2929,p4,0.0073,p1=0.987;p2=0.970;p3=0.715;p4=0.293;p5=0.782;p6=0.995;p7=1.046,0.0456,0.1548,218,341
2026-07-04_Mark-Liversedge_Wrist_01\swing_0004,2026-07-04_Mark-Liversedge_Wrist_01,elbowAlignment,°,341,6.73,6.03,80.74,1.1505,8.3535,158.38,16.04,128.35,-69.9517,69.7926,-15.6046,48.1217,p1=-6.268;p4=25.01;p7=-15.6,,,,,,0.3242,0.9642,232,341
2026-07-04_Mark-Liversedge_Wrist_01\swing_0004,2026-07-04_Mark-Liversedge_Wrist_01,spineSideBend,°,341,6.73,6.03,80.74,0.6613,3.6217,64.01,11.59,64.01,-30.4385,41.7707,-30.4385,9.2668,p1=6.309;p7=6.73,,,,,,0.2198,0.638,218,341
2026-07-04_Mark-Liversedge_Wrist_01\swing_0004,2026-07-04_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,341,6.73,6.03,80.74,0.4968,2.6552,54.37,9.86,22.48,-15.1992,35.688,-15.1992,21.7633,p1=-1.962;p4=-12.53;p7=21.76,,,,,,0.3035,0.6295,257,341
2026-07-04_Mark-Liversedge_Wrist_01\swing_0004,2026-07-04_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,341,6.73,6.03,80.74,0.7799,3.9785,34.04,16.21,34.01,-30.0454,18.9506,-30.0454,3.9287,p1=1.988;p4=-27.11;p7=0.9442,,,,,,0.2698,0.8902,257,341
2026-07-04_Mark-Liversedge_Wrist_01\swing_0004,2026-07-04_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,341,6.73,6.03,80.74,0.4539,3.84,88.35,7.94,20.49,-18.0388,67.7258,-18.0388,6.1733,p1=-0.458;p4=-12.61;p7=-1.164,,,,,,0.1786,0.4823,257,341
2026-07-04_Mark-Liversedge_Wrist_01\swing_0004,2026-07-04_Mark-Liversedge_Wrist_01,plumbBobDistance,in,341,6.73,6.03,80.74,0.0915,0.8731,11.46,3.22,8.29,-3.5177,8.3765,-2.6028,0.4057,p1=-1.038;p2=-1.036;p3=-0.6961;p4=-2.54;p5=-1.454;p6=-1.056;p7=-0.4347,,,,,,0.0759,0.1992,257,341
2026-07-04_Mark-Liversedge_Wrist_01\swing_0004,2026-07-04_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,341,6.73,6.03,80.74,0.1973,2.0286,63.59,2.56,15.29,-9.3338,14.136,-9.3338,5.924,p1=-2.092;p4=-8.597;p7=5.924,,,,,,0.0444,0.1487,257,341
2026-07-04_Mark-Liversedge_Wrist_01\swing_0004,2026-07-04_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,341,6.73,6.03,80.74,1.1988,13.3628,108.92,26.68,93.34,10.3317,124.4137,22.3857,51.7394,p1=40.61;p4=30.52;p7=33.7,,,,,,0.5382,1.6775,257,341
2026-07-04_Mark-Liversedge_Wrist_01\swing_0005,2026-07-04_Mark-Liversedge_Wrist_01,hipLineTilt,°,342,6.73,6.35,80.57,0.4507,5.767,76.97,6.71,24.52,-21.1048,16.0451,-11.4109,14.2817,p1=-5.508;p2=-3.882;p3=11.48;p4=10.54;p5=6.527;p6=-1.695;p7=-6.163,0,0.704,p4,0.0346,p1=1.012;p2=0.984;p3=0.882;p4=0.704;p5=0.959;p6=0.982;p7=1.018,0.1687,0.3932,258,342
2026-07-04_Mark-Liversedge_Wrist_01\swing_0005,2026-07-04_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,342,6.73,6.35,80.57,0.6686,2.6254,109.86,3.44,109.86,-55.0475,42.7299,-15.0831,42.7299,p1=-9.678;p7=-15.08,0.2437,0.3766,p4,0.0059,p1=0.995;p2=0.967;p3=0.735;p4=0.377;p5=0.970;p6=0.999;p7=1.034,0.0717,0.189,219,342
2026-07-04_Mark-Liversedge_Wrist_01\swing_0005,2026-07-04_Mark-Liversedge_Wrist_01,elbowAlignment,°,342,6.73,6.35,80.57,0.8741,8.6678,185.45,12.17,147.55,-71.5185,60.6419,-15.658,46.8052,p1=-14.41;p4=26.17;p7=-10.43,,,,,,0.2936,0.6597,229,342
2026-07-04_Mark-Liversedge_Wrist_01\swing_0005,2026-07-04_Mark-Liversedge_Wrist_01,spineSideBend,°,342,6.73,6.35,80.57,0.6724,5.9435,89.02,7.62,89.02,-32.5611,40.9061,-32.5611,9.6799,p1=4.171;p7=8.92,,,,,,0.248,0.4695,219,342
2026-07-04_Mark-Liversedge_Wrist_01\swing_0005,2026-07-04_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,342,6.73,6.35,80.57,0.4181,2.9207,79.55,6.7,28.25,-24.3467,43.2072,-24.3467,15.1817,p1=-0.1524;p4=-21.41;p7=15.18,,,,,,0.2518,0.4078,258,342
2026-07-04_Mark-Liversedge_Wrist_01\swing_0005,2026-07-04_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,342,6.73,6.35,80.57,0.6275,5.7682,47.05,8.86,32.81,-29.8435,37.7703,-29.8435,5.3494,p1=-2.222;p4=-25.53;p7=0.8811,,,,,,0.3476,0.5304,258,342
2026-07-04_Mark-Liversedge_Wrist_01\swing_0005,2026-07-04_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,342,6.73,6.35,80.57,0.4586,5.1658,147.01,6.98,22.11,-17.3475,76.7015,-12.6627,7.0034,p1=0.117;p4=-9.623;p7=2.35,,,,,,0.1268,0.3661,258,342
2026-07-04_Mark-Liversedge_Wrist_01\swing_0005,2026-07-04_Mark-Liversedge_Wrist_01,plumbBobDistance,in,342,6.73,6.35,80.57,0.097,1.3283,9.19,0.92,6.73,-3.6039,8.3315,-2.7959,1.5667,p1=-0.2219;p2=-0.8728;p3=-1.03;p4=-2.754;p5=-0.8626;p6=-1.005;p7=-0.9265,,,,,,0.022,0.0562,258,342
2026-07-04_Mark-Liversedge_Wrist_01\swing_0005,2026-07-04_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,342,6.73,6.35,80.57,0.2325,1.5285,30.95,1.4,30.95,-8.1109,15.0579,-8.1109,7.7776,p1=-0.8932;p4=1.775;p7=6.485,,,,,,0.0258,0.0692,258,342
2026-07-04_Mark-Liversedge_Wrist_01\swing_0005,2026-07-04_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,342,6.73,6.35,80.57,1.2888,19.3551,111.77,13.44,77.87,7.8388,145.5905,13.8832,55.3119,p1=45.39;p4=14.06;p7=27.24,,,,,,0.3995,0.7963,258,342
2026-07-04_Mark-Liversedge_Wrist_01\swing_0006,2026-07-04_Mark-Liversedge_Wrist_01,hipLineTilt,°,342,6.74,6.42,80.57,0.4913,3.2077,27.71,19.13,24.81,-17.5238,12.0697,-9.1539,12.0697,p1=-1.893;p2=-0.6423;p3=9.02;p4=8.052;p5=5.666;p6=-1.707;p7=-8.036,0,0.6561,p4,0.0006,p1=0.992;p2=0.944;p3=0.927;p4=0.656;p5=0.966;p6=0.986;p7=1.006,0.3375,1.1591,258,342
2026-07-04_Mark-Liversedge_Wrist_01\swing_0006,2026-07-04_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,342,6.74,6.42,80.57,0.6576,2.451,69.78,5.34,69.78,-54.9795,42.2737,-13.1564,42.2737,p1=-10.96;p7=-13.16,0.2168,0.1236,p4,0.0333,p1=0.986;p2=0.942;p3=0.732;p4=0.124;p5=0.801;p6=1.002;p7=1.036,0.0463,0.3133,227,342
2026-07-04_Mark-Liversedge_Wrist_01\swing_0006,2026-07-04_Mark-Liversedge_Wrist_01,elbowAlignment,°,342,6.74,6.42,80.57,1.2777,6.0669,108.49,25.83,108.49,-73.2232,42.4892,-14.208,42.4892,p1=-14.21;p7=-9.958,,,,,,1.023,1.6123,237,342
2026-07-04_Mark-Liversedge_Wrist_01\swing_0006,2026-07-04_Mark-Liversedge_Wrist_01,spineSideBend,°,342,6.74,6.42,80.57,0.8048,3.3834,90.73,24.4,90.73,-32.1873,38.6179,-32.1873,9.0716,p1=9.072;p7=5.12,,,,,,0.3344,1.4693,227,342
2026-07-04_Mark-Liversedge_Wrist_01\swing_0006,2026-07-04_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,342,6.74,6.42,80.57,0.4829,2.5786,32.01,7.74,26.42,-21.2825,39.7769,-21.2825,23.6771,p1=0.4082;p4=-15.87;p7=23.68,,,,,,0.0979,0.4692,258,342
2026-07-04_Mark-Liversedge_Wrist_01\swing_0006,2026-07-04_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,342,6.74,6.42,80.57,0.8882,5.247,45.02,26.99,45.02,-26.6642,30.5781,-26.6642,10.1871,p1=-0.1714;p4=-22.11;p7=2.738,,,,,,0.6839,1.4436,258,342
2026-07-04_Mark-Liversedge_Wrist_01\swing_0006,2026-07-04_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,342,6.74,6.42,80.57,0.5127,4.0589,90.68,8.99,20.83,-19.8258,65.4309,-19.8258,9.0803,p1=0;p4=-15.59;p7=1.602,,,,,,0.2137,0.5056,258,342
2026-07-04_Mark-Liversedge_Wrist_01\swing_0006,2026-07-04_Mark-Liversedge_Wrist_01,plumbBobDistance,in,342,6.74,6.42,80.57,0.1328,0.6095,9.02,4.37,9.02,-2.9029,5.8051,-2.9029,1.7015,p1=-0.3158;p2=-0.8914;p3=-0.4895;p4=-2.559;p5=1.22;p6=-0.1951;p7=0.2184,,,,,,0.1181,0.2667,258,342
2026-07-04_Mark-Liversedge_Wrist_01\swing_0006,2026-07-04_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,342,6.74,6.42,80.57,0.2009,1.5377,21.44,3.1,21.44,-10.2979,15.9281,-10.2979,6.5404,p1=-0.6862;p4=-6.323;p7=6.54,,,,,,0.0485,0.1872,258,342
2026-07-04_Mark-Liversedge_Wrist_01\swing_0006,2026-07-04_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,342,6.74,6.42,80.57,1.5728,8.0628,112.32,56.89,112.32,16.9866,109.9617,16.9866,73.933,p1=45.93;p4=25.73;p7=41.32,,,,,,1.4023,3.4214,258,342
2026-07-04_Mark-Liversedge_Wrist_01\swing_0007,2026-07-04_Mark-Liversedge_Wrist_01,hipLineTilt,°,338,6.74,6.44,80.54,0.3,6.2042,74.92,3.7,29.68,-28.1512,14.5338,-7.1773,14.5338,p1=-1.601;p2=-1.947;p3=10.04;p4=12.93;p5=8.16;p6=2.774;p7=-7.177,0,0.7845,p4,0.0628,p1=0.988;p2=1.022;p3=0.959;p4=0.785;p5=0.946;p6=0.995;p7=0.978,0.1012,0.2148,255,338
2026-07-04_Mark-Liversedge_Wrist_01\swing_0007,2026-07-04_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,338,6.74,6.44,80.54,0.303,2.6328,61.42,2.52,50.03,-55.7534,32.0138,-11.1827,32.0138,p1=-8.608;p7=-11.18,0.2372,0.1052,p4,0.0083,p1=0.986;p2=0.974;p3=0.754;p4=0.105;p5=0.823;p6=1.007;p7=1.045,0.0595,0.1603,218,338
2026-07-04_Mark-Liversedge_Wrist_01\swing_0007,2026-07-04_Mark-Liversedge_Wrist_01,elbowAlignment,°,338,6.74,6.44,80.54,1.1709,8.5825,187.89,20.68,187.89,-71.1602,46.5904,-17.7928,46.5904,p1=-17.79;p7=-11.61,,,,,,0.7964,1.2434,220,338
2026-07-04_Mark-Liversedge_Wrist_01\swing_0007,2026-07-04_Mark-Liversedge_Wrist_01,spineSideBend,°,338,6.74,6.44,80.54,0.3794,6.7451,76.51,4.26,36.76,-26.6712,41.1404,-21.3401,10.8497,p1=7.007;p7=4.005,,,,,,0.1455,0.2659,218,338
2026-07-04_Mark-Liversedge_Wrist_01\swing_0007,2026-07-04_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,338,6.74,6.44,80.54,0.4186,3.0804,51.76,6.25,30.34,-17.4319,44.0531,-17.4319,24.7779,p1=-0.604;p4=-16.04;p7=24.78,,,,,,0.2179,0.3723,255,338
