swing,session,key,unit,n,dt_med_ms,dt_min_ms,dt_max_ms,jitter_med,jitter_p95,pk_rate_all,pk_rate_address,pk_rate_domain,raw_min,raw_max,domain_min,domain_max,phase_samples,span_frac_p1p7_below_gate,span_min_at_phase,span_min_at_phase_which,span_min_any,span_at_phase
2026-07-04_Mark-Liversedge_Wrist_01/swing_0001,2026-07-04_Mark-Liversedge_Wrist_01,plumbBobDistance,in,229,26.28,6.06,80.86,0.3031,1.6562,11.8,4.15,7.65,-5.3698,4.9451,-3.6101,3.7461,p1=-2.447;p2=-0.146;p3=-0.08323;p4=-1.867;p5=2.496;p6=0.04601;p7=0.1634,,,,,
2026-07-04_Mark-Liversedge_Wrist_01/swing_0001,2026-07-04_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,229,26.28,6.06,80.86,0.3965,2.396,17.09,1.22,14.72,-7.2161,15.2448,-6.6233,6.3293,p1=-3.468;p4=-1.449;p7=6.329;p10=7.069,,,,,
2026-07-04_Mark-Liversedge_Wrist_01/swing_0001,2026-07-04_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,229,26.28,6.06,80.86,4.4356,25.0712,142.31,56.19,105.52,-14.9236,111.7617,6.676,105.6958,p1=18.83;p4=27.49;p7=40.43;p10=79,,,,,
2026-07-04_Mark-Liversedge_Wrist_01/swing_0002,2026-07-04_Mark-Liversedge_Wrist_01,hipLineTilt,°,222,13.47,6.42,80.65,0.8819,16.4223,357.14,5.74,65.36,-82.8168,13.0928,-29.0932,11.8961,p1=-1.176;p2=1.078;p3=8.327;p4=7.2;p5=2.955;p6=-1.515;p7=-6.477,0,0.744,p4,0.0152,p1=0.991;p2=1.073;p3=0.913;p4=0.744;p5=0.966;p6=0.973;p7=0.985
2026-07-04_Mark-Liversedge_Wrist_01/swing_0002,2026-07-04_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,222,13.47,6.42,80.65,1.6271,12.9342,567.06,2.32,567.06,-88.8151,88.1508,-14.2861,88.1508,p1=-8.996;p4=60.08;p7=-14.29;p10=-8.102,0.4457,0.09,p4,0.0042,p1=1.005;p2=0.985;p3=0.718;p4=0.090;p5=0.832;p6=0.987;p7=1.055
2026-07-04_Mark-Liversedge_Wrist_01/swing_0002,2026-07-04_Mark-Liversedge_Wrist_01,elbowAlignment,°,222,13.47,6.42,80.65,3.1283,14.6951,542.34,26.18,542.34,-89.8973,82.2407,-22.7688,82.2407,p1=-8.012;p4=42.42;p7=-15.69;p10=-4.741,,,,,
2026-07-04_Mark-Liversedge_Wrist_01/swing_0002,2026-07-04_Mark-Liversedge_Wrist_01,spineSideBend,°,222,13.47,6.42,80.65,2.7624,21.4305,566.19,8.06,566.19,-81.1268,68.2144,-80.2252,7.8092,p1=7.82;p4=-52.88;p7=7.809;p10=-48.72,,,,,
2026-07-04_Mark-Liversedge_Wrist_01/swing_0002,2026-07-04_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,222,13.47,6.42,80.65,0.896,3.0588,31.34,10.22,18.22,-20.8131,31.5395,-20.8131,15.6947,p1=0.02745;p4=-20.42;p7=15.69,,,,,
2026-07-04_Mark-Liversedge_Wrist_01/swing_0002,2026-07-04_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,222,13.47,6.42,80.65,1.1974,9.3256,74.07,16.68,74.07,-31.4705,26.5955,-31.4705,24.9976,p1=-0.3744;p4=-30.61;p7=0.2719,,,,,
2026-07-04_Mark-Liversedge_Wrist_01/swing_0002,2026-07-04_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,222,13.47,6.42,80.65,0.966,4.7676,69.66,13.16,29.33,-14.5864,63.5827,-14.5864,6.9407,p1=0.1;p4=-12.17;p7=6.941,,,,,
2026-07-04_Mark-Liversedge_Wrist_01/swing_0002,2026-07-04_Mark-Liversedge_Wrist_01,plumbBobDistance,in,222,13.47,6.42,80.65,0.2405,1.374,7.57,6.7,7.13,-4.5777,5.1365,-3.3611,0.4376,p1=-0.9597;p2=0.3474;p3=-1.134;p4=-2.704;p5=-1.149;p6=-1.571;p7=0.08029,,,,,
2026-07-04_Mark-Liversedge_Wrist_01/swing_0002,2026-07-04_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,222,13.47,6.42,80.65,0.5167,1.7974,28.54,1.75,28.54,-12.3906,18.8754,-12.3906,7.4632,p1=-2.597;p4=-3.859;p7=7.463;p10=12.78,,,,,
2026-07-04_Mark-Liversedge_Wrist_01/swing_0002,2026-07-04_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,222,13.47,6.42,80.65,3.3885,19.6843,103.45,91.05,88.17,0.3441,109.3113,16.2833,54.5424,p1=40.77;p4=23.81;p7=38.86;p10=55.56,,,,,
2026-07-04_Mark-Liversedge_Wrist_01/swing_0003,2026-07-04_Mark-Liversedge_Wrist_01,hipLineTilt,°,227,26.48,6.42,80.54,0.6397,13.357,324.34,2.87,54.51,-88.0786,13.5857,-15.9382,13.5857,p1=-1.623;p2=-1.309;p3=7.456;p4=8.741;p5=8.373;p6=-0.6134;p7=-6.877,0,0.7105,p4,0.0027,p1=1.004;p2=0.962;p3=0.909;p4=0.711;p5=0.943;p6=0.982;p7=0.991
2026-07-04_Mark-Liversedge_Wrist_01/swing_0003,2026-07-04_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,227,26.48,6.42,80.54,1.5196,10.6805,956.38,6.34,956.38,-83.7325,89.9271,-13.6735,89.9271,p1=-9.764;p4=16.72;p7=-13.67;p10=-5.657,0.2887,0.6838,p3,0.0001,p1=0.988;p2=0.984;p3=0.684;p4=0.898;p5=0.814;p6=1.013;p7=1.049
2026-07-04_Mark-Liversedge_Wrist_01/swing_0003,2026-07-04_Mark-Liversedge_Wrist_01,elbowAlignment,°,227,26.48,6.42,80.54,2.9119,11.0608,373.55,41.53,373.55,-87.4527,75.8652,-15.4831,75.8652,p1=-9.023;p4=43.14;p7=-15.48;p10=-1.084,,,,,
2026-07-04_Mark-Liversedge_Wrist_01/swing_0003,2026-07-04_Mark-Liversedge_Wrist_01,spineSideBend,°,227,26.48,6.42,80.54,1.9164,23.7905,948.41,7.05,948.41,-91.5596,62.6008,-77.5826,17.7022,p1=8.141;p4=-7.982;p7=6.796;p10=-12.28,,,,,
2026-07-04_Mark-Liversedge_Wrist_01/swing_0003,2026-07-04_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,227,26.48,6.42,80.54,0.9725,5.1338,39.63,7.07,23.93,-16.5071,43.9976,-16.5071,28.8006,p1=-0.05086;p4=-15.99;p7=28.8,,,,,
2026-07-04_Mark-Liversedge_Wrist_01/swing_0003,2026-07-04_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,227,26.48,6.42,80.54,1.3974,9.1877,75.05,25.36,50.25,-33.9011,25.1042,-33.9011,10.6159,p1=-1.59;p4=-27.97;p7=-0.6429,,,,,
2026-07-04_Mark-Liversedge_Wrist_01/swing_0003,2026-07-04_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,227,26.48,6.42,80.54,1.0624,9.5225,107.69,16.76,23.67,-17.4058,65.9889,-17.4058,8.2008,p1=-1.772;p4=-15.79;p7=1.09,,,,,
2026-07-04_Mark-Liversedge_Wrist_01/swing_0003,2026-07-04_Mark-Liversedge_Wrist_01,plumbBobDistance,in,227,26.48,6.42,80.54,0.2659,1.4283,13.51,2.66,8.83,-4.7768,11.461,-2.0588,2.3672,p1=-0.3154;p2=-0.2528;p3=-0.3451;p4=-2.028;p5=0.537;p6=0.1707;p7=0.1994,,,,,
2026-07-04_Mark-Liversedge_Wrist_01/swing_0003,2026-07-04_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,227,26.48,6.42,80.54,0.4944,2.2373,33.84,2.65,33.84,-21.3723,14.5377,-21.3723,6.6752,p1=-2.768;p4=-16.44;p7=6.675;p10=7.41,,,,,
2026-07-04_Mark-Liversedge_Wrist_01/swing_0003,2026-07-04_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,227,26.48,6.42,80.54,3.5738,23.8821,219.09,45.92,98.42,-4.5861,182.0935,19.2791,84.6744,p1=47.15;p4=48.9;p7=39.54;p10=71.68,,,,,
2026-07-04_Mark-Liversedge_Wrist_01/swing_0004,2026-07-04_Mark-Liversedge_Wrist_01,hipLineTilt,°,229,26.53,6.03,80.74,0.9287,5.8082,160.03,5.54,61.72,-76.2169,17.4587,-29.3433,17.4587,p1=-2.21;p2=-29.34;p3=4.82;p4=15.15;p5=4;p6=-2.024;p7=-5.85,0,0.6458,p4,0.0088,p1=1.039;p2=1.098;p3=0.857;p4=0.646;p5=0.903;p6=0.899;p7=0.942
2026-07-04_Mark-Liversedge_Wrist_01/swing_0004,2026-07-04_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,229,26.53,6.03,80.74,1.6539,13.9293,273.67,3.28,257.51,-84.3428,89.5813,-12.6473,89.5813,p1=-8.468;p4=36.56;p7=-12.65;p10=-6.193,0.4227,0.2694,p4,0.0018,p1=0.975;p2=0.979;p3=0.687;p4=0.269;p5=0.795;p6=0.987;p7=1.038
2026-07-04_Mark-Liversedge_Wrist_01/swing_0004,2026-07-04_Mark-Liversedge_Wrist_01,elbowAlignment,°,229,26.53,6.03,80.74,3.0979,18.3068,307.02,12.33,307.02,-87.6921,88.3417,-39.9441,88.3417,p1=-9.596;p4=24.7;p7=-15.63;p10=10.5,,,,,
2026-07-04_Mark-Liversedge_Wrist_01/swing_0004,2026-07-04_Mark-Liversedge_Wrist_01,spineSideBend,°,229,26.53,6.03,80.74,1.8612,15.25,308.92,4.39,265.78,-75.0215,67.937,-75.0215,8.5235,p1=6.258;p4=-21.4;p7=6.797;p10=-11.28,,,,,
2026-07-04_Mark-Liversedge_Wrist_01/swing_0004,2026-07-04_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,229,26.53,6.03,80.74,0.8403,3.4671,55.86,12.1,22.51,-16.2533,35.8242,-16.2533,21.6311,p1=-1.462;p4=-13.78;p7=21.63,,,,,
2026-07-04_Mark-Liversedge_Wrist_01/swing_0004,2026-07-04_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,229,26.53,6.03,80.74,1.339,6.7509,71.54,20.55,71.54,-32.5841,18.4553,-32.5841,11.5533,p1=-1.275;p4=-29.73;p7=-0.6497,,,,,
2026-07-04_Mark-Liversedge_Wrist_01/swing_0004,2026-07-04_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,229,26.53,6.03,80.74,0.7943,6.159,91.99,13.01,24.15,-14.9993,71.7682,-14.9993,9.4453,p1=0;p4=-10.67;p7=1.561,,,,,
2026-07-04_Mark-Liversedge_Wrist_01/swing_0004,2026-07-04_Mark-Liversedge_Wrist_01,plumbBobDistance,in,229,26.53,6.03,80.74,0.2061,1.2409,11.37,4.91,7.87,-3.5883,8.23,-2.5972,1.7313,p1=-0.6398;p2=0.07694;p3=-0.339;p4=-2.554;p5=-1.443;p6=-0.9823;p7=-0.4287,,,,,
2026-07-04_Mark-Liversedge_Wrist_01/swing_0004,2026-07-04_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,229,26.53,6.03,80.74,0.3757,2.5296,64.14,2.07,15.3,-9.2334,14.0721,-9.2334,6.9104,p1=-3.349;p4=-8.354;p7=5.923;p10=9.076,,,,,
2026-07-04_Mark-Liversedge_Wrist_01/swing_0004,2026-07-04_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,229,26.53,6.03,80.74,2.8696,16.9721,114.72,67.43,87.28,9.8514,126.3079,24.3038,63.7109,p1=41.01;p4=30.67;p7=34.63;p10=79.57,,,,,
2026-07-04_Mark-Liversedge_Wrist_01/swing_0005,2026-07-04_Mark-Liversedge_Wrist_01,hipLineTilt,°,229,26.59,6.46,80.57,1.0714,11.3185,307.98,7.75,71.14,-79.4081,16.7068,-32.8855,14.261,p1=-4.306;p2=-23.19;p3=9.824;p4=11.81;p5=6.494;p6=-1.552;p7=-5.607,0,0.7079,p4,0.0255,p1=1.000;p2=1.035;p3=0.860;p4=0.708;p5=0.945;p6=0.962;p7=0.998
2026-07-04_Mark-Liversedge_Wrist_01/swing_0005,2026-07-04_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,229,26.59,6.46,80.57,1.3185,9.5907,259.32,4.18,259.32,-86.135,83.6337,-15.113,83.6337,p1=-9.952;p4=40.91;p7=-15.11;p10=-5.723,0.4479,0.3264,p4,0.0293,p1=0.997;p2=0.993;p3=0.698;p4=0.326;p5=0.811;p6=1.004;p7=1.042
2026-07-04_Mark-Liversedge_Wrist_01/swing_0005,2026-07-04_Mark-Liversedge_Wrist_01,elbowAlignment,°,229,26.59,6.46,80.57,2.8822,14.4392,264.22,17.41,264.22,-89.0369,87.9271,-43.2073,87.9271,p1=-15.26;p4=30.01;p7=-12.68;p10=6.693,,,,,
2026-07-04_Mark-Liversedge_Wrist_01/swing_0005,2026-07-04_Mark-Liversedge_Wrist_01,spineSideBend,°,229,26.59,6.46,80.57,1.7267,15.7577,310.67,9.76,254.54,-84.2977,65.6582,-69.7737,9.5061,p1=5.646;p4=-29.1;p7=9.506;p10=-7.301,,,,,
2026-07-04_Mark-Liversedge_Wrist_01/swing_0005,2026-07-04_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,229,26.59,6.46,80.57,0.7767,4.138,75.48,9.15,27.36,-23.9432,42.0555,-23.9432,16.3993,p1=0.00692;p4=-21.69;p7=16.4,,,,,
2026-07-04_Mark-Liversedge_Wrist_01/swing_0005,2026-07-04_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,229,26.59,6.46,80.57,1.3443,7.9811,48.37,13.27,39.19,-32.103,37.6063,-32.103,12.4225,p1=-3.365;p4=-27.42;p7=-0.2405,,,,,
2026-07-04_Mark-Liversedge_Wrist_01/swing_0005,2026-07-04_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,229,26.59,6.46,80.57,0.9871,7.034,137.12,11.69,21.04,-11.1145,79.0785,-10.9585,7.5748,p1=0.1754;p4=-8.546;p7=3.837,,,,,
2026-07-04_Mark-Liversedge_Wrist_01/swing_0005,2026-07-04_Mark-Liversedge_Wrist_01,plumbBobDistance,in,229,26.59,6.46,80.57,0.2339,1.6808,10.33,0.88,7.47,-3.6761,8.5222,-2.3271,1.8749,p1=-0.441;p2=-0.9707;p3=-1.051;p4=-2.327;p5=-0.7625;p6=-0.4414;p7=-0.6578,,,,,
2026-07-04_Mark-Liversedge_Wrist_01/swing_0005,2026-07-04_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,229,26.59,6.46,80.57,0.4716,1.7835,27.07,1.56,18.89,-8.039,15.0955,-8.039,6.9753,p1=-1.024;p4=0.3465;p7=6.436;p10=8.069,,,,,
2026-07-04_Mark-Liversedge_Wrist_01/swing_0005,2026-07-04_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,229,26.59,6.46,80.57,2.7799,24.7894,117.71,20.52,87.46,4.3042,150.5332,20.3822,70.2914,p1=43.69;p4=21.19;p7=31.14;p10=63.58,,,,,
2026-07-04_Mark-Liversedge_Wrist_01/swing_0006,2026-07-04_Mark-Liversedge_Wrist_01,hipLineTilt,°,229,26.53,6.42,80.57,0.926,9.7362,248.86,12.51,82.32,-87.0945,12.2619,-26.8513,12.2619,p1=-5.649;p2=12.26;p3=8.163;p4=8.592;p5=6.006;p6=-1.771;p7=-8.107,0,0.6502,p4,0.0059,p1=0.993;p2=0.966;p3=0.900;p4=0.650;p5=0.950;p6=0.966;p7=0.990
2026-07-04_Mark-Liversedge_Wrist_01/swing_0006,2026-07-04_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,229,26.53,6.42,80.57,1.6668,10.9327,431.71,3.96,431.71,-82.9972,85.7406,-13.1315,85.7406,p1=-10.91;p4=6.162;p7=-13.13;p10=-0.9299,0.2826,0.2715,p4,0.0153,p1=0.987;p2=0.982;p3=0.737;p4=0.272;p5=0.804;p6=1.005;p7=1.041
2026-07-04_Mark-Liversedge_Wrist_01/swing_0006,2026-07-04_Mark-Liversedge_Wrist_01,elbowAlignment,°,229,26.53,6.42,80.57,2.4686,10.8552,342.22,27.81,342.22,-86.9616,79.278,-17.811,79.278,p1=-13.62;p4=31.69;p7=-10.18;p10=-2.015,,,,,
2026-07-04_Mark-Liversedge_Wrist_01/swing_0006,2026-07-04_Mark-Liversedge_Wrist_01,spineSideBend,°,229,26.53,6.42,80.57,1.8779,15.5427,427.61,12.56,427.61,-78.8752,67.0812,-78.8752,8.9545,p1=5.257;p4=2.43;p7=5.024;p10=-39.21,,,,,
2026-07-04_Mark-Liversedge_Wrist_01/swing_0006,2026-07-04_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,229,26.53,6.42,80.57,0.8712,3.3921,33.6,7.64,28.05,-21.4104,41.1394,-21.4104,25.2046,p1=0.6524;p4=-14.48;p7=25.2,,,,,
2026-07-04_Mark-Liversedge_Wrist_01/swing_0006,2026-07-04_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,229,26.53,6.42,80.57,1.4059,8.3182,45.11,29.81,45.11,-31.7957,27.6118,-31.7957,14.624,p1=-0.8127;p4=-27.01;p7=-1.298,,,,,
2026-07-04_Mark-Liversedge_Wrist_01/swing_0006,2026-07-04_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,229,26.53,6.42,80.57,0.9294,5.7105,94.17,32.76,21.14,-18.9693,67.8912,-18.9693,8.3661,p1=1.501;p4=-15.57;p7=2.005,,,,,
2026-07-04_Mark-Liversedge_Wrist_01/swing_0006,2026-07-04_Mark-Liversedge_Wrist_01,plumbBobDistance,in,229,26.53,6.42,80.57,0.1953,1.0297,8.98,3.01,8.98,-2.8446,5.9438,-2.8446,1.743,p1=0.2139;p2=-0.9534;p3=-0.9526;p4=-2.381;p5=1.396;p6=-0.1173;p7=0.3006,,,,,
2026-07-04_Mark-Liversedge_Wrist_01/swing_0006,2026-07-04_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,229,26.53,6.42,80.57,0.4753,2.0123,25.24,3.24,25.24,-11.4234,15.8316,-11.4234,6.6967,p1=-0.966;p4=1.636;p7=6.697;p10=9.129,,,,,
2026-07-04_Mark-Liversedge_Wrist_01/swing_0006,2026-07-04_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,229,26.53,6.42,80.57,2.746,12.8874,111.33,44.32,111.33,17.1646,112.3405,17.1646,75.9334,p1=52.54;p4=17.16;p7=42.97;p10=58,,,,,
2026-07-04_Mark-Liversedge_Wrist_01/swing_0007,2026-07-04_Mark-Liversedge_Wrist_01,hipLineTilt,°,227,26.61,6.44,80.54,0.6988,11.5241,231.18,3.86,44.16,-63.036,24.3226,-10.2474,24.3226,p1=-1.546;p2=0.1384;p3=22.84;p4=11.55;p5=8.081;p6=2.757;p7=-7.214,0,0.7296,p4,0.0439,p1=0.985;p2=1.044;p3=0.938;p4=0.730;p5=0.943;p6=0.995;p7=0.974
2026-07-04_Mark-Liversedge_Wrist_01/swing_0007,2026-07-04_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,227,26.61,6.44,80.54,1.3584,10.9938,450.68,4.8,450.68,-85.9842,84.9139,-11.4878,84.9139,p1=-8.287;p4=32.74;p7=-11.49;p10=-5.061,0.4167,0.1944,p4,0.0169,p1=0.990;p2=0.969;p3=0.761;p4=0.194;p5=0.735;p6=1.012;p7=1.043
2026-07-04_Mark-Liversedge_Wrist_01/swing_0007,2026-07-04_Mark-Liversedge_Wrist_01,elbowAlignment,°,227,26.61,6.44,80.54,3.4231,16.4241,268.21,15.04,268.21,-87.7632,88.0677,-16.7333,88.0677,p1=-16.73;p4=32.39;p7=-11.79;p10=45.76,,,,,
2026-07-04_Mark-Liversedge_Wrist_01/swing_0007,2026-07-04_Mark-Liversedge_Wrist_01,spineSideBend,°,227,26.61,6.44,80.54,2.1129,18.117,449.57,6.95,449.57,-73.7352,71.7833,-73.7352,10.2806,p1=6.74;p4=-21.19;p7=4.274;p10=-6.263,,,,,
2026-07-04_Mark-Liversedge_Wrist_01/swing_0007,2026-07-04_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,227,26.61,6.44,80.54,0.89,4.5182,61.82,10.51,28.91,-17.7873,48.6035,-17.7873,26.3675,p1=-0.09178;p4=-17.5;p7=26.37,,,,,
2026-07-04_Mark-Liversedge_Wrist_01/swing_0007,2026-07-04_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,227,26.61,6.44,80.54,0.7093,8.7579,52.68,5.06,44.39,-37.6805,23.3232,-37.6805,5.2282,p1=0.3767;p4=-33.82;p7=-5.336,,,,,
2026-07-04_Mark-Liversedge_Wrist_01/swing_0007,2026-07-04_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,227,26.61,6.44,80.54,1.028,7.2331,117.56,9.94,28.23,-19.7297,55.1671,-19.7297,7.8342,p1=1.399;p4=-16.55;p7=-2.293,,,,,
2026-07-04_Mark-Liversedge_Wrist_01/swing_0007,2026-07-04_Mark-Liversedge_Wrist_01,plumbBobDistance,in,227,26.61,6.44,80.54,0.1972,1.0412,8.59,6.6,6.46,-2.6639,6.6357,-1.9596,1.4847,p1=-1.278;p2=0.3825;p3=-1.496;p4=-1.053;p5=0.7795;p6=0.02002;p7=-0.7621,,,,,
2026-07-04_Mark-Liversedge_Wrist_01/swing_0007,2026-07-04_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,227,26.61,6.44,80.54,0.4133,2.227,39.34,0.86,19.25,-9.0718,15.182,-9.0718,3.8584,p1=-4.22;p4=-8.024;p7=3.858;p10=0.799,,,,,
2026-07-04_Mark-Liversedge_Wrist_01/swing_0007,2026-07-04_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,227,26.61,6.44,80.54,2.5369,11.7811,111,90.11,81.68,18.633,125.5578,19.7841,71.3234,p1=36.39;p4=47.01;p7=29.5;p10=111,,,,,
2026-07-04_Mark-Liversedge_Wrist_01/swing_0008,2026-07-04_Mark-Liversedge_Wrist_01,hipLineTilt,°,227,26.55,6.43,80.55,0.5922,7.4634,360.98,2.67,33.59,-76.7787,15.9149,-8.1711,15.9149,p1=-1.802;p2=-4.601;p3=12;p4=11.52;p5=7.418;p6=-4.177;p7=-8.171,0,0.6958,p4,0.0299,p1=1.009;p2=1.192;p3=0.856;p4=0.696;p5=0.906;p6=0.939;p7=0.957
2026-07-04_Mark-Liversedge_Wrist_01/swing_0008,2026-07-04_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,227,26.55,6.43,80.55,1.8818,9.2791,345.63,3.02,345.63,-89.08,89.0228,-12.6574,89.0228,p1=-8.965;p4=59.52;p7=-12.66;p10=-4.956,0.367,0.1486,p4,0.0048,p1=0.993;p2=0.994;p3=0.708;p4=0.149;p5=0.828;p6=1.015;p7=1.039
2026-07-04_Mark-Liversedge_Wrist_01/swing_0008,2026-07-04_Mark-Liversedge_Wrist_01,elbowAlignment,°,227,26.55,6.43,80.55,3.5064,12.2068,382.99,4.23,382.99,-87.6753,80.0811,-20.8947,80.0811,p1=-12.52;p4=31.38;p7=-12.76;p10=1.604,,,,,
2026-07-04_Mark-Liversedge_Wrist_01/swing_0008,2026-07-04_Mark-Liversedge_Wrist_01,spineSideBend,°,227,26.55,6.43,80.55,1.9279,12.1901,413.15,3,350.62,-76.4715,67.6242,-74.116,8.324,p1=7.164;p4=-48;p7=4.486;p10=-29.81,,,,,
2026-07-04_Mark-Liversedge_Wrist_01/swing_0008,2026-07-04_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,227,26.55,6.43,80.55,0.8597,3.3446,69.35,6.03,32.79,-27.8542,43.865,-27.8542,21.3813,p1=-0.7754;p4=-24.41;p7=21.38,,,,,
2026-07-04_Mark-Liversedge_Wrist_01/swing_0008,2026-07-04_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,227,26.55,6.43,80.55,1.1978,6.259,90.75,15.87,90.75,-35.3848,25.8444,-35.3848,25.8444,p1=3.058;p4=-25.29;p7=1.172,,,,,
2026-07-04_Mark-Liversedge_Wrist_01/swing_0008,2026-07-04_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,227,26.55,6.43,80.55,0.9578,4.8656,126.05,12.47,23.5,-14.0878,76.2787,-14.0878,7.9252,p1=0.3143;p4=-13.88;p7=3.687,,,,,
2026-07-04_Mark-Liversedge_Wrist_01/swing_0008,2026-07-04_Mark-Liversedge_Wrist_01,plumbBobDistance,in,227,26.55,6.43,80.55,0.2849,1.7983,13.14,8.42,13.14,-2.3684,7.813,-2.3684,4.3058,p1=-0.8722;p2=-0.5463;p3=0.5525;p4=-1.533;p5=2.903;p6=0.949;p7=-0.6408,,,,,
2026-07-04_Mark-Liversedge_Wrist_01/swing_0008,2026-07-04_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,227,26.55,6.43,80.55,0.4677,2.1664,28.04,1.36,20.35,-11.0018,17.7796,-11.0018,7.1248,p1=-2.968;p4=-10.05;p7=7.125;p10=8.358,,,,,
2026-07-04_Mark-Liversedge_Wrist_01/swing_0008,2026-07-04_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,227,26.55,6.43,80.55,4.0436,28.0438,176.6,123.7,176.6,16.6128,124.0643,16.6128,108.4019,p1=36.89;p4=46.7;p7=30.28;p10=83.27,,,,,
2026-07-04_Mark-Liversedge_Wrist_01/swing_0009,2026-07-04_Mark-Liversedge_Wrist_01,hipLineTilt,°,229,26.58,6.41,80.61,0.8926,5.5642,425.45,4.4,30.99,-82.7781,13.7857,-10.5013,13.7857,p1=-3.113;p2=-1.965;p3=8.184;p4=11.33;p5=5.076;p6=-2.072;p7=-2.164,0,0.6746,p4,0.0193,p1=0.984;p2=0.988;p3=0.857;p4=0.675;p5=0.894;p6=0.929;p7=0.965
2026-07-04_Mark-Liversedge_Wrist_01/swing_0009,2026-07-04_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,229,26.58,6.41,80.61,1.6137,11.003,299.51,4.15,299.51,-87.5981,87.6459,-12.2513,87.6459,p1=-9.389;p4=48.44;p7=-12.25;p10=-11.14,0.3368,0.2182,p4,0.013,p1=0.995;p2=0.976;p3=0.659;p4=0.218;p5=0.811;p6=1.007;p7=1.033
2026-07-04_Mark-Liversedge_Wrist_01/swing_0009,2026-07-04_Mark-Liversedge_Wrist_01,elbowAlignment,°,229,26.58,6.41,80.61,3.6253,12.3738,303.11,18.56,303.11,-89.9633,83.9251,-38.6082,83.9251,p1=-13.86;p4=35.77;p7=-11.68;p10=-3.428,,,,,
2026-07-04_Mark-Liversedge_Wrist_01/swing_0009,2026-07-04_Mark-Liversedge_Wrist_01,spineSideBend,°,229,26.58,6.41,80.61,1.5077,13.954,393.15,4.1,300.08,-74.7317,68.3614,-74.7317,10.0877,p1=6.276;p4=-37.11;p7=10.09;p10=-42.92,,,,,
2026-07-04_Mark-Liversedge_Wrist_01/swing_0009,2026-07-04_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,229,26.58,6.41,80.61,0.7963,3.4171,35.93,13.21,26.1,-25.4867,30.242,-25.4867,13.2531,p1=1.132;p4=-23.09;p7=13.25,,,,,
2026-07-04_Mark-Liversedge_Wrist_01/swing_0009,2026-07-04_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,229,26.58,6.41,80.61,0.8574,7.0501,61.55,15.94,61.55,-34.6397,16.3835,-34.6397,7.4837,p1=2.693;p4=-30.43;p7=0.2474,,,,,
