swing,session,joint,kp,smoothed,hand,lead,W,H,dims_src,n_frames,dt_med_ms,addr_n,addr_med,addr_p95,back_n,back_med,back_p95,down_n,down_med,down_p95,post_n,post_med,peak_max,ratio_down_addr,a_p1,a_p2,a_p3,a_p4,a_p5,a_p6,a_p7,a_p1_n,a_p2_n,a_p3_n,a_p4_n,a_p5_n,a_p6_n,a_p7_n
2026-07-04_Mark-Liversedge_Wrist_01/swing_0006,2026-07-04_Mark-Liversedge_Wrist_01,lead_knee,13,1,Right,left,1280,1024,stream.source,229,26.53,11,18382.6,36566.1,51,5971.2,22745.5,42,8807.3,21772.4,38,9349,28406.2,0.24,22800.6,17671.7,9904.6,6063.1,11911.2,11674.3,14364,2,2,2,7,7,7,7
2026-07-04_Mark-Liversedge_Wrist_01/swing_0006,2026-07-04_Mark-Liversedge_Wrist_01,lead_ankle,15,1,Right,left,1280,1024,stream.source,229,26.53,11,9184.7,18112.2,51,7189.2,18721.3,42,5877.6,13637.8,38,5569,24350.8,0.32,11796.5,8464.6,5787.6,6345.7,9467.8,7694.7,6547,2,2,2,7,7,7,7
2026-07-04_Mark-Liversedge_Wrist_01/swing_0007,2026-07-04_Mark-Liversedge_Wrist_01,hip_centre,11+12,1,Right,left,1280,1024,stream.source,227,26.61,12,4589.5,8328.6,51,4806,18737.2,46,5996.4,16683.4,38,10105.8,28725.9,0.72,4074.9,11659.4,10106.1,2991.9,4437.8,14957.4,9606.5,1,2,2,7,7,7,7
2026-07-04_Mark-Liversedge_Wrist_01/swing_0007,2026-07-04_Mark-Liversedge_Wrist_01,lead_knee,13,1,Right,left,1280,1024,stream.source,227,26.61,12,10982.9,21945.7,51,7137.9,23942.1,46,4533.4,18929.4,38,9864.5,26368.4,0.21,11054,7126.1,16554.8,2919.9,8272,11848.9,13900.2,1,2,2,7,7,7,7
2026-07-04_Mark-Liversedge_Wrist_01/swing_0007,2026-07-04_Mark-Liversedge_Wrist_01,lead_ankle,15,1,Right,left,1280,1024,stream.source,227,26.61,12,9173.5,18121.2,51,7159.5,19801.1,46,5910.9,17897.2,38,6894,24118.8,0.33,8883.9,7497.1,12807.4,2227.6,13160.1,4148.4,7971.9,1,2,2,7,7,7,7
2026-07-04_Mark-Liversedge_Wrist_01/swing_0008,2026-07-04_Mark-Liversedge_Wrist_01,hip_centre,11+12,1,Right,left,1280,1024,stream.source,227,26.55,12,5606.4,10693.7,67,7220,24030.2,43,7198.4,11962.1,38,11388.1,38600.9,0.67,12307.6,16851.8,8221.2,7844.9,3635.4,10841.8,9479.5,1,2,2,7,7,8,7
2026-07-04_Mark-Liversedge_Wrist_01/swing_0008,2026-07-04_Mark-Liversedge_Wrist_01,lead_knee,13,1,Right,left,1280,1024,stream.source,227,26.55,12,7443,13809.7,67,8157.4,20422.3,43,11815.7,30116.8,38,6768.5,34967.2,0.86,17570.6,9979.9,14094.2,2828.2,14721.2,9134.7,3430.4,1,2,2,7,7,8,7
2026-07-04_Mark-Liversedge_Wrist_01/swing_0008,2026-07-04_Mark-Liversedge_Wrist_01,lead_ankle,15,1,Right,left,1280,1024,stream.source,227,26.55,12,8067.7,15016.2,67,6265.5,14209.7,43,9417.4,18095.1,38,8418.1,21504.5,0.63,14025.4,7949,3094.3,8377.8,16087.1,7794.8,11400.7,1,2,2,7,7,8,7
2026-07-04_Mark-Liversedge_Wrist_01/swing_0009,2026-07-04_Mark-Liversedge_Wrist_01,hip_centre,11+12,1,Right,left,1280,1024,stream.source,229,26.58,12,6856.3,12755.5,53,7157.2,17328.5,43,6629.5,25913.7,38,6958,31444.6,0.52,5662.6,22089,7384.2,3197.1,7100.3,19209.7,11107.2,1,2,2,7,8,8,7
2026-07-04_Mark-Liversedge_Wrist_01/swing_0009,2026-07-04_Mark-Liversedge_Wrist_01,lead_knee,13,1,Right,left,1280,1024,stream.source,229,26.58,12,10014.5,19372.7,53,10994.5,22253.3,43,12667.5,32877.1,38,8974.3,35515.1,0.65,9528,15967.8,10491.7,8525.7,20386.3,22635.2,20362.1,1,2,2,7,8,8,7
2026-07-04_Mark-Liversedge_Wrist_01/swing_0009,2026-07-04_Mark-Liversedge_Wrist_01,lead_ankle,15,1,Right,left,1280,1024,stream.source,229,26.58,12,12973.9,24767.8,53,9259,20685.9,43,7051.5,22553.3,38,11848.7,39571.5,0.28,19663.4,10556.8,10717,5855.7,6729.7,19388.4,19648.3,1,2,2,7,8,8,7
2026-07-04_Mark-Liversedge_Wrist_01/swing_0010,2026-07-04_Mark-Liversedge_Wrist_01,hip_centre,11+12,1,Right,left,1280,1024,stream.source,227,26.53,11,6315.8,10587.2,59,5908.9,20958.7,41,6846.5,12547.7,38,9755.8,38290.3,0.65,9307.6,15101.5,8211.9,5701.5,10200.8,8966.6,8349.6,2,2,2,7,8,8,7
2026-07-04_Mark-Liversedge_Wrist_01/swing_0010,2026-07-04_Mark-Liversedge_Wrist_01,lead_knee,13,1,Right,left,1280,1024,stream.source,227,26.53,11,16500.7,24954.9,59,8118.5,26376.2,41,13305.5,35565,38,9552.3,40022.3,0.53,13604.8,10311.3,8714.3,4607,17503.3,8967.2,9977.3,2,2,2,7,8,8,7
2026-07-04_Mark-Liversedge_Wrist_01/swing_0010,2026-07-04_Mark-Liversedge_Wrist_01,lead_ankle,15,1,Right,left,1280,1024,stream.source,227,26.53,11,10879.7,20690.9,59,5196.9,21250.2,41,8399.3,26211.1,38,5508.9,32762.2,0.41,14573.1,6898.7,5045.4,2622.2,9196.1,6954.1,9683.8,2,2,2,7,8,8,7
2026-07-04_Mark-Liversedge_Wrist_01/swing_0011,2026-07-04_Mark-Liversedge_Wrist_01,hip_centre,11+12,1,Right,left,1280,1024,stream.source,219,6.95,12,11667.8,21567.1,53,6690.9,21379.1,44,6123.1,27648.8,38,12891.4,32198.4,0.28,4892.8,15881.8,3624.1,7863,5284.1,23808.3,18983.2,1,2,2,7,7,7,7
2026-07-04_Mark-Liversedge_Wrist_01/swing_0011,2026-07-04_Mark-Liversedge_Wrist_01,lead_knee,13,1,Right,left,1280,1024,stream.source,219,6.95,12,18568,29609.4,53,6998.2,18576.3,44,7154.1,16356.7,38,12447.9,27131.7,0.24,2419.3,7121.1,8083.7,2428.4,13689.5,11384.3,11384.3,1,2,2,7,7,7,7
2026-07-04_Mark-Liversedge_Wrist_01/swing_0011,2026-07-04_Mark-Liversedge_Wrist_01,lead_ankle,15,1,Right,left,1280,1024,stream.source,219,6.95,12,11726.9,23673.1,53,6803.1,17529.6,44,5995.2,20909.5,38,8365.8,26878,0.25,14080.4,6136,4638.8,7118,3803.9,14050.1,3624.6,1,2,2,7,7,7,7
2026-07-04_Mark-Liversedge_Wrist_01/swing_0012,2026-07-04_Mark-Liversedge_Wrist_01,hip_centre,11+12,1,Right,left,1280,1024,stream.source,229,26.54,11,5081.5,6965.5,51,4395.8,18069.9,42,7235.6,22810.5,38,12968.7,30942.2,1.04,1763.6,15154.9,12294.2,7253.5,8983.2,21144.4,16044.4,2,2,2,7,8,7,7
2026-07-04_Mark-Liversedge_Wrist_01/swing_0012,2026-07-04_Mark-Liversedge_Wrist_01,lead_knee,13,1,Right,left,1280,1024,stream.source,229,26.54,11,8586.4,16953.5,51,5092.5,17974.4,42,8984.9,28660,38,7736.4,35782.6,0.53,4888.7,7598,14051.3,2526,21528.3,14062.2,12921.7,2,2,2,7,8,7,7
2026-07-04_Mark-Liversedge_Wrist_01/swing_0012,2026-07-04_Mark-Liversedge_Wrist_01,lead_ankle,15,1,Right,left,1280,1024,stream.source,229,26.54,11,11675.1,20390,51,5630.9,17771,42,5726.6,11034.6,38,5127.4,18590.9,0.28,13245.2,8219.5,12390.6,4181.9,6745.2,8599.6,5021.2,2,2,2,7,8,7,7
2026-07-04_Mark-Liversedge_Wrist_01/swing_0013,2026-07-04_Mark-Liversedge_Wrist_01,hip_centre,11+12,1,Right,left,1280,1024,stream.source,227,26.55,11,10581.8,19097.3,52,8654,19288.4,42,7096,14053,38,11699.6,33316.3,0.37,8415.7,8505.1,13218.6,5701.1,11188.5,12038.1,19642.3,2,2,2,7,7,8,7
2026-07-04_Mark-Liversedge_Wrist_01/swing_0013,2026-07-04_Mark-Liversedge_Wrist_01,lead_knee,13,1,Right,left,1280,1024,stream.source,227,26.55,11,17954.4,24425.5,52,10255.4,27064.5,42,6977.7,14595.4,38,6884.6,30260.8,0.29,9245.5,4709.6,15619.7,4417.6,6719.3,6942.4,11956.3,2,2,2,7,7,8,7
2026-07-04_Mark-Liversedge_Wrist_01/swing_0013,2026-07-04_Mark-Liversedge_Wrist_01,lead_ankle,15,1,Right,left,1280,1024,stream.source,227,26.55,11,14173.4,22845,52,5953.3,21574.3,42,8108.6,27107.4,38,6203.5,29980.1,0.35,14555.7,5548.8,9617.1,4253.3,13730,4685,8059.4,2,2,2,7,7,8,7
2026-07-04_Mark-Liversedge_Wrist_01/swing_0014,2026-07-04_Mark-Liversedge_Wrist_01,hip_centre,11+12,1,Right,left,1280,1024,stream.source,219,6.91,11,10426.1,21117.6,55,8544.9,18169.9,38,6148.7,16990.9,38,9215.6,26751.4,0.29,9149.8,8858.4,11543.6,6477.5,4805.8,15567.1,9279.1,2,2,2,7,8,7,7
2026-07-04_Mark-Liversedge_Wrist_01/swing_0014,2026-07-04_Mark-Liversedge_Wrist_01,lead_knee,13,1,Right,left,1280,1024,stream.source,219,6.91,11,26668.3,38741.5,55,5370.6,23616.9,38,11005.2,19377.5,38,7196.6,27945.4,0.28,16858.1,10965,16579.8,7533.4,12524,15867.3,13879,2,2,2,7,8,7,7
2026-07-04_Mark-Liversedge_Wrist_01/swing_0014,2026-07-04_Mark-Liversedge_Wrist_01,lead_ankle,15,1,Right,left,1280,1024,stream.source,219,6.91,11,16119.4,25648.4,55,12345.1,27722.1,38,9634.4,31154.5,38,5513.5,36085.6,0.38,12973,12488.7,11396.1,2693.2,21957,13100.4,7485.1,2,2,2,7,8,7,7
2026-07-04_Mark-Liversedge_Wrist_01/swing_0015,2026-07-04_Mark-Liversedge_Wrist_01,hip_centre,11+12,1,Right,left,1280,1024,stream.source,227,26.53,11,5742,9740.5,55,7998.4,19798.1,39,10104.6,18538.9,38,9963.8,32919.9,1.04,8679.2,10584.2,9969.3,8610.7,13752.7,5222.1,6118.4,2,2,2,7,8,7,7
2026-07-04_Mark-Liversedge_Wrist_01/swing_0015,2026-07-04_Mark-Liversedge_Wrist_01,lead_knee,13,1,Right,left,1280,1024,stream.source,227,26.53,11,8707.2,16499.8,55,6344.4,15878.5,39,19211.9,45514.3,38,6393.2,46513.7,1.16,14107.2,6920.8,14255.9,6062.6,40172.1,32508.1,19211.9,2,2,2,7,8,7,7
2026-07-04_Mark-Liversedge_Wrist_01/swing_0015,2026-07-04_Mark-Liversedge_Wrist_01,lead_ankle,15,1,Right,left,1280,1024,stream.source,227,26.53,11,8245.3,18360.8,55,5768.2,12554.9,39,8705,23189.8,38,5250.5,28877,0.47,15403.8,4620.3,10446.1,10615.5,14438.4,7389.1,4062.3,2,2,2,7,8,7,7
2026-07-05_Mark-Liversedge_Wrist_02/swing_0001,2026-07-05_Mark-Liversedge_Wrist_02,hip_centre,11+12,1,Right,left,1280,1024,stream.source,215,7.01,3,438.8,559.3,84,9971.4,26239.8,41,6288.4,12677.5,38,10639.7,36940.5,11.24,17361.6,8951.3,2630.2,6667.2,6873.5,9666.3,10440.6,1,2,2,7,8,8,7
2026-07-05_Mark-Liversedge_Wrist_02/swing_0001,2026-07-05_Mark-Liversedge_Wrist_02,lead_knee,13,1,Right,left,1280,1024,stream.source,215,7.01,3,923.1,1204.1,84,10210.2,45579,41,7275.4,17389.2,38,12821.5,49349.8,6.04,23628.1,15403.1,5586.9,5915.8,8903.8,6763.4,12075,1,2,2,7,8,8,7
2026-07-05_Mark-Liversedge_Wrist_02/swing_0001,2026-07-05_Mark-Liversedge_Wrist_02,lead_ankle,15,1,Right,left,1280,1024,stream.source,215,7.01,3,771.8,1595.5,84,7600.9,21041.2,41,5062.8,10612.3,38,9110.9,39346.5,3.17,17495.1,12714.4,2918.9,6470.2,3558.5,4172.7,10612.3,1,2,2,7,8,8,7
2026-07-05_Mark-Liversedge_Wrist_02/swing_0002,2026-07-05_Mark-Liversedge_Wrist_02,hip_centre,11+12,1,Right,left,1280,1024,stream.source,215,6.89,3,523.5,1096.2,82,6840.4,24939.8,43,6422.1,11823.4,38,12671.7,29734.5,5.86,12861.2,9802.3,4263.8,4897.9,9300.6,9926.4,5324.6,1,2,2,7,7,8,7
2026-07-05_Mark-Liversedge_Wrist_02/swing_0002,2026-07-05_Mark-Liversedge_Wrist_02,lead_knee,13,1,Right,left,1280,1024,stream.source,215,6.89,3,1307.3,1578.5,82,12115.6,33242.8,43,7115.6,14139.8,38,6388.4,41369.5,4.51,18907.2,5971.3,8960.4,3509.1,13288.9,8166.2,8964.2,1,2,2,7,7,8,7
2026-07-05_Mark-Liversedge_Wrist_02/swing_0002,2026-07-05_Mark-Liversedge_Wrist_02,lead_ankle,15,1,Right,left,1280,1024,stream.source,215,6.89,3,837.3,887.9,82,6393.7,18414.1,43,4750.2,8917.7,38,4904.3,30329.7,5.35,13608.6,10506.9,6109.4,5388.2,3649.6,3721.2,7141.7,1,2,2,7,7,8,7
2026-07-05_Mark-Liversedge_Wrist_02/swing_0003,2026-07-05_Mark-Liversedge_Wrist_02,hip_centre,11+12,1,Right,left,1280,1024,stream.source,213,6.91,12,6784.1,13226.2,57,5499.3,15750.9,41,4391.1,7933.7,38,10802.7,38447.3,0.33,6579.4,6966.5,5205.4,4071.7,3899.9,5649.6,8576.3,1,2,2,7,8,7,7
2026-07-05_Mark-Liversedge_Wrist_02/swing_0003,2026-07-05_Mark-Liversedge_Wrist_02,lead_knee,13,1,Right,left,1280,1024,stream.source,213,6.91,12,13060.1,25356.1,57,9500.8,20837,41,5796.9,11686.7,38,8406.5,32808.7,0.23,13167.5,10313.7,7310.6,4565.9,7461.6,10222.5,10278.3,1,2,2,7,8,7,7
2026-07-05_Mark-Liversedge_Wrist_02/swing_0003,2026-07-05_Mark-Liversedge_Wrist_02,lead_ankle,15,1,Right,left,1280,1024,stream.source,213,6.91,12,17024.5,32275,57,4100.8,23455.7,41,6814,22892.8,38,11219.4,33981.7,0.21,9460.5,8407.9,5305.6,3075.3,12968.9,9374.8,9750.6,1,2,2,7,8,7,7
2026-07-05_Mark-Liversedge_Wrist_02/swing_0004,2026-07-05_Mark-Liversedge_Wrist_02,hip_centre,11+12,1,Right,left,1280,1024,stream.source,213,6.92,12,13570.9,19623.7,58,6987.6,18518.3,39,7350.2,14736.3,38,12070.4,22171.9,0.37,7437.5,10258.9,4977,3461.3,7898.3,9781.6,7127.6,1,2,2,7,8,7,7
2026-07-05_Mark-Liversedge_Wrist_02/swing_0004,2026-07-05_Mark-Liversedge_Wrist_02,lead_knee,13,1,Right,left,1280,1024,stream.source,213,6.92,12,28548.4,50376.5,58,5596.7,21985.9,39,7621.8,16638.3,38,8595.8,25813.5,0.15,3780.3,8873.1,7523.7,5086.9,11033.2,5013.8,9157,1,2,2,7,8,7,7
2026-07-05_Mark-Liversedge_Wrist_02/swing_0004,2026-07-05_Mark-Liversedge_Wrist_02,lead_ankle,15,1,Right,left,1280,1024,stream.source,213,6.92,12,14591.7,27346.6,58,4528.7,26160.9,39,4953.7,10991.7,38,8470.1,41912.8,0.18,12817.4,7324,6915.6,3546.7,3054.7,7069.7,6075.1,1,2,2,7,8,7,7
2026-07-05_Mark-Liversedge_Wrist_02/swing_0005,2026-07-05_Mark-Liversedge_Wrist_02,hip_centre,11+12,1,Right,left,1280,1024,stream.source,215,6.92,11,8362.5,16507.8,55,7923,19100.9,41,5130.3,25179.7,38,10809.1,29343.2,0.31,14983,8264.5,6546.7,2782.1,3702.1,13857.9,14276.6,2,2,2,7,7,8,7
2026-07-05_Mark-Liversedge_Wrist_02/swing_0005,2026-07-05_Mark-Liversedge_Wrist_02,lead_knee,13,1,Right,left,1280,1024,stream.source,215,6.92,11,13322.6,25712.4,55,5354.2,27778.1,41,5649.1,19400.3,38,6840.9,37405.8,0.22,23461.8,14992.1,13878.6,5330.3,7455.9,17354,13905.8,2,2,2,7,7,8,7
2026-07-05_Mark-Liversedge_Wrist_02/swing_0005,2026-07-05_Mark-Liversedge_Wrist_02,lead_ankle,15,1,Right,left,1280,1024,stream.source,215,6.92,11,8183.6,15140.5,55,7488.8,18874.3,41,6133.1,20217.7,38,11715.8,24068,0.41,14665.1,15858.7,15029.5,2937,11068.1,8957.4,17036.1,2,2,2,7,7,8,7
2026-07-05_Mark-Liversedge_Wrist_02/swing_0006,2026-07-05_Mark-Liversedge_Wrist_02,hip_centre,11+12,1,Right,left,1280,1024,stream.source,217,6.91,11,18019,24373.1,45,7712.5,22739.5,50,4046.1,13271.8,38,8607.8,29169,0.17,18607.5,12836,5620.2,5722,4237.1,10586.7,6462.5,2,2,2,7,7,8,7
2026-07-05_Mark-Liversedge_Wrist_02/swing_0006,2026-07-05_Mark-Liversedge_Wrist_02,lead_knee,13,1,Right,left,1280,1024,stream.source,217,6.91,11,14974,25163.2,45,8975.3,24960.4,50,5672.5,26177.9,38,5820.6,31717.5,0.23,17473.6,10976.6,6296,3779,19803.9,14011.1,8732.4,2,2,2,7,7,8,7
2026-07-05_Mark-Liversedge_Wrist_02/swing_0006,2026-07-05_Mark-Liversedge_Wrist_02,lead_ankle,15,1,Right,left,1280,1024,stream.source,217,6.91,11,14004.2,23054.4,45,6014.7,23544.9,50,4543.5,13759.5,38,4070.7,26969.3,0.2,13661,15276.8,2661.6,3873.3,4492.9,6151.6,6564.8,2,2,2,7,7,8,7
2026-07-05_Mark-Liversedge_Wrist_02/swing_0007,2026-07-05_Mark-Liversedge_Wrist_02,hip_centre,11+12,1,Right,left,1280,1024,stream.source,213,6.93,4,535.3,978.2,71,10947.1,26790.7,53,6434.4,12950.2,38,9910.1,36897.3,6.58,182.9,12926.3,6267.4,6715.2,5344.3,7748.6,9119.8,1,2,2,7,7,7,7
2026-07-05_Mark-Liversedge_Wrist_02/swing_0007,2026-07-05_Mark-Liversedge_Wrist_02,lead_knee,13,1,Right,left,1280,1024,stream.source,213,6.93,4,701,790.9,71,16871.3,45340.8,53,6010.5,16719.8,38,10978.1,49759.8,7.6,564,11912.1,10860,2431.6,12664,11828.8,7798.9,1,2,2,7,7,7,7
2026-07-05_Mark-Liversedge_Wrist_02/swing_0007,2026-07-05_Mark-Liversedge_Wrist_02,lead_ankle,15,1,Right,left,1280,1024,stream.source,213,6.93,4,590.7,1234.6,71,12352.4,25319.9,53,5950.4,12534.2,38,9279.7,36089.4,4.82,422.9,2271,6611.1,13051.6,4056.3,5359.8,10534.6,1,2,2,7,7,7,7
2026-07-05_Mark-Liversedge_Wrist_02/swing_0008,2026-07-05_Mark-Liversedge_Wrist_02,hip_centre,11+12,1,Right,left,1280,1024,stream.source,223,7,4,522.4,638.1,66,9159.4,26203.9,60,5920.5,14322.1,38,14739.7,28323.1,9.28,,11971.7,3883.1,5104.8,4988.7,10068.5,7583.1,0,2,2,7,8,7,7
2026-07-05_Mark-Liversedge_Wrist_02/swing_0008,2026-07-05_Mark-Liversedge_Wrist_02,lead_knee,13,1,Right,left,1280,1024,stream.source,223,7,4,606.6,745.3,66,15073.3,49453.9,60,8043.2,21444.7,38,9939.8,51769.7,10.79,,9726.6,6982.8,8126.8,15528.1,7194.6,10627,0,2,2,7,8,7,7
2026-07-05_Mark-Liversedge_Wrist_02/swing_0008,2026-07-05_Mark-Liversedge_Wrist_02,lead_ankle,15,1,Right,left,1280,1024,stream.source,223,7,4,1012.6,1724.8,66,13093.1,43284.1,60,2747.1,7296.1,38,8496.4,49942.4,1.59,,15996.7,5175.5,1141.5,3393.9,7239.6,4447.3,0,2,2,7,8,7,7
2026-07-05_Mark-Liversedge_Wrist_02/swing_0009,2026-07-05_Mark-Liversedge_Wrist_02,hip_centre,11+12,1,Right,left,1280,1024,stream.source,227,26.5,12,19172.2,26026.9,57,9376.1,23289.8,41,6621.9,14273,38,13652.6,34138.2,0.25,21478.3,17925.4,9489.6,5205.1,5428.9,11211,12428.1,1,2,2,7,7,7,7
2026-07-05_Mark-Liversedge_Wrist_02/swing_0009,2026-07-05_Mark-Liversedge_Wrist_02,lead_knee,13,1,Right,left,1280,1024,stream.source,227,26.5,12,27895.3,46293.6,57,12612.5,53271.9,41,6225.8,20073.3,38,8933.6,58307.6,0.13,43704.4,20353.1,10940.6,5371.1,9321.4,7083.9,14185.2,1,2,2,7,7,7,7
2026-07-05_Mark-Liversedge_Wrist_02/swing_0009,2026-07-05_Mark-Liversedge_Wrist_02,lead_ankle,15,1,Right,left,1280,1024,stream.source,227,26.5,12,15235.9,24374,57,7758.1,45520.2,41,8963.1,20342.6,38,9136.7,54355.4,0.37,11546.4,14833.2,4575,1181.7,7076.2,5345.2,15519.6,1,2,2,7,7,7,7
2026-07-05_Mark-Liversedge_Wrist_02/swing_0010,2026-07-05_Mark-Liversedge_Wrist_02,hip_centre,11+12,1,Right,left,1280,1024,stream.source,213,6.88,11,12354.8,23845.5,43,10435.8,21001.4,52,4468.4,10917.5,38,9057.4,27286.3,0.19,13775.9,6395.7,6256,560.2,4113.5,9706.9,7441.5,2,2,2,7,8,7,7
2026-07-05_Mark-Liversedge_Wrist_02/swing_0010,2026-07-05_Mark-Liversedge_Wrist_02,lead_knee,13,1,Right,left,1280,1024,stream.source,213,6.88,11,15508.6,27832.5,43,13136.2,25478.3,52,9607.7,20847.7,38,13760.5,27713.4,0.35,13448.1,14727.3,9305.2,5302.6,13357.6,6816.5,14196.1,2,2,2,7,8,7,7
2026-07-05_Mark-Liversedge_Wrist_02/swing_0010,2026-07-05_Mark-Liversedge_Wrist_02,lead_ankle,15,1,Right,left,1280,1024,stream.source,213,6.88,11,15040,28037.4,43,8324.3,37320.3,52,6832.4,14086.3,38,11516.2,42940.3,0.24,14360.1,15577.4,22962,3772.6,6455.2,8107.2,8616.4,2,2,2,7,8,7,7
2026-07-08_Mark-Liversedge_Wrist_01/swing_0001,2026-07-08_Mark-Liversedge_Wrist_01,hip_centre,11+12,1,Right,left,1280,1024,stream.source,227,23.17,12,5863.8,11505.1,60,6590.4,15833.5,42,4316.6,17558.4,38,9758,26062.6,0.38,9355.7,2740.9,10287.9,5724.7,3008.2,13153,12427.7,1,1,1,7,8,8,7
2026-07-08_Mark-Liversedge_Wrist_01/swing_0001,2026-07-08_Mark-Liversedge_Wrist_01,lead_knee,13,1,Right,left,1280,1024,stream.source,227,23.17,12,11788.5,23304.3,60,13238.1,22804.1,42,8946.9,20986.4,38,7805.8,31848.8,0.38,18971.3,16599.7,16403.2,8927.5,9317.5,11608.3,14963.5,1,1,1,7,8,8,7
2026-07-08_Mark-Liversedge_Wrist_01/swing_0001,2026-07-08_Mark-Liversedge_Wrist_01,lead_ankle,15,1,Right,left,1280,1024,stream.source,227,23.17,12,8355.4,16422.7,60,10374.9,19213.6,42,7248.9,13947.8,38,10848.4,25104,0.44,13430.5,4226.9,18306.1,11222.9,4647.5,8265.5,5878,1,1,1,7,8,8,7
2026-07-08_Mark-Liversedge_Wrist_01/swing_0002,2026-07-08_Mark-Liversedge_Wrist_01,hip_centre,11+12,1,Right,left,1280,1024,stream.source,215,6.91,11,6951.6,13074.1,54,7040,17653.8,43,5836.1,12318.9,38,8577,24565.6,0.45,5967.5,5807.8,5823.3,5255.6,8324.8,9353.6,10289.7,2,1,2,7,7,8,7
2026-07-08_Mark-Liversedge_Wrist_01/swing_0002,2026-07-08_Mark-Liversedge_Wrist_01,lead_knee,13,1,Right,left,1280,1024,stream.source,215,6.91,11,11198.7,22416.1,54,8476.6,21895.6,43,13668.8,26903.2,38,8415.6,33981.7,0.61,9512.4,3948.8,16706.1,7437.8,9163.2,15411.2,11601.9,2,1,2,7,7,8,7
2026-07-08_Mark-Liversedge_Wrist_01/swing_0002,2026-07-08_Mark-Liversedge_Wrist_01,lead_ankle,15,1,Right,left,1280,1024,stream.source,215,6.91,11,11921.7,23864.5,54,9783.1,24980.7,43,6704.6,11198.5,38,5357.3,28257.4,0.28,11535.3,12446.6,20099.1,6053,7836.9,8404.7,10351.5,2,1,2,7,7,8,7
2026-07-08_Mark-Liversedge_Wrist_01/swing_0003,2026-07-08_Mark-Liversedge_Wrist_01,hip_centre,11+12,1,Right,left,1280,1024,stream.source,213,6.91,11,7257.4,13888.7,55,5190.3,19983.8,42,3802.8,11478.5,38,9350.6,34147,0.27,5726.3,11570,19019,2223.5,6243.5,8411.6,6266.1,2,2,1,7,8,7,7
2026-07-08_Mark-Liversedge_Wrist_01/swing_0003,2026-07-08_Mark-Liversedge_Wrist_01,lead_knee,13,1,Right,left,1280,1024,stream.source,213,6.91,11,9679.3,19057.6,55,8221.2,22477.7,42,8772.2,19760.6,38,6223.1,30699.8,0.46,7769.5,7685.2,26260.7,3747,12311.3,11295.8,6536.7,2,2,1,7,8,7,7
2026-07-08_Mark-Liversedge_Wrist_01/swing_0003,2026-07-08_Mark-Liversedge_Wrist_01,lead_ankle,15,1,Right,left,1280,1024,stream.source,213,6.91,11,12448.8,24500.9,55,4991.4,24463.1,42,5309.6,12147.9,38,4035.4,31982,0.22,12028.2,5823.3,13764.4,4076.5,7203.3,3852.3,3502,2,2,1,7,8,7,7
2026-07-08_Mark-Liversedge_Wrist_01/swing_0004,2026-07-08_Mark-Liversedge_Wrist_01,hip_centre,11+12,1,Right,left,1280,1024,stream.source,217,7.21,11,5995.3,9991.6,51,9508.6,32099,43,8570.4,14690.6,38,16166.6,42746.8,0.86,4437.1,24296.1,6551.5,10732.8,3403.2,13109.1,15243.9,2,2,2,7,7,8,7
2026-07-08_Mark-Liversedge_Wrist_01/swing_0004,2026-07-08_Mark-Liversedge_Wrist_01,lead_knee,13,1,Right,left,1280,1024,stream.source,217,7.21,11,8432.8,17352.1,51,11350.4,25223.2,43,11256.9,31044.9,38,8838.9,33497.4,0.65,6309.7,16659.9,10070.4,24016.4,6234.3,7848.8,17926.9,2,2,2,7,7,8,7
2026-07-08_Mark-Liversedge_Wrist_01/swing_0004,2026-07-08_Mark-Liversedge_Wrist_01,lead_ankle,15,1,Right,left,1280,1024,stream.source,217,7.21,11,6773.1,12058.2,51,4887.5,15001.5,43,12414.4,30606.9,38,7865.2,34259.8,1.03,6555.4,3493.4,5711.8,3500.6,6589.7,18342.9,12414.4,2,2,2,7,7,8,7
2026-07-08_Mark-Liversedge_Wrist_01/swing_0005,2026-07-08_Mark-Liversedge_Wrist_01,hip_centre,11+12,1,Right,left,1280,1024,stream.source,227,23.36,11,6314,9575.1,54,6198.8,13134.9,43,4861.6,20795.8,38,12930.7,29984.7,0.51,3254.7,6238.8,6672.2,7598,3768.6,17517.2,12198.7,2,2,2,7,7,8,7
2026-07-08_Mark-Liversedge_Wrist_01/swing_0005,2026-07-08_Mark-Liversedge_Wrist_01,lead_knee,13,1,Right,left,1280,1024,stream.source,227,23.36,11,14898.4,24704.2,54,7623.6,21140.3,43,9875.7,16673.6,38,9623.3,24987.5,0.4,8151,5681,15523.6,11797.5,13623.9,10973.9,10547.4,2,2,2,7,7,8,7
2026-07-08_Mark-Liversedge_Wrist_01/swing_0005,2026-07-08_Mark-Liversedge_Wrist_01,lead_ankle,15,1,Right,left,1280,1024,stream.source,227,23.36,11,11621.1,23019.2,54,6020.6,13298.6,43,5783.3,23494.7,38,6449.5,28822.2,0.25,9711.1,6726.8,5985,5554.4,12841.2,4119.6,4189.3,2,2,2,7,7,8,7
